chartposition,songtitle,artist
1,Judy In Disguise (With Glasses),John Fred And The Playboys
2,Chain Of Fools,Aretha Franklin
3,Green Tambourine,The Lemon Pipers
4,"Woman, Woman",The Union Gap Featuring Gary Puckett
5,"Bend Me, Shape Me",The American Breed
6,Hello Goodbye,The Beatles
7,Spooky,Classics IV
8,Daydream Believer,The Monkees
9,I Heard It Through The Grapevine,Gladys Knight And The Pips
10,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
11,Susan,The Buckinghams
12,Nobody But Me,The Human Beinz
13,Different Drum,Stone Poneys Featuring Linda Ronstadt
14,I Second That Emotion,Smokey Robinson & The Miracles
15,I Wish It Would Rain,The Temptations
16,Itchycoo Park,Small Faces
17,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
18,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
19,Am I That Easy To Forget,Engelbert Humperdinck
20,"Baby, Now That I've Found You",The Foundations
21,My Baby Must Be A Magician,The Marvelettes
22,Love Power,The Sandpebbles
23,Tell Mama,Etta James
24,Darlin',The Beach Boys
25,She's A Rainbow,The Rolling Stones
26,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
27,Come See About Me,Jr. Walker & The All Stars
28,Bottle Of Wine,The Fireballs
29,Tomorrow,Strawberry Alarm Clock
30,To Give (The Reason I Live),Frankie Valli
31,Two Little Kids,Peaches & Herb
32,Just As Much As Ever,Bobby Vinton
33,Explosion (In Your Soul),Soul Survivors
34,The Lesson,Vikki Carr
35,Skip A Rope,Henson Cargill
36,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
37,Monterey,Eric Burdon & The Animals
38,Honey Chile,Martha Reeves & The Vandellas
39,Some Velvet Morning,Nancy Sinatra & Lee Hazlewood
40,Skinny Legs And All,Joe Tex
41,Sunday Mornin',Spanky And Our Gang
42,Boogaloo Down Broadway,The Fantastic Johnny C
43,Everybody Knows,The Dave Clark Five
44,We Can Fly,The Cowsills
45,You,Marvin Gaye
46,Who Will Answer?,Ed Ames
47,We're A Winner,The Impressions
48,I Can Take Or Leave Your Loving,Herman's Hermits
49,Money,The Lovin' Spoonful
50,No Sad Songs,Joe Simon
51,Back Up Train,Al Greene & The Soul Mate's
52,New Orleans,Neil Diamond
53,Windy,Wes Montgomery
54,Best Of Both Worlds,Lulu
55,Zabadak,"Dave Dee, Dozy, Beaky, Mick And Tich"
56,Born Free,The Hesitations
57,I'm Coming Home,Tom Jones
58,I'm In Love,Wilson Pickett
59,"Oh, How It Hurts",Barbara Mason
60,Strawberry Shortcake,Jay And The Techniques
61,(Theme From) Valley Of The Dolls,Dionne Warwick
62,Lost,Jerry Butler
63,Carmen,Herb Alpert & The Tijuana Brass
64,Words,Bee Gees
65,There Was A Time,James Brown And The Famous Flames
66,There Is,The Dells
67,(Sittin' On) The Dock Of The Bay,Otis Redding
68,Pick Up The Pieces,Carla Thomas
69,Sunshine Of Your Love,Cream
70,Hey Little One,Glen Campbell
71,Storybook Children,Billy Vera & Judy Clay
72,I Thank You,Sam & Dave
73,Do Unto Me,James & Bobby Purify
74,A Working Man's Prayer,Arthur Prysock
75,Up-Up And Away,Hugh Masekela
76,(1-2-3-4-5-6-7) Count The Days,Inez & Charlie Foxx
77,Simon Says,1910 Fruitgum Co.
78,Mission-Impossible,Lalo Schifrin
79,United (Part 1),The Music Makers
80,A Man Needs A Woman,James Carr
81,Get Out Now,Tommy James And The Shondells
82,Stop,Howard Tate
83,Guitar Man,Elvis Presley
84,A Million To One,Five Stairsteps & Cubie
85,Malayisha,Miriam Makeba
86,Cross My Heart,Billy Stewart
87,A Little Rain Must Fall,The Epic Splendor
88,Looking For A Fox,Clarence Carter
89,Funky Way,Calvin Arnold
90,Without Love (There Is Nothing),"Oscar Toney, Jr."
91,Rosanna's Going Wild,Johnny Cash
92,Cab Driver,The Mills Brothers
93,"Up Tight, Good Man",Laura Lee
94,Give My Love A Try,Linda Jones
95,To Each His Own,Frankie Laine
96,7:30 Guided Tour,The Five Americans
97,Blessed Are The Lonely,Robert Knight
98,Come Rain Or Come Shine,Ray Charles
99,No One Knows,Every Mothers' Son
100,Keep The Ball Rollin',Al Hirt
