chartposition,songtitle,artist
1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
2,What's Luv?,Fat Joe Featuring Ashanti
3,Foolish,Ashanti
4,In The End,Linkin Park
5,Girlfriend,'N Sync Featuring Nelly
6,U Don't Have To Call,Usher
7,Blurry,Puddle Of Mudd
8,Oops (Oh My),Tweet
9,How You Remind Me,Nickelback
10,Wherever You Will Go,The Calling
11,Can't Get You Out Of My Head,Kylie Minogue
12,Always On Time,Ja Rule Featuring Ashanti
13,A Thousand Miles,Vanessa Carlton
14,I Love You,Faith Evans
15,Don't Let Me Get Me,P!nk
16,Escape,Enrique Iglesias
17,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
18,All You Wanted,Michelle Branch
19,Can't Fight The Moonlight,LeAnn Rimes
20,What About Us?,Brandy
21,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
22,Here Is Gone,Goo Goo Dolls
23,The Whole World,OutKast Featuring Killer Mike
24,My Sacrifice,Creed
25,Underneath Your Clothes,Shakira
26,Wasting My Time,Default
27,More Than A Woman,Aaliyah
28,Youth Of The Nation,P.O.D.
29,U Got It Bad,Usher
30,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
31,"Lights, Camera, Action!",Mr. Cheeks
32,Anything,Jaheim Featuring Next
33,A New Day Has Come,Celine Dion
34,My List,Toby Keith
35,"I Breathe In, I Breathe Out",Chris Cagle
36,Hands Clean,Alanis Morissette
37,Family Affair,Mary J. Blige
38,Rainy Dayz,Mary J. Blige Featuring Ja Rule
39,Blessed,Martina McBride
40,Young,Kenny Chesney
41,Superman (It's Not Easy),Five For Fighting
42,7 Days,Craig David
43,The Middle,Jimmy Eat World
44,Hey Baby,No Doubt Featuring Bounty Killer
45,Hero,Enrique Iglesias
46,I'm Movin' On,Rascal Flatts
47,That's When I Love You,Phil Vassar
48,The Cowboy In Me,Tim McGraw
49,Makin' Good Love,Avant
50,Drive (For Daddy Gene),Alan Jackson
51,Nothing In This World,KeKe Wyatt Featuring Avant
52,Uh Huh,B2K
53,Don't You Forget It,Glenn Lewis
54,What If She's An Angel,Tommy Shane Steiner
55,Roc The Mic,Beanie Sigel & Freeway
56,Welcome To Atlanta,Jermaine Dupri & Ludacris
57,Young'n (Holla Back),Fabolous
58,Bring On The Rain,Jo Dee Messina With Tim McGraw
59,This Woman's Work,Maxwell
60,Good Morning Beautiful,Steve Holy
61,No More Drama,Mary J. Blige
62,Too Bad,Nickelback
63,halfcrazy,Musiq
64,How Come You Don't Call Me,Alicia Keys
65,The Long Goodbye,Brooks & Dunn
66,For You,Staind
67,Modern Day Bonnie And Clyde,Travis Tritt
68,I Should Be Sleeping,Emerson Drive
69,Rapture (Tastes So Sweet),iio
70,I Don't Have To Be Me ('til Monday),Steve Azar
71,Crawling In The Dark,Hoobastank
72,Living And Living Well,George Strait
73,Soak Up The Sun,Sheryl Crow
74,Awnaw,Nappy Roots
75,Take Ya Home,Lil Bow Wow
76,That's Just Jessie,Kevin Denney
77,Video,India.Arie
78,Any Other Night,Sharissa
79,Never,Amanda Perez
80,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
81,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
82,Wish I Didn't Miss You,Angie Stone
83,Some Days You Gotta Dance,Dixie Chicks
84,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
85,Song For The Lonely,Cher
86,It's Goin' Down,X-Ecutioners
87,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
88,The World's Greatest,R. Kelly
89,No Matta What (Party All Night),Toya
90,Wrong Impression,Natalie Imbruglia
91,Hey Luv (Anything),Mobb Deep Featuring 112
92,Feel The Girl,Ms. Jade
93,Chop Suey,System Of A Down
94,Give It To Her,Tanto Metro & Devonte
95,Got Ur Self A...,Nas
96,Insatiable,Darren Hayes
97,Hush Lil' Lady,Corey Featuring Lil' Romeo
98,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
99,Still Fly,Big Tymers
100,Closet Freak,Cee-Lo
