chartposition,songtitle,artist
1,Against All Odds (Take A Look At Me Now),Phil Collins
2,Hello,Lionel Richie
3,Footloose,Kenny Loggins
4,Hold Me Now,Thompson Twins
5,Miss Me Blind,Culture Club
6,Love Somebody,Rick Springfield
7,You Might Think,The Cars
8,They Don't Know,Tracey Ullman
9,Automatic,The Pointer Sisters
10,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
11,Somebody's Watching Me,Rockwell
12,Let's Hear It For The Boy,Deniece Williams
13,Head Over Heels,Go-Go's
14,Tonight,Kool & The Gang
15,Adult Education,Daryl Hall John Oates
16,Don't Answer Me,The Alan Parsons Project
17,"Oh, Sherrie",Steve Perry
18,Here Comes The Rain Again,Eurythmics
19,The Authority Song,John Cougar Mellencamp
20,Girls,Dwight Twilley
21,The Longest Time,Billy Joel
22,Breakdance,Irene Cara
23,Jump,Van Halen
24,Leave It,Yes
25,A Fine Fine Day,Tony Carey
26,Dancing In The Sheets,Shalamar
27,Time After Time,Cyndi Lauper
28,No More Words,Berlin
29,Show Me,Pretenders
30,Sister Christian,Night Ranger
31,I'll Wait,Van Halen
32,Eat It,"""Weird Al"" Yankovic"
33,Girls Just Want To Have Fun,Cyndi Lauper
34,Holding Out For A Hero,Bonnie Tyler
35,Borderline,Madonna
36,The Reflex,Duran Duran
37,White Horse,Laid Back
38,Rock You Like A Hurricane,Scorpions
39,It's My Life,Talk Talk
40,The Heart Of Rock & Roll,Huey Lewis & The News
41,Catch Me I'm Falling,Real Life
42,Self Control,Laura Branigan
43,I Want A New Drug,Huey Lewis & The News
44,"Run, Runaway",Slade
45,Runaway,Bon Jovi
46,Love Me In A Special Way,Debarge
47,You Can't Get What You Want,Joe Jackson
48,Give Me Tonight,Shannon
49,Illegal Alien,Genesis
50,She's Strange,Cameo
51,Come Back And Stay,Paul Young
52,My Ever Changing Moods,The Style Council
53,Baby Come Back,Billy Rankin
54,Love Will Show Us How,Christine McVie
55,Radio Ga Ga,Queen
56,Sail Away,The Temptations
57,Modern Day Delilah,Van Stephenson
58,Olympia,Sergio Mendes
59,Wouldn't It Be Good,Nik Kershaw
60,Hunters Of The Night,Mr. Mister
61,One In A Million,The Romantics
62,Jump (for My Love),The Pointer Sisters
63,There's No Easy Way,James Ingram
64,Communication,Spandau Ballet
65,Blue Light,David Gilmour
66,The Kid's American,Matthew Wilder
67,Dance Hall Days,Wang Chung
68,Relax,Frankie Goes To Hollywood
69,Whisper To A Scream (Birds Fly),Icicle Works
70,Believe In Me,Dan Fogelberg
71,Got A Hold On Me,Christine McVie
72,We're Going All The Way,Jeffrey Osborne
73,I Want To Break Free,Queen
74,What Is Love,Howard Jones
75,Don't Waste Your Time,Yarbrough & Peoples
76,I Cry Just A Little Bit,Shakin' Stevens
77,Thriller,Michael Jackson
78,Red Red Wine,UB40
79,Perfect Combination,Stacy Lattisaw & Johnny Gill
80,Downtown,Dolly Parton
81,Don't Look Any Further,Dennis Edwards
82,The Language Of Love,Dan Fogelberg
83,Give It Up,KC
84,Terms Of Endearment,Michael Gore
85,99 Luftballons,Nena
86,Eyes That See In The Dark,Kenny Rogers
87,Original Sin,INXS
88,I'm Steppin' Out,John Lennon
89,Runner,Manfred Mann's Earth Band
90,Days Gone By,Poco
91,Devil In A Fast Car,Sheena Easton
92,Let's Stay Together,Tina Turner
93,Jimmy Loves Maryann,Josie Cotton
94,New Moon On Monday,Duran Duran
95,Superstar/Until You Come Back To Me,Luther Vandross
96,Rebel Yell,Billy Idol
97,Karma Chameleon,Culture Club
98,Back Where You Belong,Thirty Eight Special
99,New Song,Howard Jones
100,Strip,Adam Ant
