chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Talk Dirty,Jason Derulo Featuring 2 Chainz
4,Dark Horse,Katy Perry Featuring Juicy J
5,Let It Go,Idina Menzel
6,Pompeii,Bastille
7,Turn Down For What,DJ Snake & Lil Jon
8,Not A Bad Thing,Justin Timberlake
9,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
10,Team,Lorde
11,Counting Stars,OneRepublic
12,The Man,Aloe Blacc
13,Best Day Of My Life,American Authors
14,Sing,Ed Sheeran
15,Play It Again,Luke Bryan
16,Hey Brother,Avicii
17,West Coast,Lana Del Rey
18,Fancy,Iggy Azalea Featuring Charli XCX
19,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
20,Timber,Pitbull Featuring Ke$ha
21,Ain't It Fun,Paramore
22,Bottoms Up,Brantley Gilbert
23,Show Me,Kid Ink Featuring Chris Brown
24,Animals,Martin Garrix
25,Na Na,Trey Songz
26,La La La,Naughty Boy Featuring Sam Smith
27,Let Her Go,Passenger
28,Story Of My Life,One Direction
29,Burn,Ellie Goulding
30,Wake Me Up!,Avicii
31,Human,Christina Perri
32,Demons,Imagine Dragons
33,The Monster,Eminem Featuring Rihanna
34,Partition,Beyonce
35,Say Something,A Great Big World & Christina Aguilera
36,Neon Lights,Demi Lovato
37,Drunk In Love,Beyonce Featuring Jay Z
38,Drink To That All Night,Jerrod Niemann
39,Classic,MKTO
40,Give Me Back My Hometown,Eric Church
41,Me And My Broken Heart,Rixton
42,Royals,Lorde
43,Wild Wild Love,Pitbull Featuring G.R.L.
44,Summer,Calvin Harris
45,#SELFIE,The Chainsmokers
46,Get Me Some Of That,Thomas Rhett
47,The Worst,Jhene Aiko
48,Radioactive,Imagine Dragons
49,Mmm Yeah,Austin Mahone Featuring Pitbull
50,Cop Car,Keith Urban
51,Trophies,Young Money Featuring Drake
52,Rewind,Rascal Flatts
53,Automatic,Miranda Lambert
54,She Looks So Perfect,5 Seconds Of Summer
55,19 You + Me,Dan + Shay
56,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
57,Beat Of The Music,Brett Eldredge
58,Paranoid,Ty Dolla $ign Featuring B.o.B
59,Latch,Disclosure Featuring Sam Smith
60,Sleeping With A Friend,Neon Trees
61,Red Lights,Tiesto
62,Stoner,Young Thug
63,Can't Remember To Forget You,Shakira Featuring Rihanna
64,Doin' What She Likes,Blake Shelton
65,Who Do You Love?,YG Featuring Drake
66,Magic,Coldplay
67,Beachin',Jake Owen
68,You & I,One Direction
69,John Doe,B.o.B Featuring Priscilla
70,Lettin' The Night Roll,Justin Moore
71,The Walker,Fitz And The Tantrums
72,Goodnight Kiss,Randy Houser
73,Man Of The Year,ScHoolboy Q
74,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
75,Do I Wanna Know?,Arctic Monkeys
76,For The First Time In Forever,Kristen Bell & Idina Menzel
77,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
78,Whiskey In My Water,Tyler Farr
79,I Hold On,Dierks Bentley
80,Headlights,Eminem Featuring Nate Ruess
81,Love Runs Out,OneRepublic
82,Girls Chase Boys,Ingrid Michaelson
83,Birthday,Katy Perry
84,Midnight,Coldplay
85,Come With Me Now,KONGOS
86,Part II (On The Run),Jay Z Featuring Beyonce
87,On Top Of The World,Imagine Dragons
88,Invisible,Hunter Hayes
89,I Don't Dance,Lee Brice
90,Cut Her Off,KCamp Featuring 2 Chainz
91,Am I Wrong,Nico & Vinz
92,We Dem Boyz,Wiz Khalifa
93,Stay With Me,Sam Smith
94,"Where It's At (Yep, Yep)",Dustin Lynch
95,Helluva Life,Frankie Ballard
96,Oceans (Where Feet May Fail),Hillsong UNITED
97,Empire,Shakira
98,Ride,SoMo
99,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard"
100,Slow Me Down,Sara Evans
