chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Down,Jay Sean Featuring Lil Wayne
3,Party In The U.S.A.,Miley Cyrus
4,Run This Town,"Jay-Z, Rihanna & Kanye West"
5,Whatcha Say,Jason Derulo
6,You Belong With Me,Taylor Swift
7,Paparazzi,Lady Gaga
8,Use Somebody,Kings Of Leon
9,Obsessed,Mariah Carey
10,Empire State Of Mind,Jay-Z + Alicia Keys
11,Cowboy Casanova,Carrie Underwood
12,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
13,She Wolf,Shakira
14,Hotel Room Service,Pitbull
15,Sweet Dreams,Beyonce
16,Best I Ever Had,Drake
17,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
18,Throw It In The Bag,Fabolous Featuring The-Dream
19,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
20,Break Up,Mario Featuring Gucci Mane & Sean Garrett
21,Successful,Drake Featuring Trey Songz & Lil Wayne
22,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
23,Be On You,Flo Rida Featuring Ne-Yo
24,Fireflies,Owl City
25,Battlefield,Jordin Sparks
26,One Time,Justin Bieber
27,Already Gone,Kelly Clarkson
28,Love Drunk,Boys Like Girls
29,Big Green Tractor,Jason Aldean
30,Boom Boom Pow,The Black Eyed Peas
31,21 Guns,Green Day
32,Toes,Zac Brown Band
33,Fallin' For You,Colbie Caillat
34,No Surprise,Daughtry
35,I Know You Want Me (Calle Ocho),Pitbull
36,Never Say Never,The Fray
37,Need You Now,Lady Antebellum
38,Fire Burning,Sean Kingston
39,American Ride,Toby Keith
40,Waking Up In Vegas,Katy Perry
41,Please Don't Leave Me,P!nk
42,Only You Can Love Me This Way,Keith Urban
43,Gettin' You Home,Chris Young
44,Pretty Wings,Maxwell
45,Sexy Chick,David Guetta Featuring Akon
46,Evacuate The Dancefloor,Cascada
47,Meet Me Halfway,The Black Eyed Peas
48,I'm Yours,Jason Mraz
49,Drop It Low,Ester Dean Featuring Chris Brown
50,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
51,Replay,Iyaz
52,Ice Cream Paint Job,Dorrough
53,Small Town USA,Justin Moore
54,Imma Star (Everywhere We Are),Jeremih
55,La La La,LMFAO
56,Her Diamonds,Rob Thomas
57,The Fixer,Pearl Jam
58,New Divide,Linkin Park
59,Smile,Uncle Kracker
60,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
61,Doesn't Mean Anything,Alicia Keys
62,Welcome To The Future,Brad Paisley
63,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
64,I'm Alive,Kenny Chesney With Dave Matthews
65,Do I,Luke Bryan
66,Uprising,Muse
67,I Will Not Bow,Breaking Benjamin
68,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
69,Love Your Love The Most,Eric Church
70,Face Drop,Sean Kingston
71,Taking Chances,Glee Cast
72,Young Forever,Jay-Z + Mr. Hudson
73,Starstrukk,3OH!3 Featuring Katy Perry
74,Living For The Night,George Strait
75,I Want To Know What Love Is,Mariah Carey
76,Alright,Darius Rucker
77,You're A Jerk,New Boyz
78,I'll Just Hold On,Blake Shelton
79,Runaway,Love And Theft
80,Number One,R. Kelly Featuring Keri Hilson
81,I'm In Miami Trick,LMFAO
82,Under,Pleasure P
83,Happy,Leona Lewis
84,Sounds Like Life To Me,Darryl Worley
85,Somebody To Love,Glee Cast
86,Ego,Beyonce
87,Boots On,Randy Houser
88,Trust,Keyshia Cole Duet With Monica
89,Fifteen,Taylor Swift
90,The One,Mary J. Blige Featuring Drake
91,Falling Down,Selena Gomez & The Scene
92,I Wanna,The All-American Rejects
93,Break,Three Days Grace
94,Check My Brain,Alice In Chains
95,Red Light,David Nail
96,Bad Habits,Maxwell
97,Funhouse,P!nk
98,Bonfire,Craig Morgan
99,Summer Nights,Rascal Flatts
100,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat
