chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,Say It Right,Nelly Furtado
3,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
4,It's Not Over,Daughtry
5,The Sweet Escape,Gwen Stefani Featuring Akon
6,Runaway Love,Ludacris Featuring Mary J. Blige
7,I Wanna Love You,Akon Featuring Snoop Dogg
8,We Fly High,Jim Jones
9,You,Lloyd Featuring Lil Wayne
10,Walk It Out,Unk
11,What Goes Around...Comes Around,Justin Timberlake
12,On The Hotline,Pretty Ricky
13,Make It Rain,Fat Joe Featuring Lil Wayne
14,Here (In Your Arms),Hellogoodbye
15,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
16,Fergalicious,Fergie
17,How To Save A Life,The Fray
18,Smack That,Akon Featuring Eminem
19,Ice Box,Omarion
20,Welcome To The Black Parade,My Chemical Romance
21,My Love,Justin Timberlake Featuring T.I.
22,Promise,Ciara
23,Suddenly I See,KT Tunstall
24,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
25,Waiting On The World To Change,John Mayer
26,Lips Of An Angel,Hinder
27,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
28,It Ends Tonight,The All-American Rejects
29,Lost Without U,Robin Thicke
30,Don't Matter,Akon
31,Glamorous,Fergie Featuring Ludacris
32,If Everyone Cared,Nickelback
33,Chasing Cars,Snow Patrol
34,Snow ((Hey Oh)),Red Hot Chili Peppers
35,SexyBack,Justin Timberlake
36,Far Away,Nickelback
37,Before He Cheats,Carrie Underwood
38,Boston,Augustana
39,Keep Holding On,Avril Lavigne
40,Year 3000,Jonas Brothers
41,Watching You,Rodney Atkins
42,Poppin',Chris Brown Featuring Jay Biz
43,Face Down,The Red Jumpsuit Apparatus
44,That's That,Snoop Dogg Featuring R. Kelly
45,Break It Off,Rihanna & Sean Paul
46,Top Back,T.I.
47,Stupid Boy,Keith Urban
48,Over It,Katharine McPhee
49,Throw Some D's,Rich Boy Featuring Polow Da Don
50,Nothing Left To Lose,Mat Kearney
51,She's Everything,Brad Paisley
52,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
53,Hurt,Christina Aguilera
54,Smile,Lily Allen
55,Tell Me,Diddy Featuring Christina Aguilera
56,Push It To The Limit,Corbin Bleu
57,Into The Ocean,Blue October
58,I Luv It,Young Jeezy
59,This Is Why I'm Hot,Mims
60,Wait A Minute,The Pussycat Dolls Featuring Timbaland
61,Dashboard,Modest Mouse
62,King Kong,Jibbs Featuring Chamillionaire
63,Pain,Three Days Grace
64,Last Night,Diddy Featuring Keyshia Cole
65,Wind It Up,Gwen Stefani
66,It Just Comes Natural,George Strait
67,Say OK,Vanessa Hudgens
68,Alyssa Lies,Jason Michael Carroll
69,Fidelity,Regina Spektor
70,Ladies Love Country Boys,Trace Adkins
71,Rockstar,Nickelback
72,Amarillo Sky,Jason Aldean
73,Go Getta,Young Jeezy Featuring R. Kelly
74,She's Like The Wind,Lumidee Featuring Tony Sunshine
75,Zoom,Lil' Boosie Featuring Yung Joc
76,White & Nerdy,"""Weird Al"" Yankovic"
77,Lips Of An Angel,Jack Ingram
78,Red High Heels,Kellie Pickler
79,And I Am Telling You I'm Not Going,Jennifer Hudson
80,Little Bit Of Life,Craig Morgan
81,Grace Kelly,MIKA
82,Thinking About You,Norah Jones
83,Crazy Car,The Naked Brothers Band
84,Listen,Beyonce
85,Streetcorner Symphony,Rob Thomas
86,Want To,Sugarland
87,From Yesterday,30 Seconds To Mars
88,Famous Last Words,My Chemical Romance
89,Hillbilly Deluxe,Brooks & Dunn
90,Beer In Mexico,Kenny Chesney
91,Buddy,Musiq Soulchild
92,Wouldn't Get Far,The Game Featuring Kanye West
93,One Wing In The Fire,Trent Tomlinson
94,Wasted,Carrie Underwood
95,Jump To The Rhythm,Jordan Pruitt
96,Be Good To Me,Ashley Tisdale
97,Settlin',Sugarland
98,I'll Wait For You,Joe Nichols
99,Anyway,Martina McBride
100,U + Ur Hand,P!nk
