chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,Bodak Yellow (Money Moves),Cardi B
4,Believer,Imagine Dragons
5,Attention,Charlie Puth
6,Unforgettable,French Montana Featuring Swae Lee
7,There's Nothing Holdin' Me Back,Shawn Mendes
8,That's What I Like,Bruno Mars
9,Shape Of You,Ed Sheeran
10,Rake It Up,Yo Gotti Featuring Nicki Minaj
11,Strip That Down,Liam Payne Featuring Quavo
12,Bank Account,21 Savage
13,Body Like A Back Road,Sam Hunt
14,Slow Hands,Niall Horan
15,Congratulations,Post Malone Featuring Quavo
16,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
17,Redbone,Childish Gambino
18,Sorry Not Sorry,Demi Lovato
19,Humble.,Kendrick Lamar
20,Friends,Justin Bieber + BloodPop
21,Something Just Like This,The Chainsmokers & Coldplay
22,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
23,Feel It Still,Portugal. The Man
24,Mi Gente,J Balvin & Willy William Featuring Beyonce
25,XO TOUR Llif3,Lil Uzi Vert
26,Location,Khalid
27,Stay,Zedd & Alessia Cara
28,Praying,Kesha
29,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
30,Mask Off,Future
31,Say You Won't Let Go,James Arthur
32,Loyalty.,Kendrick Lamar Featuring Rihanna
33,Love Galore,SZA Featuring Travis Scott
34,I Get The Bag,Gucci Mane Featuring Migos
35,What About Us,P!nk
36,Small Town Boy,Dustin Lynch
37,It Ain't Me,Kygo x Selena Gomez
38,What Ifs,Kane Brown Featuring Lauren Alaina
39,No Promises,Cheat Codes Featuring Demi Lovato
40,Now Or Never,Halsey
41,Young Dumb & Broke,Khalid
42,Versace On The Floor,Bruno Mars
43,Everyday We Lit,YFN Lucci Featuring PnB Rock
44,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
45,Drinkin' Problem,Midland
46,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
47,Magnolia,Playboi Carti
48,Castle On The Hill,Ed Sheeran
49,The Race,Tay-K
50,No Such Thing As A Broken Heart,Old Dominion
51,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
52,Silence,Marshmello Featuring Khalid
53,Roll In Peace,Kodak Black Featuring XXXTENTACION
54,Do Re Mi,blackbear
55,Fetish,Selena Gomez Featuring Gucci Mane
56,Heartache On The Dance Floor,Jon Pardi
57,Butterfly Effect,Travis Scott
58,When It Rains It Pours,Luke Combs
59,Thunder,Imagine Dragons
60,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
61,Felices Los 4,Maluma
62,You Look Good,Lady Antebellum
63,Escapate Conmigo,Wisin Featuring Ozuna
64,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
65,DNA.,Kendrick Lamar
66,Do I Make You Wanna,Billy Currington
67,Unforgettable,Thomas Rhett
68,Glorious,Macklemore Featuring Skylar Grey
69,Somebody Else Will,Justin Moore
70,Most Girls,Hailee Steinfeld
71,Love.,Kendrick Lamar Featuring Zacari
72,The Weekend,SZA
73,2U,David Guetta Featuring Justin Bieber
74,New Rules,Dua Lipa
75,B.E.D.,Jacquees
76,All The Pretty Girls,Kenny Chesney
77,Look What You Made Me Do,Taylor Swift
78,My Girl,Dylan Scott
79,Younger Now,Miley Cyrus
80,Its Every Night Sis,RiceGum Featuring Alissa Violet
81,Honest,The Chainsmokers
82,Transportin',Kodak Black
83,It Ain't My Fault,Brothers Osborne
84,Every Little Thing,Carly Pearce
85,Wish I Knew You,The Revivalists
86,They Don't Know,Jason Aldean
87,Reminder,The Weeknd
88,Flatliner,Cole Swindell
89,More Girls Like You,Kip Moore
90,Questions,Chris Brown
91,Perplexing Pegasus,Rae Sremmurd
92,For Her,Chris Lane
93,Patty Cake,Kodak Black
94,Havana,Camila Cabello Featuring Young Thug
95,4 AM,2 Chainz Featuring Travis Scott
96,Untouchable,YoungBoy Never Broke Again
97,Privacy,Chris Brown
98,Relationship,Young Thug Featuring Future
99,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo"
100,I Could Use A Love Song,Maren Morris
