chartposition,songtitle,artist
1,Love Will Keep Us Together,Captain & Tennille
2,When Will I Be Loved,Linda Ronstadt
3,Wildfire,Michael Murphey
4,I'm Not Lisa,Jessi Colter
5,Love Won't Let Me Wait,Major Harris
6,The Hustle,Van McCoy & The Soul City Symphony
7,Listen To What The Man Said,Wings
8,"Get Down, Get Down (Get On The Floor)",Joe Simon
9,Magic,Pilot
10,Cut The Cake,AWB
11,Take Me In Your Arms (Rock Me),The Doobie Brothers
12,Only Women,Alice Cooper
13,Sister Golden Hair,America
14,Swearin' To God,Frankie Valli
15,Please Mr. Please,Olivia Newton-John
16,One Of These Nights,Eagles
17,I'm Not In Love,10cc
18,I'll Play For You,Seals & Crofts
19,The Way We Were/try To Remember,Gladys Knight And The Pips
20,Misty,Ray Stevens
21,Midnight Blue,Melissa Manchester
22,Hey You,Bachman-Turner Overdrive
23,Dynomite-Part I,Tony Camillo's Bazuka
24,Why Can't We Be Friends?,War
25,Thank God I'm A Country Boy,John Denver
26,Baby That's Backatcha,Smokey Robinson
27,Rockin' Chair,Gwen McCrae
28,Philadelphia Freedom,The Elton John Band
29,I'm On Fire,Dwight Twilley Band
30,Rhinestone Cowboy,Glen Campbell
31,Bad Time,Grand Funk
32,The Rockford Files,Mike Post
33,Jive Talkin',Bee Gees
34,Bad Luck (Part 1),Harold Melvin And The Blue Notes
35,The Last Farewell,Roger Whittaker
36,Slippery When Wet,Commodores
37,Black Friday,Steely Dan
38,Spirit Of The Boogie/Summer Madness,Kool & The Gang
39,Every Time You Touch Me (I Get High),Charlie Rich
40,I'll Do For You Anything You Want Me To,Barry White
41,Old Days,Chicago
42,Attitude Dancing,Carly Simon
43,Shining Star,"Earth, Wind & Fire"
44,T-R-O-U-B-L-E,Elvis Presley
45,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
46,Disco Queen,Hot Chocolate
47,I Dreamed Last Night,Justin Hayward & John Lodge
48,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
49,Me And Mrs. Jones,Ron Banks And The Dramatics
50,Lizzie And The Rainman,Tanya Tucker
51,Saturday Night Special,Lynyrd Skynyrd
52,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
53,Give The People What They Want,The O'Jays
54,Make The World Go Away,Donny & Marie Osmond
55,Fight The Power Part 1,The Isley Brothers
56,Long Haired Country Boy,The Charlie Daniels Band
57,El Bimbo,Bimbo Jet
58,Mister Magic,"Grover Washington, Jr."
59,Just A Little Bit Of You,Michael Jackson
60,Do It In The Name Of Love,Ben E. King
61,Sweet Emotion,Aerosmith
62,I Don't Know Why,The Rolling Stones
63,Take Me To The River,Syl Johnson
64,Rag Doll,Sammy Johns
65,Burnin' Thing,Mac Davis
66,At Seventeen,Janis Ian
67,Reconsider Me,Narvel Felts
68,Holdin' On To Yesterday,Ambrosia
69,Wasted Days And Wasted Nights,Freddy Fender
70,Got To Get You Into My Life,"Blood, Sweat & Tears"
71,Sexy,MFSB
72,Mornin' Beautiful,Tony Orlando & Dawn
73,Wooden Heart,Bobby Vinton
74,Jackie Blue,Ozark Mountain Daredevils
75,Send In The Clowns,Judy Collins
76,Feelin' That Glow,Roberta Flack
77,How Sweet It Is (To Be Loved By You),James Taylor
78,Third Rate Romance,Amazing Rhythm Aces
79,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
80,Ballroom Blitz,Sweet
81,Could It Be Magic,Barry Manilow
82,Another Night,The Hollies
83,Sneakin' Up Behind You,The Brecker Brothers
84,Free Man,South Shore Commission
85,That's When The Music Takes Me,Neil Sedaka
86,Rendezvous,The Hudson Brothers
87,Sure Feels Good,Elvin Bishop
88,Baby-Get It On,Ike & Tina Turner
89,Stars In My Eyes,Sugarloaf/Jerry Corbetta
90,Fame,David Bowie
91,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
92,Feelings,Morris Albert
93,Wonderful Baby,Don McLean
94,Chocolate City,Parliament
95,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
96,One Man Band,Leo Sayer
97,Two Lane Highway,Pure Prairie League
98,Walk On By,Gloria Gaynor
99,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
100,What Time Of Day,Billy Thunderkloud & The Chieftones
