chartposition,songtitle,artist
1,Wannabe,Spice Girls
2,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
3,Un-Break My Heart,Toni Braxton
4,Foolish Games/You Were Meant For Me,Jewel
5,In My Bed,Dru Hill
6,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
7,Every Time I Close My Eyes,Babyface
8,Don't Let Go (Love),En Vogue
9,"For You I Will (From ""Space Jam"")",Monica
10,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
11,Nobody,Keith Sweat Featuring Athena Cage
12,Get It Together,702
13,Ooh Aah... Just A Little Bit,Gina G
14,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
15,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
16,I Want You,Savage Garden
17,Cold Rock A Party,MC Lyte
18,Barely Breathing,Duncan Sheik
19,Da' Dip,Freak Nasty
20,Big Daddy,Hev-D
21,Please Don't Go,No Mercy
22,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
23,No Diggity,BLACKstreet (Featuring Dr. Dre)
24,On & On,Erykah Badu
25,What's On Tonight,Montell Jordan
26,Return Of The Mack,Mark Morrison
27,I'm Still In Love With You,New Edition
28,I Like It,The Blackout Allstars
29,Where Do You Go,No Mercy
30,Change The World,Eric Clapton
31,When You're Gone/Free To Decide,The Cranberries
32,Firestarter,The Prodigy
33,Discotheque,U2
34,"Let It Go (From ""Set It Off"")",Ray J
35,Head Over Heels,Allure Featuring NAS
36,When You Love A Woman,Journey
37,If It Makes You Happy,Sheryl Crow
38,Let Me Clear My Throat,DJ Kool
39,I Love You Always Forever,Donna Lewis
40,Mouth,Merril Bainbridge
41,Say... If You Feel Alright,Crystal Waters
42,Naked Eye,Luscious Jackson
43,Cupid,112
44,I'm Not Feeling You,Yvette Michele
45,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
46,Just Another Day,John Mellencamp
47,This Is Your Night,Amber
48,Whateva Man,Redman
49,You're Makin' Me High/Let It Flow,Toni Braxton
50,Luchini aka (This Is It),Camp Lo
51,Request Line,Zhane
52,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
53,Falling In Love (Is Hard On The Knees),Aerosmith
54,What They Do,The Roots
55,No Time,Lil' Kim Featuring Puff Daddy
56,The Theme (It's Party Time),Tracey Lee
57,Do G's Get To Go To Heaven?,Richie Rich
58,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
59,Knocks Me Off My Feet,Donell Jones
60,Desperately Wanting,Better Than Ezra
61,"It's Alright, It's Ok",Leah Andreone
62,Talk To Me,Wild Orchid
63,The Freshmen,The Verve Pipe
64,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
65,It's Your Body,Johnny Gill Featuring Roger Troutman
66,Thirty-Three,The Smashing Pumpkins
67,Don't Stop Movin',Livin' Joy
68,"You Must Love Me (From ""Evita"")",Madonna
69,"Space Jam (From ""Space Jam"")",Quad City DJ's
70,I'm Not Giving You Up,Gloria Estefan
71,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
72,Gangstas Make The World Go Round,Westside Connection
73,If We Fall In Love Tonight,Rod Stewart
74,Get Up,Lost Boyz
75,"Fly Like An Eagle (From ""Space Jam"")",Seal
76,"Too Late, Too Soon",Jon Secada
77,I'll Be,Foxy Brown Featuring Jay-Z
78,Tears,The Isley Brothers
79,I Belong To You (Every Time I See Your Face),Rome
80,Barrel Of A Gun,Depeche Mode
81,Hip-Hopera,Bounty Killa featuring the Fugees
82,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
83,Call Me,Le Click
84,Fired Up!,Funky Green Dogs
85,We Danced Anyway,Deana Carter
86,Take Your Time,Tre
87,ATLiens,OutKast
88,It's All About U,SWV
89,Havana,Kenny G
90,It's In Your Eyes,Phil Collins
91,Weekend Thang,Alfonzo Hunter
92,Come See Me,112
93,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
94,Without Love,Donna Lewis
95,Between You And Me,dc Talk
96,Colour Of Love,Amber
97,King Nothing,Metallica
98,Friends,John Michael Montgomery
99,Without Your Love,Angelina
100,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
