chartposition,songtitle,artist
1,Nice For What,Drake
2,This Is America,Childish Gambino
3,God's Plan,Drake
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,The Middle,"Zedd, Maren Morris & Grey"
6,Yes Indeed,Lil Baby & Drake
7,Meant To Be,Bebe Rexha & Florida Georgia Line
8,Boo'd Up,Ella Mai
9,No Tears Left To Cry,Ariana Grande
10,Fake Love,BTS
11,Friends,Marshmello & Anne-Marie
12,Look Alive,BlocBoy JB Featuring Drake
13,Never Be The Same,Camila Cabello
14,Walk It Talk It,Migos Featuring Drake
15,Perfect,Ed Sheeran
16,Be Careful,Cardi B
17,Whatever It Takes,Imagine Dragons
18,Mine,Bazzi
19,I Like It,"Cardi B, Bad Bunny & J Balvin"
20,In My Blood,Shawn Mendes
21,Heaven,Kane Brown
22,Freaky Friday,Lil Dicky Featuring Chris Brown
23,Rockstar,Post Malone Featuring 21 Savage
24,Havana,Camila Cabello Featuring Young Thug
25,Pray For Me,The Weeknd & Kendrick Lamar
26,Plug Walk,Rich The Kid
27,Wait,Maroon 5
28,Chun-Li,Nicki Minaj
29,Better Now,Post Malone
30,Call Out My Name,The Weeknd
31,New Rules,Dua Lipa
32,Sad!,XXXTENTACION
33,All The Stars,Kendrick Lamar & SZA
34,Delicate,Taylor Swift
35,Lucid Dreams,Juice WRLD
36,Love Lies,Khalid & Normani
37,Finesse,Bruno Mars & Cardi B
38,One Number Away,Luke Combs
39,You Make It Easy,Jason Aldean
40,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
41,Powerglide,Rae Sremmurd & Juicy J
42,Overdose,YoungBoy Never Broke Again
43,One Kiss,Calvin Harris & Dua Lipa
44,Tequila,Dan + Shay
45,Ric Flair Drip,Offset & Metro Boomin
46,Back To You,Selena Gomez
47,Dura,Daddy Yankee
48,X,Nicky Jam x J Balvin
49,KOD,J. Cole
50,Ball For Me,Post Malone Featuring Nicki Minaj
51,IDGAF,Dua Lipa
52,Japan,Famous Dex
53,All Girls Are The Same,Juice WRLD
54,Done For Me,Charlie Puth Featuring Kehlani
55,I Like Me Better,Lauv
56,Esskeetit,Lil Pump
57,Up Down,Morgan Wallen Featuring Florida Georgia Line
58,For The First Time,Darius Rucker
59,Get Along,Kenny Chesney
60,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West
61,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
62,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
63,Sit Next To Me,Foster The People
64,I Lived It,Blake Shelton
65,Rich & Sad,Post Malone
66,Paranoid,Post Malone
67,Shoota,Playboi Carti Featuring Lil Uzi Vert
68,Change Lanes,Kevin Gates
69,OTW,"Khalid, Ty Dolla $ign & 6LACK"
70,Alone,Halsey Featuring Big Sean & Stefflon Don
71,Mercy,Brett Young
72,Drip,Cardi B Featuring Migos
73,Like That,Kris Wu
74,"Woman, Amen",Dierks Bentley
75,New Freezer,Rich The Kid Featuring Kendrick Lamar
76,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
77,Spoil My Night,Post Malone Featuring Swae Lee
78,Singles You Up,Jordan Davis
79,Southside,Lil Baby
80,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
81,Most People Are Good,Luke Bryan
82,Let It Sing,Kevin Gates
83,Sangria Wine,Pharrell Williams x Camila Cabello
84,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward"
85,Zombie,Bad Wolves
86,Champion,NAV Featuring Travis Scott
87,Red Roses,Lil Skies Featuring Landon Cube
88,Stay,Post Malone
89,ATM,J. Cole
90,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
91,Everyday,Logic & Marshmello
92,Kevin's Heart,J. Cole
93,No Excuses,Meghan Trainor
94,Moonlight,XXXTENTACION
95,Lust,Lil Skies
96,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty
97,Outside Today,YoungBoy Never Broke Again
98,Downtown's Dead,Sam Hunt
99,Don't Go Breaking My Heart,Backstreet Boys
100,El Farsante,Ozuna & Romeo Santos
