chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,Rump Shaker,Wreckx-N-Effect
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,How Do You Talk To An Angel,The Heights
6,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
7,Rhythm Is A Dancer,Snap!
8,Good Enough,Bobby Brown
9,Real Love,Mary J. Blige
10,What About Your Friends,TLC
11,To Love Somebody,Michael Bolton
12,Love Is On The Way,Saigon Kick
13,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
14,"End Of The Road (From ""Boomerang"")",Boyz II Men
15,Layla,Eric Clapton
16,Do You Believe In Us,Jon Secada
17,Walking On Broken Glass,Annie Lennox
18,Sometimes Love Just Ain't Enough,Patty Smyth
19,Jump Around,House Of Pain
20,Little Miss Can't Be Wrong,Spin Doctors
21,Where You Goin' Now,Damn Yankees
22,Would I Lie To You?,Charles & Eddie
23,Back To The Hotel,N2Deep
24,Deeper And Deeper,Madonna
25,Faithful,Go West
26,Flex,Mad Cobra
27,The Last Song,Elton John
28,I Wish The Phone Would Ring,Expose
29,Free Your Mind,En Vogue
30,Drive,R.E.M.
31,Keep The Faith,Bon Jovi
32,When She Cries,Restless Heart
33,Someone To Hold,Trey Lorenz
34,People Everyday,Arrested Development
35,Never A Time,Genesis
36,Gangsta,Bell Biv DeVoe
37,Who's Gonna Ride Your Wild Horses,U2
38,Erotica,Madonna
39,Have You Ever Needed Someone So Bad,Def Leppard
40,Just Another Day,Jon Secada
41,Baby-Baby-Baby,TLC
42,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
43,Humpin' Around,Bobby Brown
44,7,Prince And The New Power Generation
45,Walk On The Ocean,Toad The Wet Sprocket
46,All I Want,Toad The Wet Sprocket
47,She's Playing Hard To Get,Hi-Five
48,I Got A Thang 4 Ya!,Lo-Key?
49,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
50,Please Don't Go,K.W.S.
51,I Will Be Here For You,Michael W. Smith
52,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
53,Here We Go Again!,Portrait
54,Chains Around My Heart,Richard Marx
55,"Forever Love (From ""Mo' Money"")",Color Me Badd
56,"Give It Up, Turn It Loose",En Vogue
57,Do I Have To Say The Words?,Bryan Adams
58,When I Look Into Your Eyes,Firehouse
59,Love Can Move Mountains,Celine Dion
60,Baby I'm For Real/Natural High,After 7
61,No Ordinary Love,Sade
62,Right Now,Al B. Sure!
63,Sesame's Treet,Smart E's
64,I Don't Care,Shakespear's Sister
65,Quality Time,Hi-Five
66,"Baby, I Believe In You",George LaMond
67,I Love You Period,Dan Baird
68,Everything's Gonna Be Alright,Father M.C.
69,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
70,These Are Days,"10,000 Maniacs"
71,Games,Chuckii Booker
72,The Hitman,AB Logic
73,Jump!,The Movement
74,Heal The World,Michael Jackson
75,Johnny Have You Seen Her?,The Rembrandts
76,360 Degrees (What Goes Around),Grand Puba
77,Sweet November,Troop
78,Symphony Of Destruction,Megadeth
79,"It's Alright (From ""South Central"")",Classic Example
80,Groovin' In The Midnight,Maxi Priest
81,Wicked,Ice Cube
82,Yesterdays,Guns N' Roses
83,Homies,Lighter Shade Of Brown
84,Where Does That Leave Love,George LaMond
85,Pleasure,The Soup Dragons
86,Stand Up (Kick Love Into Motion),Def Leppard
87,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
88,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
89,Jesus He Knows Me,Genesis
90,I Missed The Bus,Kris Kross
91,Alone With You,Tevin Campbell
92,Sexual,Goddess
93,Here It Comes,MC Serch
94,No One Else On Earth,Wynonna
95,"Revolution (From ""Malcolm X"")",Arrested Development
96,Nothing Broken But My Heart,Celine Dion
97,My Name Is Prince,Prince And The New Power Generation
98,Ain't Nobody Like You,Miki Howard
99,I'm Still Waiting,Jodeci
100,Digging In The Dirt,Peter Gabriel
