chartposition,songtitle,artist
1,Don't Stop 'til You Get Enough,Michael Jackson
2,Rise,Herb Alpert
3,Sad Eyes,Robert John
4,Sail On,Commodores
5,My Sharona,The Knack
6,I'll Never Love This Way Again,Dionne Warwick
7,Pop Muzik,M
8,Dim All The Lights,Donna Summer
9,Lonesome Loser,Little River Band
10,After The Love Has Gone,"Earth, Wind & Fire"
11,Heaven Must Have Sent You,Bonnie Pointer
12,Cruel To Be Kind,Nick Lowe
13,Don't Bring Me Down,Electric Light Orchestra
14,You Decorated My Life,Kenny Rogers
15,Heartache Tonight,Eagles
16,Born To Be Alive,Patrick Hernandez
17,Spooky,Atlanta Rhythm Section
18,Dirty White Boy,Foreigner
19,The Boss,Diana Ross
20,"Lovin', Touchin', Squeezin'",Journey
21,Get It Right Next Time,Gerry Rafferty
22,Good Girls Don't,The Knack
23,Where Were You When I Was Falling In Love,Lobo
24,Come To Me,France Joli
25,Dependin' On You,The Doobie Brothers
26,Hold On,Ian Gomm
27,I Know A Heartache When I See One,Jennifer Warnes
28,Please Don't Go,KC And The Sunshine Band
29,Arrow Through Me,Wings
30,Rolene,Moon Martin
31,Midnight Wind,John Stewart
32,This Night Won't Last Forever,Michael Johnson
33,Gotta Serve Somebody,Bob Dylan
34,"Bad Case Of Loving You (Doctor, Doctor)",Robert Palmer
35,Driver's Seat,Sniff 'n' the Tears
36,Found A Cure,Ashford & Simpson
37,"So Good, So Right",Brenda Russell
38,Still,Commodores
39,Good Friend,Mary Macgregor
40,TUSK,Fleetwood Mac
41,Broken Hearted Me,Anne Murray
42,Babe,Styx
43,You're Only Lonely,J.D. Souther
44,I've Never Been In Love,Suzi Quatro
45,If You Remember Me,Chris Thompson & Night
46,Street Life,The Crusaders
47,Fins,Jimmy Buffett
48,Rainbow Connection,Kermit (Jim Henson)
49,Sure Know Something,KISS
50,Please Don't Leave,Lauren Wood
51,Lead Me On,Maxine Nightingale
52,Reason To Be,Kansas
53,Let Me Know (I Have A Right),Gloria Gaynor
54,Victim Of Love,Elton John
55,Different Worlds,Maureen McGovern
56,Dreaming,Blondie
57,Ships,Barry Manilow
58,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation
59,Hell On Wheels,Cher
60,Half The Way,Crystal Gayle
61,5:15,The Who
62,The Devil Went Down To Georgia,The Charlie Daniels Band
63,What Cha Gonna Do With My Lovin',Stephanie Mills
64,Angeleyes,ABBA
65,Damned If I Do,The Alan Parsons Project
66,Good Times,Chic
67,Starry Eyes,The Records
68,Better Love Next Time,Dr. Hook
69,Dream Police,Cheap Trick
70,Take The Long Way Home,Supertramp
71,I'm So Anxious,Southside Johnny & The Asbury Jukes
72,My Forbidden Lover,Chic
73,I Need A Lover,John Cougar
74,I Want You Tonight,Pablo Cruise
75,Who Listens To The Radio,The Sports
76,If You Want It,Niteflyte
77,Sweet Summer Lovin',Dolly Parton
78,All Things Are Possible,Dan Peek
79,Cruisin',Smokey Robinson
80,Hold On To The Night,Hotel
81,Plain Jane,Sammy Hagar
82,Highway To Hell,AC/DC
83,Ladies Night,Kool & The Gang
84,It's All I Can Do,The Cars
85,Pretty Girls,Melissa Manchester
86,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse
87,Love Pains,Yvonne Elliman
88,Slip Away,Ian Lloyd
89,Fooled By A Feeling,Barbara Mandrell
90,You Stepped Into My Life,Wayne Newton
91,Touch Me When We're Dancing,Bama
92,Get It Up,Ronnie Milsap
93,Remember (Walking In The Sand),Louise Goffin
94,Another Night,Wilson Bros.
95,Get A Move On,Eddie Money
96,I Do Love You,GQ
97,Killer Cut,Charlie
98,Boom Boom (Out Go The Lights),Pat Travers
99,When You're #1,Gene Chandler
100,One Fine Day,Rita Coolidge
