chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Wild One,Bobby Rydell
3,He'll Have To Go,Jim Reeves
4,Puppy Love,Paul Anka
5,Sweet Nothin's,Brenda Lee
6,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
7,Handy Man,Jimmy Jones
8,Harbor Lights,The Platters
9,Forever,The Little Dippers
10,O Dio Mio,Annette
11,Mama,Connie Francis
12,What In The World's Come Over You,Jack Scott
13,Beyond The Sea,Bobby Darin
14,Sink The Bismark,Johnny Horton
15,I Love The Way You Love,Marv Johnson
16,This Magic Moment,The Drifters
17,Beatnik Fly,Johnny And The Hurricanes
18,Lady Luck,Lloyd Price and His Orchestra
19,Little Bitty Girl,Bobby Rydell
20,White Silver Sands,Bill Black's Combo
21,Greenfields,The Brothers Four
22,(Welcome) New Lovers,Pat Boone
23,Sixteen Reasons,Connie Stevens
24,Teen Angel,Mark Dinning
25,Footsteps,Steve Lawrence
26,Money (That's what I want),Barrett Strong
27,Let It Be Me,The Everly Brothers
28,Starbright,Johnny Mathis
29,Teddy,Connie Francis
30,Delaware,Perry Como
31,About This Thing Called Love,Fabian
32,Midnite Special,Paul Evans
33,Am I That Easy To Forget,Debbie Reynolds
34,Let The Little Girl Dance,Billy Bland
35,The Old Lamplighter,The Browns Featuring Jim Edward Brown
36,El Matador,The Kingston Trio
37,Just One Time,Don Gibson
38,Don't Throw Away All Those Teardrops,Frankie Avalon
39,Fannie Mae,Buster Brown
40,(There Was A) Tall Oak Tree,Dorsey Burnette
41,String Along,Fabian
42,Summer Set,Monty Kelly And His Orchestra
43,Step By Step,The Crests
44,Clementine,Bobby Darin
45,Don't Fence Me In,Tommy Edwards
46,Paradise,Sammy Turner
47,Outside My Window,The Fleetwoods
48,Rockin' Little Angel,Ray Smith
49,Lawdy Miss Clawdy,Gary Stites
50,Anyway The Wind Blows,Doris Day
51,The Same Old Me,Guy Mitchell
52,Chattanooga Shoe Shine Boy,Freddy Cannon
53,Running Bear,Johnny Preston
54,Where Or When,Dion & The Belmonts
55,Teenage Sonata,Sam Cooke
56,Lonely Blue Boy,Conway Twitty
57,Apple Green,June Valli
58,Tracy's Theme,Spencer Ross
59,Big Iron,Marty Robbins
60,Night,Jackie Wilson
61,At My Front Door,Dee Clark
62,China Doll,The Ames Brothers
63,Chattanooga Choo Choo,Ernie Fields & Orch.
64,Down By The Riverside,Les Compagnons De La Chanson
65,Why Do I Love You So,Johnny Tillotson
66,Mountain Of Love,Harold Dorman
67,Down By The Station,The Four Preps
68,Bulldog,The Fireballs
69,Caravan,Santo & Johnny
70,Wake Me When It's Over,Andy Williams
71,Harlem Nocturne,The Viscounts
72,Country Boy,Fats Domino
73,Too Much Tequila,The Champs
74,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
75,Angela Jones,Johnny Ferguson
76,Cradle Of Love,Johnny Preston
77,Ruby,Adam Wade
78,Lucky Devil,"Carl Dobkins, Jr."
79,You Don't Know Me,Lenny Welch
80,Crazy Arms,Bob Beckham
81,Ooh Poo Pah Doo - Part II,Jessie Hill
82,Baby What You Want Me To Do,Jimmy Reed
83,It Could Happen To You,Dinah Washington
84,Teen-Ex,The Browns Featuring Jim Edward Brown
85,Someday (You'll Want Me to Want You),Della Reese
86,El Paso,Marty Robbins
87,Don't Deceive Me,Ruth Brown
88,House Of Bamboo,Earl Grant
89,Just A Little Bit,Rosco Gordon
90,Jambalaya,Bobby Comstock And The Counts
91,Road Runner,Bo Diddley
92,(Baby) Hully Gully,The Olympics
93,What Am I Living For,Conway Twitty
94,You Got What It Takes,Marv Johnson
95,Lonely Weekends,Charlie Rich
96,Why I'm Walkin',Stonewall Jackson
97,Bad Boy,Marty Wilde
98,I Need You Now,100 Strings and Jono (Choir of 40 Voices)
99,Stairway To Heaven,Neil Sedaka
100,Eternally,Sarah Vaughan
