chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Crystal Blue Persuasion,Tommy James And The Shondells
3,Spinning Wheel,"Blood, Sweat & Tears"
4,My Cherie Amour,Stevie Wonder
5,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
6,Good Morning Starshine,Oliver
7,One,Three Dog Night
8,The Ballad Of John And Yoko,The Beatles
9,"Baby, I Love You",Andy Kim
10,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
11,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
12,Color Him Father,The Winstons
13,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
14,My Pledge Of Love,The Joe Jeffrey Group
15,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
16,Bad Moon Rising,Creedence Clearwater Revival
17,Too Busy Thinking About My Baby,Marvin Gaye
18,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
19,Quentin's Theme,The Charles Randolph Grean Sounde
20,Love Me Tonight,Tom Jones
21,"Yesterday, When I Was Young",Roy Clark
22,Polk Salad Annie,Tony Joe White
23,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
24,Moody Woman,Jerry Butler
25,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
26,In The Ghetto,Elvis Presley
27,Get Back,The Beatles With Billy Preston
28,Honky Tonk Women,The Rolling Stones
29,Choice Of Colors,The Impressions
30,I Turned You On,The Isley Brothers
31,Laughing,The Guess Who
32,Doggone Right,Smokey Robinson & The Miracles
33,"Abraham, Martin And John",Smokey Robinson & The Miracles
34,Put A Little Love In Your Heart,Jackie DeShannon
35,"Abraham, Martin And John",Moms Mabley
36,I Can Sing A Rainbow/Love Is Blue,The Dells
37,The Popcorn,James Brown
38,Reconsider Me,Johnny Adams
39,Along Came Jones,Ray Stevens
40,Moonflight,Vik Venus Alias: Your Main Moon Man
41,With Pen In Hand,Vikki Carr
42,A Boy Named Sue,Johnny Cash
43,I'd Wait A Million Years,The Grass Roots
44,Get Together,The Youngbloods
45,But It's Alright,J.J. Jackson
46,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
47,Clean Up Your Own Back Yard,Elvis Presley
48,The Days Of Sand And Shovels,Bobby Vinton
49,It's Getting Better,Mama Cass
50,Workin' On A Groovy Thing,The 5th Dimension
51,On Campus,Dickie Goodman
52,Mrs. Robinson,Booker T. & The MG's
53,So I Can Love You,The Emotions
54,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
55,Muddy River,Johnny Rivers
56,Lay Lady Lay,Bob Dylan
57,Marrakesh Express,"Crosby, Stills & Nash"
58,Tell All The People,The Doors
59,Girl You're Too Young,Archie Bell & The Drells
60,Hurt So Bad,The Lettermen
61,True Grit,Glen Campbell
62,Give Peace A Chance,Plastic Ono Band
63,Did You See Her Eyes,The Illusion
64,Soul Deep,The Box Tops
65,The Feeling Is Right,Clarence Carter
66,I've Lost Everything I've Ever Loved,David Ruffin
67,Break Away,The Beach Boys
68,Hey Joe,Wilson Pickett
69,Feeling Alright,Joe Cocker
70,Memphis Underground,Herbie Mann
71,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66
72,The Nitty Gritty,Gladys Knight And The Pips
73,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
74,While You're Out Looking For Sugar?,The Honey Cone
75,Listen To The Band,The Monkees
76,Birthday,Underground Sunshine
77,Where Do I Go/Be-In/Hare Krishna,The Happenings
78,Willie & Laura Mae Jones,Dusty Springfield
79,Forever,Mercy
80,Your Husband - My Wife,Brooklyn Bridge
81,Abergavenny,Shannon
82,Stay And Love Me All Summer,Brian Hyland
83,"Theme From ""A Summer Place""",The Ventures
84,Don't Tell Your Mama (Where You've Been),Eddie Floyd
85,I'm Free,The Who
86,I'll Never Fall In Love Again,Tom Jones
87,Your Good Thing (Is About To End),Lou Rawls
88,Till You Get Enough,The Watts 103rd Street Rhythm Band
89,Jack And Jill,Tommy Roe
90,Odds And Ends,Dionne Warwick
91,"Sugar, Sugar",The Archies
92,Everybody Knows Matilda,Duke Baxter
93,First Hymn From Grand Terrace,Mark Lindsay
94,Let Yourself Go,The Friends Of Distinction
95,That's The Way,Joe Tex
96,"Love Theme From ""Romeo And Juliet"" (A Time For Us)",Johnny Mathis
97,Pass The Apple Eve,B.J. Thomas
98,Ease Back,The Meters
99,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
100,Big Bruce,Steve Greenberg
