chartposition,songtitle,artist
1,Informer,Snow
2,Freak Me,Silk
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,I Have Nothing,Whitney Houston
5,Don't Walk Away,Jade
6,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
7,Cat's In The Cradle,Ugly Kid Joe
8,Two Princes,Spin Doctors
9,I'm So Into You,SWV
10,Comforter,Shai
11,Ditty,Paperboy
12,Looking Through Patient Eyes,P.M. Dawn
13,Bed Of Roses,Bon Jovi
14,Hip Hop Hooray,Naughty By Nature
15,Ordinary World,Duran Duran
16,I Got A Man,Positive K
17,Mr. Wendal,Arrested Development
18,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
19,Angel,Jon Secada
20,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
21,That's What Love Can Do,Boy Krazy
22,"The Crying Game (From ""The Crying Game"")",Boy George
23,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
24,It Was A Good Day,Ice Cube
25,If I Ever Lose My Faith In You,Sting
26,Forever In Love,Kenny G
27,Down With The King,Run-D.M.C.
28,I Will Always Love You,Whitney Houston
29,Nothin' My Love Can't Fix,Joey Lawrence
30,Simple Life,Elton John
31,Rebirth Of Slick (Cool Like Dat),Digable Planets
32,So Alone,Men At Large
33,Who Is It,Michael Jackson
34,Sweet Thing,Mary J. Blige
35,Man On The Moon,R.E.M.
36,7,Prince And The New Power Generation
37,Love U More,Sunscreem
38,Here We Go Again!,Portrait
39,Heal The World,Michael Jackson
40,Dazzey Duks,Duice
41,Dedicated,R. Kelly & Public Announcement
42,Connected,Stereo MC's
43,Three Little Pigs,Green Jelly
44,Rhythm Is A Dancer,Snap!
45,If I Ever Fall In Love,Shai
46,Livin' On The Edge,Aerosmith
47,Do You Believe In Us,Jon Secada
48,I'm Gonna Get You,Bizarre Inc
49,Love Don't Love You,En Vogue
50,Supermodel (You Better Work),RuPaul
51,The Morning Papers,Prince And The New Power Generation
52,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
53,Romeo,Dolly Parton & Friends
54,Buddy X,Neneh Cherry
55,What You Won't Do For Love,Go West
56,Beautiful Girl,INXS
57,I Feel You,Depeche Mode
58,Tell Me What You Dream,Restless Heart Featuring Warren Hill
59,Come In Out Of The Rain,Wendy Moten
60,Hat 2 Da Back,TLC
61,Knockin' Da Boots,H-Town
62,Get Away,Bobby Brown
63,I See Your Smile,Gloria Estefan
64,Tap The Bottle,Young Black Teenagers
65,How I'm Comin',LL Cool J
66,Closer,Remedy
67,Show Me Love,Robin S.
68,"Give It Up, Turn It Loose",En Vogue
69,Candy Everybody Wants,"10,000 Maniacs"
70,Easy,Faith No More
71,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
72,Bad Girl,Madonna
73,Somebody Love Me,Michael W. Smith
74,I'll Never Get Over You (Getting Over Me),Expose
75,If I Could,Regina Belle
76,She's Not Cryin' Anymore,Billy Ray Cyrus
77,Tonight,Def Leppard
78,Good Ol' Days,Levert
79,Touch My Light,Big Mountain
80,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
81,Everything's Gonna Be Alright,Father M.C.
82,Funky Child,Lords Of The Underground
83,Passionate Kisses,Mary Chapin Carpenter
84,Alibis,Tracy Lawrence
85,Kiss Of Life,Sade
86,Come Undone,Duran Duran
87,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees
88,Reminisce,Mary J. Blige
89,Sleeping Satellite,Tasmin Archer
90,You're The Love Of My Life/The Love I Lost,Sybil
91,Murder She Wrote,Chaka Demus & Pliers
92,Save Your Love,Bad Boys Blue
93,Roll Wit Tha Flava,The Flavor Unit MC's
94,Knock-N-Boots,Wreckx-N-Effect
95,So Close,Dina Carroll
96,Understand This Groove,Sound Factory
97,Homies,Lighter Shade Of Brown
98,Love Me Or Leave Me Alone,Brand Nubian
99,Throw Ya Gunz,Onyx
100,Born 2 B.R.E.E.D.,Monie Love
