chartposition,songtitle,artist
1,Music,Madonna
2,Doesn't Really Matter,Janet
3,"Jumpin', Jumpin'",Destiny's Child
4,Bent,matchbox twenty
5,Incomplete,Sisqo
6,Kryptonite,3 Doors Down
7,(Hot S**t) Country Grammar,Nelly
8,I Wanna Know,Joe
9,Come On Over Baby (All I Want Is You),Christina Aguilera
10,No More,Ruff Endz
11,With Arms Wide Open,Creed
12,Wifey,Next
13,He Wasn't Man Enough,Toni Braxton
14,Absolutely (Story Of A Girl),Nine Days
15,Most Girls,P!nk
16,I Need You,LeAnn Rimes
17,Back Here,BBMak
18,It's Gonna Be Me,'N Sync
19,Give Me Just One Night (Una Noche),98 Degrees
20,Bounce With Me,Lil Bow Wow Featuring Xscape
21,Higher,Creed
22,Shake Ya Ass,Mystikal
23,Try Again,Aaliyah
24,Let's Get Married,Jagged Edge
25,Wonderful,Everclear
26,Desert Rose,Sting Featuring Cheb Mami
27,Faded,SoulDecision Featuring Thrust
28,That's The Way,Jo Dee Messina
29,Everything You Want,Vertical Horizon
30,Lucky,Britney Spears
31,Case Of The Ex (Whatcha Gonna Do),Mya
32,Liar,Profyle
33,Don't Think I'm Not,Kandi
34,Just Be A Man About It,Toni Braxton
35,Aaron's Party (Come Get It),Aaron Carter
36,It's My Life,Bon Jovi
37,You're A God,Vertical Horizon
38,Breathe,Faith Hill
39,Purest Of Pain (A Puro Dolor),Son By Four
40,You Sang To Me,Marc Anthony
41,There You Go,P!nk
42,Bag Lady,Erykah Badu
43,What About Now,Lonestar
44,I Will...But,SHeDAISY
45,Callin' Me,Lil' Zane Featuring 112
46,The Way You Love Me,Faith Hill
47,It Must Be Love,Alan Jackson
48,Dance With Me,Debelah Morgan
49,What You Want,DMX Featuring Sisqo
50,The Next Episode,Dr. Dre Featuring Snoop Dogg
51,The Light,Common
52,Kiss This,Aaron Tippin
53,Go On,George Strait
54,Who Let The Dogs Out,Baha Men
55,Your Everything,Keith Urban
56,Best Of Intentions,Travis Tritt
57,I Think I'm In Love With You,Jessica Simpson
58,Country Comes To Town,Toby Keith
59,The Way I Am,Eminem
60,Let's Make Love,Faith Hill With Tim McGraw
61,One Voice,Billy Gilman
62,What'Chu Like,Da Brat Featuring Tyrese
63,It's Always Somethin',Joe Diffie
64,The Little Girl,John Michael Montgomery
65,Gotta Tell You,Samantha Mumba
66,Last Resort,Papa Roach
67,Treat Her Like A Lady,Joe
68,Open My Heart,Yolanda Adams
69,Pinch Me,Barenaked Ladies
70,Deep Inside Of You,Third Eye Blind
71,You'll Always Be Loved By Me,Brooks & Dunn
72,I Hope You Dance,Lee Ann Womack
73,Feels Like Love,Vince Gill
74,Between Me And You,Ja Rule Featuring Christina Milian
75,There You Are,Martina McBride
76,My Baby You,Marc Anthony
77,I Wanna Be With You,Mandy Moore
78,Independent Women Part I,Destiny's Child
79,Can't Fight The Moonlight,LeAnn Rimes
80,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
81,Whatever,Ideal Featuring Lil' Mo
82,Summer Rain,Carl Thomas
83,Taking You Home,Don Henley
84,Change Your Mind,Sister Hazel
85,Californication,Red Hot Chili Peppers
86,Can't Go For That,Tamia
87,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
88,Don't Call Me Baby,Madison Avenue
89,I Will Love Again,Lara Fabian
90,Bad Boyz,Shyne Featuring Barrington Levy
91,You Should've Told Me,Kelly Price
92,Dance Tonight,Lucy Pearl
93,That's The Kind Of Mood I'm In,Patty Loveless
94,Sour Girl,Stone Temple Pilots
95,I Disappear,Metallica
96,Pull Over,Trina
97,You Won't Be Lonely Now,Billy Ray Cyrus
98,Simple Kind Of Life,No Doubt
99,Ta Da,Lil' Mo
100,I'll Be,Reba McEntire
