chartposition,songtitle,artist
1,Delta Dawn,Helen Reddy
2,Let's Get It On,Marvin Gaye
3,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
4,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
5,We're An American Band,Grand Funk
6,Brother Louie,Stories
7,Touch Me In The Morning,Diana Ross
8,Gypsy Man,War
9,Live And Let Die,Wings
10,Here I Am Come & Take Me,Al Green
11,Half-Breed,Cher
12,Saturday Night's Alright For Fighting,Elton John
13,Higher Ground,Stevie Wonder
14,My Maria,B.W. Stevenson
15,That Lady (Part 1),The Isley Brothers
16,If You Want Me To Stay,Sly & The Family Stone
17,Get Down,Gilbert O'Sullivan
18,The Morning After,Maureen McGovern
19,Feelin' Stronger Every Day,Chicago
20,I Believe In You (You Believe In Me),Johnnie Taylor
21,Ramblin Man,The Allman Brothers Band
22,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
23,Why Me,Kris Kristofferson
24,China Grove,The Doobie Brothers
25,Angel,Aretha Franklin
26,Are You Man Enough,Four Tops
27,Free Ride,Edgar Winter Group
28,Yes We Can Can,The Pointer Sisters
29,Ghetto Child,The Spinners
30,Keep On Truckin' (Part 1),Eddie Kendricks
31,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
32,Uneasy Rider,Charlie Daniels
33,Midnight Train To Georgia,Gladys Knight And The Pips
34,I've Got So Much To Give,Barry White
35,You've Never Been This Far Before,Conway Twitty
36,Hey Girl (i Like Your Style),The Temptations
37,"Bad, Bad Leroy Brown",Jim Croce
38,Stoned Out Of My Mind,The Chi-lites
39,A Million To One/Young Love,Donny Osmond
40,Nobody Wants You When You're Down And Out,Bobby Womack
41,There It Is,Tyrone Davis
42,Sweet Charlie Babe,Jackie Moore
43,In The Midnight Hour,Cross Country
44,Rocky Mountain Way,Joe Walsh
45,Get It Together,Jackson 5
46,To Know You Is To Love You,B.B. King
47,Jimmy Loves Mary-Anne,Looking Glass
48,Rhapsody In Blue,Deodato
49,Ecstasy,Ohio Players
50,Evil,"Earth, Wind & Fire"
51,Future Shock,Curtis Mayfield
52,"Sexy, Sexy, Sexy",James Brown
53,Sweet Harmony,Smokey Robinson
54,Knockin' On Heaven's Door,Bob Dylan
55,Angie,The Rolling Stones
56,Don't Let It End ('til You Let It Begin),The Miracles
57,The Last Thing On My Mind,Neil Diamond
58,Ashes To Ashes,The 5th Dimension
59,Twisting The Night Away,Rod Stewart
60,Just Don't Want To Be Lonely,Ronnie Dyson
61,All I Need Is Time,Gladys Knight And The Pips
62,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
63,Freedom For The Stallion,The Hues Corporation
64,Hurts So Good,Millie Jackson
65,Slick,Willie Hutch
66,Loving Arms,Dobie Gray
67,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
68,Muskrat Love,America
69,Let Me In,The Osmonds
70,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
71,Summer (The First Time),Bobby Goldsboro
72,Send A Little Love My Way,Anne Murray
73,Parrty - Part I,Maceo And The Macks
74,Show Biz Kids,Steely Dan
75,Everybody's Had The Blues,Merle Haggard And The Strangers
76,Tonight,Raspberries
77,Funky Stuff,Kool & The Gang
78,Nutbush City Limits,Ike & Tina Turner
79,All I Know,Garfunkel
80,The Peacemaker,Albert Hammond
81,Outlaw Man,Eagles
82,That's Why You Remember,Kenny Karen
83,Blood Red And Goin' Down,Tanya Tucker
84,Never Let You Go,Bloodstone
85,Such A Night,Dr. John
86,Paper Roses,Marie Osmond
87,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
88,Hang Loose,Mandrill
89,Queen Of The Roller Derby,Leon Russell
90,As Time Goes By,Nilsson
91,This Time It's Real,Tower Of Power
92,He,Today's People
93,Make Me Twice The Man,New York City
94,You're The Best Thing That Ever Happened To Me,Ray Price
95,I Can't Stand The Rain,Ann Peebles
96,Rubber Bullets,10cc
97,Slippin' Away,Jean Shepard
98,Make Up Your Mind,The J. Geils Band
99,Soul Je T'aime,Sylvia And Ralfi Pagan
100,Farewell Andromeda (Welcome To My Morning),John Denver
