chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,4 Seasons Of Loneliness,Boyz II Men
5,All Cried Out,Allure Featuring 112
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,Foolish Games/You Were Meant For Me,Jewel
8,Tubthumping,Chumbawamba
9,Quit Playing Games (With My Heart),Backstreet Boys
10,The One I Gave My Heart To,Aaliyah
11,Semi-Charmed Life,Third Eye Blind
12,My Body,LSG
13,Honey,Mariah Carey
14,Feel So Good,Mase
15,I Don't Want To Wait,Paula Cole
16,What About Us,Total
17,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
18,Building A Mystery,Sarah McLachlan
19,All For You,Sister Hazel
20,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
21,Butta Love,Next
22,Criminal,Fiona Apple
23,2 Become 1,Spice Girls
24,Invisible Man,98 Degrees
25,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
26,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
27,Everything,Mary J. Blige
28,I Miss My Homies,Master P Featuring Pimp C And The Shocker
29,I Care 'Bout You,Milestone
30,Love Gets Me Every Time,Shania Twain
31,If I Could Teach The World,Bone Thugs-N-Harmony
32,Spice Up Your Life,Spice Girls
33,Sunny Came Home,Shawn Colvin
34,Do You Know (What It Takes),Robyn
35,Barely Breathing,Duncan Sheik
36,Legend Of A Cowgirl,Imani Coppola
37,They Like It Slow,H-Town
38,"Too Gone, Too Long",En Vogue
39,Up Jumps Da Boogie,Magoo And Timbaland
40,Backyard Boogie,Mack 10
41,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
42,Heaven,Nu Flavor
43,The Freshmen,The Verve Pipe
44,Return Of The Mack,Mark Morrison
45,Bitch,Meredith Brooks
46,Last Night's Letter,K-Ci & JoJo
47,I Do,Lisa Loeb
48,Coco Jamboo,Mr. President
49,No Tengo Dinero,Los Umbrellos
50,Never Make A Promise,Dru Hill
51,On My Own,Peach Union
52,You Light Up My Life,LeAnn Rimes
53,Valentine,Martina McBride With Jim Brickman
54,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
55,So Help Me Girl,Gary Barlow
56,Phenomenon,LL Cool J
57,Have A Little Mercy,4.0
58,I Say A Little Prayer,Diana King
59,Electric Barbarella,Duran Duran
60,Breaking All The Rules,She Moves
61,Love Is Alive,3rd Party
62,Do You Like This,Rome
63,Gotham City,R. Kelly
64,Around The World,Daft Punk
65,Don't Go,Le Click Featuring Kayo
66,So Good,Davina
67,Barbie Girl,Aqua
68,I'm Not A Player,Big Punisher
69,"After 12, Before 6",Sam Salter
70,The Rest Of Mine,Trace Adkins
71,Please,The Kinleys
72,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
73,At The Beginning,Richard Marx & Donna Lewis
74,Someone,SWV (Featuring Puff Daddy)
75,Me And My Crazy World,Lost Boyz
76,I Don't Ever Want To See You Again,Uncle Sam
77,You're Not Alone,Olive
78,Don't Say,Jon B
79,Free,Ultra Nate
80,You're The Inspiration,Peter Cetera Featuring Az Yet
81,To The Moon And Back,Savage Garden
82,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
83,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
84,I Can Love You,Mary J. Blige
85,Jack-Ass,Beck
86,Dream,Forest For The Trees
87,Spin Spin Sugar,Sneaker Pimps
88,All Of My Days,Changing Faces (Featuring Jay-Z)
89,Alright,Jamiroquai
90,"Can We (From ""Booty Call"")",SWV
91,Down For Yours,Nastyboy Klick Featuring Roger Troutman
92,Baby You Know,The O'Jays
93,One More Night,Amber
94,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole
95,Kiss The Rain,Billie Myers
96,The Joint,EPMD
97,Go Away,Lorrie Morgan
98,Take It To The Streets,Rampage Featuring Billy Lawrence
99,More Than This,"10,000 Maniacs"
100,As We Lay,Dana
