chartposition,songtitle,artist
1,Informer,Snow
2,"Nuthin' But A ""G"" Thang",Dr. Dre
3,Freak Me,Silk
4,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
5,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
6,Ordinary World,Duran Duran
7,Don't Walk Away,Jade
8,Mr. Wendal,Arrested Development
9,I Have Nothing,Whitney Houston
10,Bed Of Roses,Bon Jovi
11,I Will Always Love You,Whitney Houston
12,Hip Hop Hooray,Naughty By Nature
13,Comforter,Shai
14,I Got A Man,Positive K
15,Two Princes,Spin Doctors
16,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
17,Cat's In The Cradle,Ugly Kid Joe
18,Forever In Love,Kenny G
19,That's What Love Can Do,Boy Krazy
20,7,Prince And The New Power Generation
21,Here We Go Again!,Portrait
22,Ditty,Paperboy
23,I'm So Into You,SWV
24,Get Away,Bobby Brown
25,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
26,Rebirth Of Slick (Cool Like Dat),Digable Planets
27,Heal The World,Michael Jackson
28,Angel,Jon Secada
29,Sweet Thing,Mary J. Blige
30,Hat 2 Da Back,TLC
31,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
32,If I Ever Fall In Love,Shai
33,Man On The Moon,R.E.M.
34,Rhythm Is A Dancer,Snap!
35,If I Ever Lose My Faith In You,Sting
36,Rump Shaker,Wreckx-N-Effect
37,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
38,It Was A Good Day,Ice Cube
39,Bad Girl,Madonna
40,Nothin' My Love Can't Fix,Joey Lawrence
41,Do You Believe In Us,Jon Secada
42,I Feel You,Depeche Mode
43,"Give It Up, Turn It Loose",En Vogue
44,Dazzey Duks,Duice
45,Good Enough,Bobby Brown
46,So Alone,Men At Large
47,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
48,I'm Gonna Get You,Bizarre Inc
49,Real Love,Mary J. Blige
50,Simple Life,Elton John
51,Supermodel (You Better Work),RuPaul
52,Little Bird,Annie Lennox
53,Everything's Gonna Be Alright,Father M.C.
54,I See Your Smile,Gloria Estefan
55,Looking Through Patient Eyes,P.M. Dawn
56,When She Cries,Restless Heart
57,"The Crying Game (From ""The Crying Game"")",Boy George
58,Walk On The Ocean,Toad The Wet Sprocket
59,Beautiful Girl,INXS
60,Faithful,Go West
61,No Mistakes,Patty Smyth
62,Love U More,Sunscreem
63,Stand,Poison
64,Tell The Truth,Jude Cole
65,Passionate Kisses,Mary Chapin Carpenter
66,Dedicated,R. Kelly & Public Announcement
67,Down With The King,Run-D.M.C.
68,Murder She Wrote,Chaka Demus & Pliers
69,Tap The Bottle,Young Black Teenagers
70,I Got A Thang 4 Ya!,Lo-Key?
71,Come In Out Of The Rain,Wendy Moten
72,Never A Time,Genesis
73,Homies,Lighter Shade Of Brown
74,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
75,Quality Time,Hi-Five
76,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
77,Easy,Faith No More
78,She's Not Cryin' Anymore,Billy Ray Cyrus
79,Steam,Peter Gabriel
80,Romeo,Dolly Parton & Friends
81,Candy Everybody Wants,"10,000 Maniacs"
82,Deeper And Deeper,Madonna
83,Understand This Groove,Sound Factory
84,Knock-N-Boots,Wreckx-N-Effect
85,What You Won't Do For Love,Go West
86,Who Got The Props,Black Moon
87,Hope Of Deliverance,Paul McCartney
88,Gangsta Bitch,Apache
89,Born 2 B.R.E.E.D.,Monie Love
90,Somebody Love Me,Michael W. Smith
91,Reminisce,Mary J. Blige
92,Kiss Of Life,Sade
93,Save Your Love,Bad Boys Blue
94,Good Ol' Days,Levert
95,No Ordinary Love,Sade
96,Give It To You,Martha Wash
97,Speed,Alpha Team
98,I Love You Period,Dan Baird
99,Stand Up (Kick Love Into Motion),Def Leppard
100,Love Me The Right Way,Rapination & Kym Mazelle
