chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Mr. Blue,The Fleetwoods
3,Put Your Head On My Shoulder,Paul Anka
4,Teen Beat,Sandy Nelson
5,Don't You Know,Della Reese
6,Lonely Street,Andy Williams
7,Just Ask Your Heart,Frankie Avalon
8,Primrose Lane,Jerry Wallace With The Jewels
9,Poison Ivy,The Coasters
10,Deck Of Cards,Wink Martindale
11,('til) I Kissed You,The Everly Brothers
12,Sleep Walk,Santo & Johnny
13,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
14,Red River Rock,Johnny And The Hurricanes
15,In The Mood,Ernie Fields & Orch.
16,The Three Bells,The Browns
17,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
18,Morgen,Ivo Robic and The Song-Masters
19,I'm Gonna Get Married,Lloyd Price
20,Say Man,Bo Diddley
21,You Were Mine,Fireflies
22,A Worried Man,The Kingston Trio
23,Hey Little Girl,Dee Clark
24,Heartaches By The Number,Guy Mitchell
25,Oh! Carol,Neil Sedaka
26,Danny Boy,Conway Twitty
27,The Angels Listened In,The Crests
28,So Many Ways,Brook Benton
29,The Battle Of Kookamonga,Homer And Jethro
30,Misty,Johnny Mathis
31,"I Loves You, Porgy",Nina Simone
32,Broken-Hearted Melody,Sarah Vaughan
33,The Enchanted Sea,The Islanders
34,Unforgettable,Dinah Washington
35,Woo-Hoo,Rock-A-Teens
36,Mary Lou,Ronnie Hawkins and The Hawks
37,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
38,We Got Love,Bobby Rydell
39,Torquay,Fireballs
40,Just As Much As Ever,Bob Beckham
41,Makin' Love,Floyd Robinson
42,Love Potion No. 9,The Clovers
43,Living Doll,Cliff Richard and The Drifters
44,If I Give My Heart To You,Kitty Kallen
45,Tucumcari,Jimmie Rodgers
46,Dance With Me,The Drifters
47,Shout - Part 1,The Isley Brothers
48,Fools Hall Of Fame,Pat Boone
49,Every Little Thing I Do,Dion & The Belmonts
50,Sea Of Love,Phil Phillips With The Twilights
51,High School U.S.A.,Tommy Facenda
52,Believe Me,Royal Teens
53,You Better Know It,Jackie Wilson
54,Where,The Platters
55,I Ain't Never,Webb Pierce
56,Joey's Song,Bill Haley And His Comets
57,I Want To Walk You Home,Fats Domino
58,Boo Boo Stick Beat,Chet Atkins
59,You're Gonna Miss Me,Connie Francis
60,Talk To Me,Frank Sinatra
61,I'll Be Seeing You,Tommy Sands
62,It Happened Today,The Skyliners
63,Ski King,E.C. Beatty
64,Six Boys And Seven Girls,Anita Bryant
65,Poco-Loco,Gene & Eunice
66,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
67,If You Don't Want My Lovin',"Carl Dobkins, Jr."
68,Tennessee Waltz,Bobby Comstock
69,Plenty Good Lovin',Connie Francis
70,"Darling, I Love You",Al Martino
71,There Comes A Time,Jack Scott
72,Pretend,Carl Mann
73,I Don't Know,Ruth Brown
74,The Clouds,The Spacemen
75,Caribbean,Mitchell Torok
76,Running Bear,Johnny Preston
77,A Lover's Prayer,Dion & The Belmonts
78,Somethin Else,Eddie Cochran
79,Tennessee Waltz,Jerry Fuller
80,Be My Guest,Fats Domino
81,The Enchanted Sea,The Exotic Sounds of Martin Denny
82,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
83,Come On And Get Me,Fabian
84,You Mean Everything To Me,The Fleetwoods
85,I'm A Hog For You,The Coasters
86,Wish It Were Me,The Platters
87,The Hunch,Bobby Peterson Quintet
88,Come Into My Heart,Lloyd Price and His Orchestra
89,I'll Be Seeing You,Poni-Tails
90,Goodbye Charlie,Patti Page
91,First Name Initial,Annette With The Afterbeats
92,Just To Be With You,The Passions
93,Living Doll,David Hill
94,I've Been Around,Fats Domino
95,Igmoo (The Pride Of South Central High),Stonewall Jackson
96,Midnight Stroll,The Revels
97,The Hunch,Paul Gayten
98,Don't Take The Stars,The Mystics
99,My Heart Became Of Age,Annette With The Afterbeats
100,There's A Girl,Jan & Dean
