chartposition,songtitle,artist
1,Honey,Bobby Goldsboro
2,Young Girl,The Union Gap Featuring Gary Puckett
3,Cry Like A Baby,The Box Tops
4,Lady Madonna,The Beatles
5,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
6,(Sittin' On) The Dock Of The Bay,Otis Redding
7,The Ballad Of Bonnie And Clyde,Georgie Fame
8,Dance To The Music,Sly & The Family Stone
9,I Got The Feelin',James Brown And The Famous Flames
10,Mighty Quinn (Quinn The Eskimo),Manfred Mann
11,Scarborough Fair (/Canticle),Simon & Garfunkel
12,La - La - Means I Love You,The Delfonics
13,Valleri,The Monkees
14,If You Can Want,Smokey Robinson & The Miracles
15,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
16,Summertime Blues,Blue Cheer
17,Playboy,Gene And Debbe
18,Cowboys To Girls,The Intruders
19,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
20,The Unicorn,The Irish Rovers
21,Ain't No Way,Aretha Franklin
22,Love Is All Around,The Troggs
23,Sweet Inspiration,The Sweet Inspirations
24,Kiss Me Goodbye,Petula Clark
25,Tighten Up,Archie Bell & The Drells
26,Jennifer Juniper,Donovan
27,Cab Driver,The Mills Brothers
28,Take Time To Know Her,Percy Sledge
29,Forever Came Today,Diana Ross & The Supremes
30,Funky Street,Arthur Conley
31,A Beautiful Morning,The Rascals
32,U.S. Male,Elvis Presley With The Jordanaires
33,Take Good Care Of My Baby,Bobby Vinton
34,Delilah,Tom Jones
35,Security,Etta James
36,Simon Says,1910 Fruitgum Co.
37,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
38,Soul Serenade,Willie Mitchell
39,Little Green Apples,Roger Miller
40,The Son Of Hickory Holler's Tramp,O.C. Smith
41,I Thank You,Sam & Dave
42,The Impossible Dream,The Hesitations
43,Jennifer Eccles,The Hollies
44,I Will Always Think About You,The New Colony Six
45,She's Lookin' Good,Wilson Pickett
46,Rice Is Nice,The Lemon Pipers
47,Shoo-Be-Doo-Be-Doo-Da-Day,Stevie Wonder
48,The Unknown Soldier,The Doors
49,Call Me Lightning,The Who
50,Mony Mony,Tommy James And The Shondells
51,Look To Your Soul,Johnny Rivers
52,L. David Sloane,Michele Lee
53,"Me, The Peaceful Heart",Lulu
54,In Need Of A Friend,The Cowsills
55,Foggy Mountain Breakdown,Flatt & Scruggs
56,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
57,Jumbo,Bee Gees
58,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart
59,Sherry Don't Go,The Lettermen
60,You've Still Got A Place In My Heart,Dean Martin
61,Do You Know The Way To San José,Dionne Warwick
62,Red Red Wine,Neil Diamond
63,I Wanna Live,Glen Campbell
64,Suddenly You Love Me,The Tremeloes
65,I Can't Believe I'm Losing You,Frank Sinatra
66,Gentle On My Mind,Patti Page
67,Loving You Has Made Me Bananas,Guy Marks
68,Cinderella Rockefella,Esther & Abi Ofarim
69,100 Years,Nancy Sinatra
70,Wear It On Our Face,The Dells
71,Like To Get To Know You,Spanky And Our Gang
72,Impossible Mission (Mission Impossible),Soul Survivors
73,Paying The Cost To Be The Boss,B.B. King
74,Funky Walk Part I (East),Dyke And The Blazers
75,I Got A Sure Thing,Ollie & The Nightingales
76,Master Jack,Four Jacks And A Jill
77,If You Don't Want My Love,Robert John
78,We're Rolling On (Part I),The Impressions
79,Love Is Blue (L'Amour Est Bleu),Claudine Longet
80,Goin' Away,The Fireballs
81,Anything,Eric Burdon & The Animals
82,My Girl/Hey Girl,Bobby Vee
83,Cabaret,Herb Alpert & The Tijuana Brass
84,I Promise To Wait My Love,Martha Reeves & The Vandellas
85,(You Keep Me) Hangin' On,Joe Simon
86,May I Take A Giant Step (Into Your Heart),1910 Fruitgum Co.
87,I Love You,People
88,Up On The Roof,The Cryan' Shames
89,Show Time,Detroit Emeralds
90,You'll Never Walk Alone,Elvis Presley With The Jordanaires
91,Your Heart Is Free Just Like The Wind,Vikki Carr
92,Baby Make Your Own Sweet Music,Jay And The Techniques
93,Love In Them There Hills,The Vibrations
94,The Shadow Of Your Love,5 Stairsteps and Cubie
95,Never Get Enough Of Your Love,"Oscar Toney, Jr."
96,Friends,The Beach Boys
97,Does Your Mama Know About Me,Bobby Taylor & The Vancouvers
98,Greasy Heart,Jefferson Airplane
99,Unwind,Ray Stevens
100,Louisiana Man,Bobbie Gentry
