chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Milkshake,Kelis
4,You Don't Know My Name,Alicia Keys
5,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
6,Stand Up,Ludacris Featuring Shawnna
7,Walked Outta Heaven,Jagged Edge
8,"Me, Myself And I",Beyonce
9,Suga Suga,Baby Bash Featuring Frankie J
10,Here Without You,3 Doors Down
11,It's My Life,No Doubt
12,Someday,Nickelback
13,Read Your Mind,Avant
14,Yeah!,Usher Featuring Lil Jon & Ludacris
15,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
16,Numb,Linkin Park
17,Baby Boy,Beyonce Featuring Sean Paul
18,White Flag,Dido
19,The First Cut Is The Deepest,Sheryl Crow
20,Damn!,YoungBloodZ Featuring Lil Jon
21,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
22,Step In The Name Of Love,R. Kelly
23,Change Clothes,JAY-Z
24,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
25,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
26,Through The Wire,Kanye West
27,Gigolo,Nick Cannon Featuring R. Kelly
28,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
29,Perfect,Simple Plan
30,Remember When,Alan Jackson
31,There Goes My Life,Kenny Chesney
32,Headstrong,Trapt
33,So Far Away,Staind
34,Unwell,matchbox twenty
35,Sorry 2004,Ruben Studdard
36,F**k It (I Don't Want You Back),Eamon
37,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
38,With You,Jessica Simpson
39,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
40,Gangsta Nation,Westside Connection Featuring Nate Dogg
41,The Voice Within,Christina Aguilera
42,Hotel,Cassidy Featuring R. Kelly
43,Stunt 101,G Unit
44,American Soldier,Toby Keith
45,Bright Lights,matchbox twenty
46,Splash Waterfalls,Ludacris
47,Fallen,Sarah McLachlan
48,Invisible,Clay Aiken
49,I Wanna Do It All,Terri Clark
50,Watch The Wind Blow By,Tim McGraw
51,Not Today,Mary J. Blige Featuring Eve
52,Why Can't I?,Liz Phair
53,Little Moments,Brad Paisley
54,More & More,Joe
55,My Baby,Bow Wow Featuring Jagged Edge
56,She's Not Just A Pretty Face,Shania Twain
57,Honesty (Write Me A List),Rodney Atkins
58,In My Daughter's Eyes,Martina McBride
59,Badaboom,B2K Featuring Fabolous
60,Drinkin' Bone,Tracy Byrd
61,My Immortal,Evanescence
62,(There's Gotta Be) More To Life,Stacie Orrico
63,Breathe,Michelle Branch
64,(I Hate) Everything About You,Three Days Grace
65,Are You Gonna Be My Girl,Jet
66,In My Life,Juvenile Featuring Mannie Fresh
67,Megalomaniac,Incubus
68,Dirt Off Your Shoulder,JAY-Z
69,Hit That,The Offspring
70,Forthenight,Musiq
71,Perfect,Sara Evans
72,Rubber Band Man,T.I.
73,Hot Mama,Trace Adkins
74,I Love You This Much,Jimmy Wayne
75,I Wish,Jo Dee Messina
76,Tipsy,J-Kwon
77,Fallen,Mya
78,I Am The Highway,Audioslave
79,Away From Me,Puddle Of Mudd
80,Hell Yeah,Montgomery Gentry
81,I'm Still In Love With You,Sean Paul Featuring Sasha
82,Cowboys Like Us,George Strait
83,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
84,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
85,Freek-A-Leek,Petey Pablo
86,Chicks Dig It,Chris Cagle
87,Still Frame,Trapt
88,Gangsta Girl,Big Tymers Featuring R. Kelly
89,Long Black Train,Josh Turner
90,Neva Eva,Trillville
91,The Set Up,Obie Trice Featuring Nate Dogg
92,Stacy's Mom,Fountains Of Wayne
93,Love You More,Ginuwine
94,Alone,Lasgo
95,Knock Knock,Monica
96,Weak And Powerless,A Perfect Circle
97,You,Ryan Duarte
98,I Can Only Imagine,MercyMe
99,Another Postcard (Chimps),Barenaked Ladies
100,Pass That Dutch,Missy Elliott
