chartposition,songtitle,artist
1,Disco Lady,Johnnie Taylor
2,Dream Weaver,Gary Wright
3,Lonely Night (angel Face),Captain & Tennille
4,Let Your Love Flow,Bellamy Brothers
5,Sweet Thing,Rufus Featuring Chaka Khan
6,Right Back Where We Started From,Maxine Nightingale
7,Dream On,Aerosmith
8,"December, 1963 (Oh, What a Night)",The 4 Seasons
9,Money Honey,Bay City Rollers
10,Golden Years,David Bowie
11,Only Sixteen,Dr. Hook
12,Sweet Love,Commodores
13,Show Me The Way,Peter Frampton
14,Deep Purple,Donny & Marie Osmond
15,Bohemian Rhapsody,Queen
16,Boogie Fever,The Sylvers
17,There's A Kind Of Hush (All Over The World),Carpenters
18,Tangerine,The Salsoul Orchestra
19,All By Myself,Eric Carmen
20,Take It To The Limit,Eagles
21,Action,Sweet
22,Love Machine (Part 1),The Miracles
23,Fanny (Be Tender With My Love),Bee Gees
24,Junk Food Junkie,Larry Groce
25,Good Hearted Woman,Waylon & Willie
26,"I Do, I Do, I Do, I Do, I Do",ABBA
27,Fooled Around And Fell In Love,Elvin Bishop
28,Only Love Is Real,Carole King
29,Looking For Space,John Denver
30,Love Fire,Jigsaw
31,Livin' For The Weekend,The O'Jays
32,Love Hurts,Nazareth
33,You'll Lose A Good Thing,Freddy Fender
34,Shannon,Henry Gross
35,Lorelei,Styx
36,He's A Friend,Eddie Kendricks
37,Fopp,Ohio Players
38,We Can't Hide It Anymore,Larry Santos
39,Sara Smile,Daryl Hall John Oates
40,Hit The Road Jack,Stampeders
41,Strange Magic,Electric Light Orchestra
42,Without Your Love (mr. Jordan),Charlie Ross
43,Union Man,Cate Bros.
44,Theme From S.W.A.T.,Rhythm Heritage
45,Tryin' To Get The Feeling Again,Barry Manilow
46,Rhiannon (will You Ever Win),Fleetwood Mac
47,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
48,If You Only Believe (Jesus For Tonite),Michel Polnareff
49,Misty Blue,Dorothy Moore
50,Come On Over,Olivia Newton-John
51,Young Blood,Bad Company
52,Cupid,Tony Orlando & Dawn
53,Happy Music,The Blackbyrds
54,Get Up And Boogie (That's Right),Silver Convention
55,Mozambique,Bob Dylan
56,Street Talk,B.C.G. (B.C. Generation)
57,Inseparable,Natalie Cole
58,50 Ways To Leave Your Lover,Paul Simon
59,Welcome Back,John Sebastian
60,Shout It Out Loud,KISS
61,Heavy Love,David Ruffin
62,Ophelia,The Band
63,Can't Hide Love,"Earth, Wind & Fire"
64,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
65,"More, More, More Pt. 1",Andrea True Connection
66,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
67,Queen Of Clubs,KC And The Sunshine Band
68,"Here, There And Everywhere",Emmylou Harris
69,Sally,Grand Funk Railroad
70,New Orleans,The Staple Singers
71,Slow Ride,Foghat
72,Venus,Frankie Avalon
73,Just You And I,Melissa Manchester
74,Eh! Cumpari,Gaylord & Holiday
75,Hurt/for The Heart,Elvis Presley
76,The White Knight,Cledus Maggard And The Citizen's Band
77,Anytime (i'll Be There),Paul Anka
78,Love Hangover,Diana Ross
79,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall
80,Double Trouble,Lynyrd Skynyrd
81,Fallen Angel,Frankie Valli
82,Locomotive Breath,Jethro Tull
83,Falling Apart At The Seams,Marmalade
84,Movin',Brass Construction
85,Love Really Hurts Without You,Billy Ocean
86,You Are Beautiful,The Stylistics
87,Hey Baby,Ted Nugent
88,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
89,Happy Days,Pratt & McClain with Brother Love
90,Jasper,Jim Stafford
91,I'm So Lonesome I Could Cry,Terry Bradshaw
92,Words (are Impossible),Donny Gerrard
93,Love And Understanding (Come Together),Kool & The Gang
94,Do It With Feeling,Michael Zager's Moon Band/Peabo Bryson
95,Love Hangover,The 5th Dimension
96,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
97,Love To Love You Baby,Donna Summer
98,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
99,Mighty High,Mighty Clouds Of Joy
100,Spirit In The Night,Manfred Mann's Earth Band
