chartposition,songtitle,artist
1,All I Want For Christmas Is You,Mariah Carey
2,Easy On Me,Adele
3,Rockin' Around The Christmas Tree,Brenda Lee
4,Jingle Bell Rock,Bobby Helms
5,A Holly Jolly Christmas,Burl Ives
6,Stay,The Kid LAROI & Justin Bieber
7,Heat Waves,Glass Animals
8,It's The Most Wonderful Time Of The Year,Andy Williams
9,Shivers,Ed Sheeran
10,Feliz Navidad,Jose Feliciano
11,Last Christmas,Wham!
12,Industry Baby,Lil Nas X & Jack Harlow
13,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
14,Need To Know,Doja Cat
15,Sleigh Ride,The Ronettes
16,Super Gremlin,Kodak Black
17,abcdefu,GAYLE
18,The Christmas Song (Merry Christmas To You),Nat King Cole
19,Bad Habits,Ed Sheeran
20,Cold Heart (PNAU Remix),Elton John & Dua Lipa
21,Underneath The Tree,Kelly Clarkson
22,Christmas (Baby Please Come Home),Darlene Love
23,Santa Tell Me,Ariana Grande
24,Rudolph The Red-Nosed Reindeer,Gene Autry
25,White Christmas,Bing Crosby
26,Run Rudolph Run,Chuck Berry
27,Happy Holiday / The Holiday Season,Andy Williams
28,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
29,(There's No Place Like) Home For The Holidays,Perry Como
30,Broadway Girls,Lil Durk Featuring Morgan Wallen
31,Good 4 U,Olivia Rodrigo
32,Ghost,Justin Bieber
33,Fancy Like,Walker Hayes
34,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
35,Thats What I Want,Lil Nas X
36,Essence,Wizkid Featuring Justin Bieber & Tems
37,Jingle Bells,Frank Sinatra
38,Kiss Me More,Doja Cat Featuring SZA
39,One Right Now,Post Malone & The Weeknd
40,Oh My God,Adele
41,Christmastime Is Here,Vince Guaraldi Trio
42,You Right,Doja Cat & The Weeknd
43,Happier Than Ever,Billie Eilish
44,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
45,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra
46,Better Days,NEIKED X Mae Muller X Polo G
47,It's Beginning To Look A Lot Like Christmas,Michael Buble
48,Love Nwantiti (Ah Ah Ah),CKay
49,I Hate U,SZA
50,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
51,Buy Dirt,Jordan Davis Featuring Luke Bryan
52,Knife Talk,Drake Featuring 21 Savage & Project Pat
53,Way 2 Sexy,Drake Featuring Future & Young Thug
54,Surface Pressure,Jessica Darrow
55,You Should Probably Leave,Chris Stapleton
56,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
57,Whiskey And Rain,Michael Ray
58,Sand In My Boots,Morgan Wallen
59,Girls Want Girls,Drake Featuring Lil Baby
60,One Mississippi,Kane Brown
61,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
62,Big Energy,Latto
63,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
64,Enemy,Imagine Dragons X JID
65,Pick Out A Christmas Tree,Dan + Shay
66,All Too Well (Taylor's Version),Taylor Swift
67,Merry Christmas,Ed Sheeran & Elton John
68,Have Mercy,Chloe
69,Christmas Tree Farm (Old Timey Version),Taylor Swift
70,'Til You Can't,Cody Johnson
71,Woman,Doja Cat
72,My Universe,Coldplay x BTS
73,Freedom Was A Highway,Jimmie Allen & Brad Paisley
74,I'll Be Home For Christmas,Camila Cabello
75,For Tonight,Giveon
76,By Your Side,Rod Wave
77,To Be Loved By You,Parker McCollum
78,Heart On Fire,Eric Church
79,Christmas Tree,V
80,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
81,Scorpio,Moneybagg Yo
82,Burn,Juice WRLD
83,Hrs And Hrs,Muni Long
84,Life Goes On,Oliver Tree
85,Tequila Little Time,Jon Pardi
86,Same Boat,Zac Brown Band
87,Do It To It,Acraze Featuring Cherish
88,Doin' This,Luke Combs
89,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
90,Poke It Out,Wale Featuring J. Cole
91,Bubbly,Young Thug With Drake & Travis Scott
92,I Am Woman,Emmy Meli
93,Christmas Isn't Canceled (Just You),Kelly Clarkson
94,Pressure,Ari Lennox
95,Wandered To LA.,Juice WRLD & Justin Bieber
96,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
97,Already Dead,Juice WRLD
98,No Love,Summer Walker & SZA
99,23,Sam Hunt
100,Family Ties,Baby Keem & Kendrick Lamar
