chartposition,songtitle,artist
1,Tragedy,Bee Gees
2,I Will Survive,Gloria Gaynor
3,What A Fool Believes,The Doobie Brothers
4,Heaven Knows,Donna Summer With Brooklyn Dreams
5,Shake Your Groove Thing,Peaches & Herb
6,Da Ya Think I'm Sexy?,Rod Stewart
7,Sultans Of Swing,Dire Straits
8,Fire,The Pointer Sisters
9,What You Won't Do For Love,Bobby Caldwell
10,A Little More Love,Olivia Newton-John
11,Don't Cry Out Loud,Melissa Manchester
12,Lady,Little River Band
13,Every Time I Think Of You,The Babys
14,Big Shot,Billy Joel
15,Knock On Wood,Amii Stewart
16,I Just Fall In Love Again,Anne Murray
17,Stumblin' In,Suzi Quatro & Chris Norman
18,Crazy Love,Poco
19,Music Box Dancer,Frank Mills
20,Forever In Blue Jeans,Neil Diamond
21,Heart Of Glass,Blondie
22,Y.M.C.A.,Village People
23,I Want Your Love,Chic
24,Le Freak,Chic
25,Maybe I'm A Fool,Eddie Money
26,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
27,Dancin' Shoes,Nigel Olsson
28,Livin' It Up (Friday Night),Bell & James
29,He's The Greatest Dancer,Sister Sledge
30,Every Which Way But Loose,Eddie Rabbitt
31,Precious Love,Bob Welch
32,Take Me Home,Cher
33,Superman,Herbie Mann
34,Chase,Giorgio Moroder
35,Dog + Butterfly,Heart
36,Bustin' Loose,Chuck Brown & The Soul Searchers
37,Lotta Love,Nicolette Larson
38,Love Ballad,George Benson
39,Got To Be Real,Cheryl Lynn
40,Watch Out For Lucy,Eric Clapton And His Band
41,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
42,The Gambler,Kenny Rogers
43,Shake Your Body (Down To The Ground),The Jacksons
44,Rubber Biscuit,Blues Brothers
45,Blow Away,George Harrison
46,I'll Supply The Love,Toto
47,Now That We Found Love,Third World
48,Keep On Dancin',Gary's Gang
49,In The Navy,Village People
50,Souvenirs,Voyage
51,Our Love Is Insane,Desmond Child And Rouge
52,Oh Honey,Delegation
53,Roxanne,The Police
54,Stay The Night,The Faragher Bros.
55,Here Comes The Night,The Beach Boys
56,It Hurts So Bad,Kim Carnes
57,Roller,April Wine
58,I Was Made For Dancin',Leif Garrett
59,Just One Look,Linda Ronstadt
60,No Tell Lover,Chicago
61,Love Is The Answer,England Dan & John Ford Coley
62,Elena,The Marc Tanner Band
63,Renegade,Styx
64,Heartaches,BTO
65,Rock 'n' Roll Fantasy,Bad Company
66,Reunited,Peaches & Herb
67,Happiness,The Pointer Sisters
68,At Midnight,T-Connection
69,Such A Woman,Tycoon
70,Love And Desire (Part I),Arpeggio
71,Hard Times For Lovers,Judy Collins
72,Sweet Lui-Louise,Ironhorse
73,Take It Back,The J. Geils Band
74,Can You Read My Mind,Maureen McGovern
75,Don't You Write Her Off,"McGuinn, Clark & Hillman"
76,Disco Nights (Rock-Freak),G.Q.
77,Bridge Over Troubled Water,Linda Clifford
78,One Way Love,Bandit
79,Good Times Roll,The Cars
80,Get Used To It,Roger Voudouris
81,Just When I Needed You Most,Randy VanWarmer
82,There But For The Grace Of God Go I,Machine
83,Feelin' Satisfied,Boston
84,Crazy Love,The Allman Brothers Band
85,I Need Your Help Barry Manilow,Ray Stevens
86,The Logical Song,Supertramp
87,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
88,California Dreamin',America
89,Love Takes Time,Orleans
90,"Saturday Night, Sunday Morning",Thelma Houston
91,Lazy Eyes,T.M.G.
92,You And Me,Liner
93,Song On The Radio,Al Stewart
94,Haven't Stopped Dancing Yet,Gonzalez
95,Too Much Heaven,Bee Gees
96,Contact,Edwin Starr
97,I'm Not Gonna Cry Anymore,Nancy Brooks
98,Somewhere In The Night,Barry Manilow
99,Shake It,Ian Matthews
100,"Blue Morning, Blue Day",Foreigner
