chartposition,songtitle,artist
1,Love Is Here And Now You're Gone,The Supremes
2,Ruby Tuesday,The Rolling Stones
3,Baby I Need Your Lovin',Johnny Rivers
4,Kind Of A Drag,The Buckinghams
5,Penny Lane,The Beatles
6,Then You Can Tell Me Goodbye,The Casinos
7,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
8,Happy Together,The Turtles
9,My Cup Runneth Over,Ed Ames
10,Dedicated To The One I Love,The Mamas & The Papas
11,Gimme Some Lovin',The Spencer Davis Group
12,There's A Kind Of Hush,Herman's Hermits
13,"Mercy, Mercy, Mercy",Cannonball Adderley
14,The Hunter Gets Captured By The Game,The Marvelettes
15,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
16,Strawberry Fields Forever,The Beatles
17,Darling Be Home Soon,The Lovin' Spoonful
18,The Beat Goes On,Sonny & Cher
19,Epistle To Dippy,Donovan
20,Georgy Girl,The Seekers
21,I'm A Believer,The Monkees
22,I've Been Lonely Too Long,The Young Rascals
23,You Got To Me,Neil Diamond
24,Ups And Downs,Paul Revere & The Raiders
25,Niki Hoeky,P.J. Proby
26,Let's Fall In Love,Peaches & Herb
27,California Nights,Lesley Gore
28,Go Where You Wanna Go,The 5th Dimension
29,Everybody Needs Somebody To Love,Wilson Pickett
30,Pretty Ballerina,The Left Banke
31,I Think We're Alone Now,Tommy James And The Shondells
32,It Takes Two,Marvin Gaye & Kim Weston
33,I Had Too Much To Dream (Last Night),The Electric Prunes
34,Pucker Up Buttercup,Jr. Walker & The All Stars
35,(We Ain't Got) Nothin' Yet,Blues Magoos
36,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
37,The Return Of The Red Baron,The Royal Guardsmen
38,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
39,I'll Take Care Of Your Cares,Frankie Laine
40,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
41,"Green, Green Grass Of Home",Tom Jones
42,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
43,Daddy's Little Girl,Al Martino
44,So You Want To Be A Rock 'N' Roll Star,The Byrds
45,No Milk Today,Herman's Hermits
46,"Sit Down, I Think I Love You",The Mojo Men
47,Lady,Jack Jones
48,One More Mountain To Climb,Ronnie Dove
49,98.6,Keith
50,Jimmy Mack,Martha & The Vandellas
51,Dry Your Eyes,Brenda & The Tabulations
52,I Never Loved A Man (The Way I Love You),Aretha Franklin
53,Morningtown Ride,The Seekers
54,No Fair At All,The Association
55,When Something Is Wrong With My Baby,Sam & Dave
56,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
57,This Is My Song,Petula Clark
58,Western Union,The Five Americans
59,Spooky,Mike Sharpe
60,I Dig You Baby,Jerry Butler
61,Let's Spend The Night Together,The Rolling Stones
62,Hung Up In Your Eyes,Brian Hyland
63,Tiny Bubbles,Don Ho and the Aliis
64,Travlin' Man,Stevie Wonder
65,Bernadette,Four Tops
66,The People In Me,The Music Machine
67,Are You Lonely For Me,Freddy Scott
68,With This Ring,The Platters
69,Keep A Light In The Window Till I Come Home,Solomon Burke
70,"One, Two, Three",Ramsey Lewis
71,Wade In The Water,Herb Alpert & The Tijuana Brass
72,The Loser (With A Broken Heart),Gary Lewis And The Playboys
73,Soul Time,Shirley Ellis
74,Kansas City,James Brown And The Famous Flames
75,Love You So Much,New Colony Six
76,What A Woman In Love Won't Do,Sandy Posey
77,Every Day I Have The Blues,Billy Stewart
78,Peek-A-Boo,The New Vaudeville Band
79,Mairzy Doats,The Innocence
80,Show Me,Joe Tex
81,Sweet Soul Music,Arthur Conley
82,Don't Do It,Micky Dolenz
83,Summer Wine,Nancy Sinatra with Lee Hazlewood
84,Detroit City,Tom Jones
85,"Mercy, Mercy, Mercy",Marlena Shaw
86,I Don't Want To Lose You,Jackie Wilson
87,"Baby, Help Me",Percy Sledge
88,Because Of You,Chris Montez
89,Raise Your Hand,Eddie Floyd
90,Mr. Farmer,The Seeds
91,The Dark End Of The Street,James Carr
92,Girl Don't Care,Gene Chandler
93,That Acapulco Gold,The Rainy Daze
94,It's A Happening Thing,The Peanut Butter Conspiracy
95,Ooh Baby,Bo Diddley
96,You Always Hurt Me,The Impressions
97,Who Do You Love,The Woolies
98,Laudy Miss Claudy,The Buckinghams
99,Mellow Yellow,Senator Bobby & Senator McKinley
100,Don't You Care,The Buckinghams
