chartposition,songtitle,artist
1,Last Friday Night (T.G.I.F.),Katy Perry
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
3,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
4,Super Bass,Nicki Minaj
5,Lighters,Bad Meets Evil Featuring Bruno Mars
6,How To Love,Lil Wayne
7,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
8,Pumped Up Kicks,Foster The People
9,I Wanna Go,Britney Spears
10,Good Life,OneRepublic
11,Tonight Tonight,Hot Chelle Rae
12,Rolling In The Deep,Adele
13,Headlines,Drake
14,The Edge Of Glory,Lady Gaga
15,If I Die Young,The Band Perry
16,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
17,Remind Me,Brad Paisley Duet With Carrie Underwood
18,Best Thing I Never Had,Beyonce
19,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
20,Dirt Road Anthem,Jason Aldean
21,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
22,Motivation,Kelly Rowland Featuring Lil Wayne
23,You Make Me Feel...,Cobra Starship Featuring Sabi
24,Just A Kiss,Lady Antebellum
25,Cheers (Drink To That),Rihanna
26,Barefoot Blue Jean Night,Jake Owen
27,Country Girl (Shake It For Me),Luke Bryan
28,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
29,Just Can't Get Enough,The Black Eyed Peas
30,Rain Over Me,Pitbull Featuring Marc Anthony
31,She Ain't You,Chris Brown
32,E.T.,Katy Perry Featuring Kanye West
33,You And Tequila,Kenny Chesney Featuring Grace Potter
34,The Lazy Song,Bruno Mars
35,Every Teardrop Is A Waterfall,Coldplay
36,Otis,Jay Z Kanye West Featuring Otis Redding
37,On The Floor,Jennifer Lopez Featuring Pitbull
38,Honey Bee,Blake Shelton
39,It Girl,Jason Derulo
40,Marvins Room,Drake
41,The Show Goes On,Lupe Fiasco
42,Am I The Only One,Dierks Bentley
43,Out Of My Head,Lupe Fiasco Featuring Trey Songz
44,Who Gon Stop Me,Jay Z Kanye West
45,God Gave Me You,Blake Shelton
46,I'm Into You,Jennifer Lopez Featuring Lil Wayne
47,Take A Back Road,Rodney Atkins
48,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
49,Sure Thing,Miguel
50,My Last,Big Sean Featuring Chris Brown
51,Someone Like You,Adele
52,Take Over Control,Afrojack Featuring Eva Simons
53,Mr. Saxobeat,Alexandra Stan
54,Made In America,Toby Keith
55,Love You Like A Love Song,Selena Gomez & The Scene
56,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
57,Don't Wanna Go Home,Jason Derulo
58,Keep Your Head Up,Andy Grammer
59,I Love You This Big,Scotty McCreery
60,Long Hot Summer,Keith Urban
61,Love Done Gone,Billy Currington
62,Better With The Lights Off,New Boyz Feat. Chris Brown
63,Pretty Girls,Iyaz Featuring Travie McCoy
64,Hello,Martin Solveig & Dragonette
65,Just Fishin',Trace Adkins
66,Titanium,David Guetta Featuring Sia
67,Baggage Claim,Miranda Lambert
68,What You Want,Evanescence
69,Quickie,Miguel
70,In The Dark,Dev
71,Here For A Good Time,George Strait
72,Never Gonna Leave This Bed,Maroon 5
73,Smile,Avril Lavigne
74,Country Must Be Country Wide,Brantley Gilbert
75,Ni**as in Paris,Jay Z Kanye West
76,Easy,Rascal Flatts Featuring Natasha Bedingfield
77,Man Down,Rihanna
78,We Don't Get Down Like Y'all,T.I. Featuring B.o.B.
79,Drunk On You,Luke Bryan
80,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
81,California King Bed,Rihanna
82,Skyscraper,Demi Lovato
83,Gucci Gucci,Kreayshawn
84,Sparks Fly,Taylor Swift
85,"Save Me, San Francisco",Train
86,Don't Stop The Party,The Black Eyed Peas
87,Faster,Matt Nathanson
88,On My Level,Wiz Khalifa Featuring Too $hort
89,Nothing,The Script
90,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa
91,Unusual,Trey Songz Featuring Drake
92,Walk,Foo Fighters
93,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
94,Fish,Craig Campbell
95,One More Drinkin' Song,Jerrod Niemann
96,You And I,Lady Gaga
97,Mrs. Right,Mindless Behavior Featuring Diggy
98,No Sleep,Wiz Khalifa
99,Rumour Has It,Adele
100,Old Alabama,Brad Paisley Featuring Alabama
