chartposition,songtitle,artist
1,I Don't Want To Miss A Thing,Aerosmith
2,The First Night,Monica
3,Crush,Jennifer Paige
4,My Way,Usher
5,The Boy Is Mine,Brandy & Monica
6,Time After Time,Inoj
7,I'll Be,Edwin McCain
8,Daydreamin',Tatyana Ali
9,Too Close,Next
10,You're Still The One,Shania Twain
11,When The Lights Go Out,Five
12,Lookin' At Me,Mase Featuring Puff Daddy
13,This Kiss,Faith Hill
14,I Can Do That,Montell Jordan
15,Never Ever,All Saints
16,Thinkin' Bout It,Gerald Levert
17,I Still Love You,Next
18,Adia,Sarah McLachlan
19,Still A G Thang,Snoop Dogg
20,Cruel Summer,Ace Of Base
21,Truly Madly Deeply,Savage Garden
22,Lately,Divine
23,Touch It,Monifah
24,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
25,Friend Of Mine,Kelly Price
26,Say It,Voices Of Theory
27,Splackavellie,Pressha
28,All My Life,K-Ci & JoJo
29,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
30,Intergalactic,Beastie Boys
31,So Into You,Tamia
32,Come With Me,Puff Daddy Featuring Jimmy Page
33,Still Not A Player,Big Punisher Featuring Joe
34,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
35,Movin' On,Mya Featuring Silkk The Shocker
36,Nobody Else,Tyrese
37,I Don't Want To Wait,Paula Cole
38,How's It Going To Be,Third Eye Blind
39,To The Moon And Back,Savage Garden
40,Ray Of Light,Madonna
41,Together Again,Janet
42,Shimmer,Fuel
43,How Do I Live,LeAnn Rimes
44,Gettin' Jiggy Wit It,Will Smith
45,Horse & Carriage,Cam'Ron Featuring Mase
46,Sex And Candy,Marcy Playground
47,SuperThug (What What),Noreaga
48,Looking Through Your Eyes,LeAnn Rimes
49,Gotta Be,Jagged Edge
50,Ooh La La,Rod Stewart
51,Nobody Does It Better,Nate Dogg Featuring Warren G
52,Money Ain't A Thang,JD Featuring Jay-Z
53,I Had No Right,P.M. Dawn
54,Landslide,Fleetwood Mac
55,Cleopatra's Theme,Cleopatra
56,Woof Woof,69 Boyz
57,Heaven's What I Feel,Gloria Estefan
58,Stop,Spice Girls
59,Touch Me,Solo
60,Definition,Mos Def & Kweli Are Black Star
61,26 Cents,The Wilkinsons
62,What U See Is What U Get,Xzibit
63,Can't We Try,Rockell [Duet With Collage]
64,Yesterday,Debelah Morgan
65,You Only Have To Say You Love Me,Hannah Jones
66,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
67,I Get Lonely,Janet Featuring BLACKstreet
68,Delicious,Pure Sugar
69,Paper,Queen Latifah Featuring Apache
70,Dr. Greenthumb,Cypress Hill
71,Find A Way,A Tribe Called Quest
72,I Should Cheat On You,J'Son
73,Whatcha Gone Do?,Link
74,How's It Goin' Down,DMX Featuring Faith Evans
75,It's Alright,Memphis Bleek (& Jay-Z)
76,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
77,You Won't Forget Me,La Bouche
78,Hey Now Now,Swirl 360
79,What I Didn't Know,Athenaeum
80,Remember When,Color Me Badd
81,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
82,Ava Adore,The Smashing Pumpkins
83,Wide Open Spaces,Dixie Chicks
84,Destiny,Myron
85,I Wasn't With It,Jesse Powell
86,'98 Thug Paradise,"Tragedy, Capone, Infinite"
87,Invasion Of The Flat Booty B*****s,Too $hort
88,Black Ice (Sky High),Goodie Mob Featuring Outkast
89,How Do I Say I'm Sorry,Tami Davis
90,One Heart At A Time,Various Artists
91,Stepping Stone,Lari White
92,The Rockafeller Skank,Fatboy Slim
93,Here We Go Again,Aretha Franklin
94,Wishlist,Pearl Jam
95,Cover You In Kisses,John Michael Montgomery
96,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
97,If You Ever Have Forever In Mind,Vince Gill
98,Spark,Tori Amos
99,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
100,2 Way Street,Missjones
