chartposition,songtitle,artist
1,Paperback Writer,The Beatles
2,Red Rubber Ball,The Cyrkle
3,Strangers In The Night,Frank Sinatra
4,Hanky Panky,Tommy James And The Shondells
5,You Don't Have To Say You Love Me,Dusty Springfield
6,Wild Thing,The Troggs
7,Cool Jerk,The Capitols
8,Little Girl,Syndicate Of Sound
9,"Paint It, Black",The Rolling Stones
10,Along Comes Mary,The Association
11,Dirty Water,The Standells
12,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
13,Don't Bring Me Down,The Animals
14,Ain't Too Proud To Beg,The Temptations
15,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
16,Oh How Happy,Shades Of Blue
17,I Am A Rock,Simon & Garfunkel
18,He,The Righteous Brothers
19,I Saw Her Again,The Mamas & The Papas
20,Barefootin',Robert Parker
21,Popsicle,Jan & Dean
22,The Pied Piper,Crispian St. Peters
23,Rain,The Beatles
24,Sweet Pea,Tommy Roe
25,(I Washed My Hands In) Muddy Water,Johnny Rivers
26,Hold On! I'm A Comin',Sam & Dave
27,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
28,Please Tell Me Why,The Dave Clark Five
29,The Land Of Milk And Honey,The Vogues
30,You Better Run,The Young Rascals
31,Hey Joe,The Leaves
32,Let's Go Get Stoned,Ray Charles
33,Sweet Talkin' Guy,The Chiffons
34,The More I See You,Chris Montez
35,"Somewhere, My Love",Ray Conniff And The Singers
36,Double Shot (Of My Baby's Love),Swingin' Medallions
37,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
38,Happy Summer Days,Ronnie Dove
39,The Work Song,Herb Alpert & The Tijuana Brass
40,Love Letters,Elvis Presley
41,Oh Yeah,The Shadows Of Knight
42,Younger Girl,The Critters
43,Day For Decision,Johnny Sea
44,A Groovy Kind Of Love,The Mindbenders
45,Peter Rabbit,Dee Jay And The Runaways
46,Girl In Love,The Outsiders
47,Where Were You When I Needed You,The Grass Roots
48,The Impossible Dream (The Quest),Jack Jones
49,Loving You Is Sweeter Than Ever,Four Tops
50,Billy And Sue,B.J. Thomas And The Triumphs
51,I Want You,Bob Dylan
52,Younger Girl,The Hondells
53,Ninety-Nine And A Half (Won't Do),Wilson Pickett
54,Over Under Sideways Down,The Yardbirds
55,Solitary Man,Neil Diamond
56,Trains And Boats And Planes,Dionne Warwick
57,You Can't Roller Skate In A Buffalo Herd,Roger Miller
58,Searching For My Love,Bobby Moore & The Rhythm Aces
59,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
60,Pretty Flamingo,Manfred Mann
61,Sweet Dreams,Tommy McLain
62,You Wouldn't Listen,The Ides Of March
63,Take This Heart Of Mine,Marvin Gaye
64,Sunny,Bobby Hebb
65,I'm A Nut,Leroy Pullins
66,Have I Stayed Too Long,Sonny & Cher
67,Not Responsible,Tom Jones
68,I Love You 1000 Times,The Platters
69,"Past, Present And Future",The Shangri-Las
70,Mothers Little Helper,The Rolling Stones
71,"Neighbor, Neighbor",Jimmy Hughes
72,My Little Red Book,Love
73,I Love Onions,Susan Christie
74,Can I Trust You?,The Bachelors
75,My Lover's Prayer,Otis Redding
76,Teenager's Prayer,Joe Simon
77,Friday's Child,Nancy Sinatra
78,This Door Swings Both Ways,Herman's Hermits
79,Tar And Cement,Verdelle Smith
80,Stop! - Get A Ticket,Clefs Of Lavender Hill
81,I Only Have Eyes For You,The Lettermen
82,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
83,See You In September,The Happenings
84,Misty,"""Groove"" Holmes"
85,What Am I Going To Do Without Your Love,Martha & The Vandellas
86,Ain't Gonna Cry No More,Brenda Lee
87,Grim Reaper Of Love,The Turtles
88,Lonely Soldier,Mike Williams
89,La Bamba - Part I,Trini Lopez
90,On The Good Ship Lollipop,The Wonder Who?
91,Painter,Lou Christie
92,Hey You! Little Boo-Ga-Loo,Chubby Checker
93,Look At Me Girl,Bobby Vee And The Strangers
94,Hot Shot,The Buena Vistas
95,High On Love,The Knickerbockers
96,Everybody Loves A Nut,Johnny Cash
97,All These Things,The Uniques
98,Distant Shores,Chad & Jeremy
99,Such A Sweet Thing,Mary Wells
100,Wade In The Water,Ramsey Lewis
