chartposition,songtitle,artist
1,Tonight's The Night (Gonna Be Alright),Rod Stewart
2,The Rubberband Man,The Spinners
3,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
4,Muskrat Love,Captain & Tennille
5,You Make Me Feel Like Dancing,Leo Sayer
6,More Than A Feeling,Boston
7,Sorry Seems To Be The Hardest Word,Elton John
8,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
9,You Are The Woman,Firefall
10,Nights Are Forever Without You,England Dan & John Ford Coley
11,After The Lovin',Engelbert Humperdinck
12,Dazz,Brick
13,I Never Cry,Alice Cooper
14,Hot Line,The Sylvers
15,Stand Tall,Burton Cummings
16,Love Me,Yvonne Elliman
17,Car Wash,Rose Royce
18,I Wish,Stevie Wonder
19,Livin' Thing,Electric Light Orchestra
20,Love Ballad,L.T.D.
21,Love So Right,Bee Gees
23,Beth/Detroit Rock City,KISS
24,Hello Old Friend,Eric Clapton
25,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
26,Lost Without Your Love,Bread
27,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
28,Jeans On,David Dundas
29,Shake Your Rump To The Funk,The Bar-Kays
30,Saturday Nite,"Earth, Wind & Fire"
31,Enjoy Yourself,The Jacksons
32,Just To Be Close To You,Commodores
33,This Song,George Harrison
34,Don't Take Away The Music,Tavares
35,I Like Dreamin',Kenny Nolan
36,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
37,Mademoiselle,Styx
38,Walk This Way,Aerosmith
39,Keep Me Cryin',Al Green
40,Blinded By The Light,Manfred Mann's Earth Band
41,"Do What You Want, Be What You Are",Daryl Hall John Oates
42,Torn Between Two Lovers,Mary Macgregor
43,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
44,Flight '76,The Walter Murphy Band
45,The Best Disco In Town,The Ritchie Family
46,What Can I Say,Boz Scaggs
47,Drivin' Wheel,Foghat
48,New Kid In Town,Eagles
49,"Ob-la-di, Ob-la-da",The Beatles
50,Weekend In New England,Barry Manilow
51,It Keeps You Runnin',The Doobie Brothers
52,Do It To My Mind,Johnny Bristol
53,Do You Feel Like We Do,Peter Frampton
54,Free Bird,Lynyrd Skynyrd
55,Every Face Tells A Story,Olivia Newton-John
56,Someone To Lay Down Beside Me,Linda Ronstadt
57,I Like To Do It,KC And The Sunshine Band
58,"Baby, I'll Give It To You",Seals & Crofts
59,If Not You,Dr. Hook
60,Baby Boy,Mary Kay Place As Loretta Haggers
61,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
62,Down To Love Town,The Originals
63,Living Next Door To Alice,Smokie
64,"9,999,999 Tears",Dickey Lee
65,Sixteen Reasons,Laverne & Shirley
66,St. Charles,Jefferson Starship
67,Yesterday's Hero,Bay City Rollers
68,Slow Dancing,Funky Kings
69,It's A Long Way There,Little River Band
70,You've Got Me Runnin',Gene Cotton
71,Night Moves,Bob Seger & The Silver Bullet Band
72,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
73,Fly Like An Eagle,Steve Miller
74,Hard Luck Woman,KISS
75,"Man Smart, Woman Smarter",Robert Palmer
76,Dancing Queen,ABBA
77,Save It For A Rainy Day,Stephen Bishop
78,Free,Deniece Williams
79,Open Sesame - Part 1,Kool & The Gang
80,Spring Affair/Winter Melody,Donna Summer
81,If You Leave Me Now,Chicago
82,Dreamboat Annie,Heart
83,Lucky Man,Starbuck
84,I Can't Ask For Anymore Than You,Cliff Richard
85,Don't Leave Me This Way,Thelma Houston
86,Happier,Paul Anka
87,You're My Driving Wheel,The Supremes
88,Year Of The Cat,Al Stewart
89,Caledonia,Robin Trower
90,Heart On My Sleeve,Bryan Ferry
91,Laid Back Love,Major Harris
92,Fernando,ABBA
93,Nice 'N' Naasty,The Salsoul Orchestra
94,White Bird,David Laflamme
95,Silver Heels,Blaze
96,Love Bug,Bumble Bee Unlimited
97,All Roads (Lead Back To You),Donny Most
98,I Kinda Miss You,The Manhattans
99,Magic Man,Heart
100,I Only Want To Be With You,Bay City Rollers
