chartposition,songtitle,artist
1,Lucy In The Sky With Diamonds,Elton John
2,"You're The First, The Last, My Everything",Barry White
3,Junior's Farm/Sally G,Paul McCartney And Wings
4,Laughter In The Rain,Neil Sedaka
5,Mandy,Barry Manilow
6,Only You,Ringo Starr
7,Boogie On Reggae Woman,Stevie Wonder
8,Please Mr. Postman,Carpenters
9,Kung Fu Fighting,Carl Douglas
10,One Man Woman/One Woman Man,Paul Anka with Odia Coates
11,Morning Side Of The Mountain,Donny & Marie Osmond
12,Bungle In The Jungle,Jethro Tull
13,Angie Baby,Helen Reddy
14,Never Can Say Goodbye,Gloria Gaynor
15,Dark Horse,George Harrison
16,Fire,Ohio Players
17,Doctor's Orders,Carol Douglas
18,Pick Up The Pieces,AWB
19,Some Kind Of Wonderful,Grand Funk
20,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
21,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
22,Cat's In The Cradle,Harry Chapin
23,Sha-La-La (Make Me Happy),Al Green
24,Ride 'em Cowboy,Paul Davis
25,You Got The Love,Rufus Featuring Chaka Khan
26,Best Of My Love,Eagles
27,Free Bird,Lynyrd Skynyrd
28,When Will I See You Again,The Three Degrees
29,You're No Good,Linda Ronstadt
30,From His Woman To You,Barbara Mason
31,I Belong To You,Love Unlimited
32,Struttin',Billy Preston
33,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
34,The Entertainer,Billy Joel
35,#9 Dream,John Lennon
36,Ready,Cat Stevens
37,Sweet Surrender,John Denver
38,Black Water,The Doobie Brothers
39,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips
40,I Can Help,Billy Swan
41,"Ruby, Baby","Billy ""Crash"" Craddock"
42,Changes,David Bowie
43,Dancin' Fool,The Guess Who
44,Must Of Got Lost,The J. Geils Band
45,Do It ('til You're Satisfied),B.T. Express
46,Your Bulldog Drinks Champagne,Jim Stafford
47,Sugar Pie Guy Pt. 1,The Joneses
48,My Eyes Adored You,Frankie Valli
49,Promised Land,Elvis Presley
50,Lonely People,America
51,Lady,Styx
52,Can't Get It Out Of My Head,Electric Light Orchestra
53,Happy People,The Temptations
54,Sunshine Part II,The O'Jays
55,Nightingale,Carole King
56,"Baby, Hang Up The Phone",Carl Graves
57,Ain't Too Proud To Beg,The Rolling Stones
58,Woman To Woman,Shirley Brown
59,Wishing You Were Here,Chicago
60,Funky President (People It's Bad)/Coldblooded,James Brown
61,I've Got The Music In Me,The Kiki Dee Band
62,My Melody Of Love,Bobby Vinton
63,Big Yellow Taxi,Joni Mitchell
64,Philadelphia,B.B. King
65,As Long As He Takes Care Of Home,Candi Staton
66,I'm A Woman,Maria Muldaur
67,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive
68,When A Child Is Born,Michael Holm
69,Day Tripper,Anne Murray
70,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
71,Fairytale,The Pointer Sisters
72,"Hoppy, Gene And Me",Roy Rogers
73,She's Gone,Tavares
74,I Am I Am,Smokey Robinson
75,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
76,Let's Straighten It Out,Latimore
77,One Tear,Eddie Kendricks
78,Don't Cha Love It,The Miracles
79,Longfellow Serenade,Neil Diamond
80,Midnight Sky (Part 1),The Isley Brothers
81,Ding Dong; Ding Dong,George Harrison
82,Gee Baby,Peter Shelley
83,Costafine Town,Splinter
84,Rhyme Tyme People,Kool & The Gang
85,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
86,Ain't That Peculiar,Diamond Reo
87,Poetry Man,Phoebe Snow
88,Don't Take Your Love,The Manhattans
89,Heartbreak Road,Bill Withers
90,Sad Sweet Dreamer,Sweet Sensation
91,Let Me Start Tonite,Lamont Dozier
92,Love Don't You Go Through No Changes On Me,Sister Sledge
93,"What A Man, My Man Is",Lynn Anderson
94,Ms. Grace,The Tymes
95,Words (are Impossible),Margie Joseph
96,Lady Marmalade,Labelle
97,Up In A Puff Of Smoke,Polly Brown
98,"Shame, Shame, Shame",Shirley And Company
99,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
100,Crazy Talk,Chilliwack
