chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
3,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
4,Rainy Night In Georgia/Rubberneckin',Brook Benton
5,Hey There Lonely Girl,Eddie Holman
6,Ma Belle Amie,The Tee Set
7,The Rapper,The Jaggerz
8,Give Me Just A Little More Time,Chairman Of The Board
9,Raindrops Keep Fallin' On My Head,B.J. Thomas
10,"He Ain't Heavy, He's My Brother",The Hollies
11,Psychedelic Shack,The Temptations
12,No Time,The Guess Who
13,Didn't I (Blow Your Mind This Time),The Delfonics
14,I Want You Back,Jackson 5
15,Evil Ways,Santana
16,Arizona,Mark Lindsay
17,The Thrill Is Gone,B.B. King
18,Venus,The Shocking Blue
19,Walk A Mile In My Shoes,Joe South and The Believers
20,Love Grows (Where My Rosemary Goes),Edison Lighthouse
21,House Of The Rising Sun,Frijid Pink
22,Call Me/Son Of A Preacher Man,Aretha Franklin
23,Oh Me Oh My (I'm A Fool For You Baby),Lulu
24,Kentucky Rain,Elvis Presley
25,Honey Come Back,Glen Campbell
26,Never Had A Dream Come True,Stevie Wonder
27,Always Something There To Remind Me,R.B. Greaves
28,"Easy Come, Easy Go",Bobby Sherman
29,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
30,I'll Never Fall In Love Again,Dionne Warwick
31,Do The Funky Chicken,Rufus Thomas
32,Without Love (There Is Nothing),Tom Jones
33,Instant Karma (We All Shine On),John Ono Lennon
34,Celebrate,Three Dog Night
35,It's A New Day (Part 1) & (Part 2),James Brown
36,Jennifer Tomkins,Street People
37,The Bells,The Originals
38,Come And Get It,Badfinger
39,Spirit In The Sky,Norman Greenbaum
40,Breaking Up Is Hard To Do,Lenny Welch
41,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
42,New World Coming,Mama Cass Elliot
43,Oh What A Day,The Dells
44,Something's Burning,Kenny Rogers & The First Edition
45,Good Guys Only Win In The Movies,Mel And Tim
46,If I Were A Carpenter,Johnny Cash & June Carter
47,If I Never Knew Your Name,Vic Dana
48,My Elusive Dreams,Bobby Vinton
49,Walking Through The Country,The Grass Roots
50,Shilo,Neil Diamond
51,Take A Look Around,Smith
52,Temma Harbour,Mary Hopkin
53,Until It's Time For You To Go,Neil Diamond
54,Gotta Get Back To You,Tommy James And The Shondells
55,Can't Help Falling In Love,Al Martino
56,Oh Well - Pt. I,Fleetwood Mac
57,Up The Ladder To The Roof,The Supremes
58,I've Gotta Make You Love Me,Steam
59,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
60,How Can I Tell My Mom & Dad,The Lovelites
61,Why Should I Cry,The Gentrys
62,Rag Mama Rag,The Band
63,Victoria,The Kinks
64,A Change Is Gonna Come & People Gotta Be Free/The Declaration,The 5th Dimension
65,Welfare Cadilac,Guy Drake
66,One Tin Soldier,The Original Caste
67,You're The One-Part II,Little Sister
68,Baby Take Me In Your Arms,Jefferson
69,The Touch Of You,Brenda & The Tabulations
70,Stir It Up And Serve It,Tommy Roe
71,Ticket To Ride,Carpenters
72,To The Other Woman (I'm The Other Woman),Doris Duke
73,1984,Spirit
74,California Girl,Eddie Floyd
75,Keep On Doin',The Isley Brothers
76,Superstar,Murray Head With The Trinidad Singers
77,Heartbreaker,Grand Funk Railroad
78,Come Together,Ike & Tina Turner & The Ikettes
79,She's Ready,Spiral Starecase Featuring: Pat Upton
80,Easy To Be Free,Rick Nelson
81,Gonna Give Her All The Love I've Got,Marvin Gaye
82,Love Or Let Me Be Lonely,The Friends Of Distinction
83,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
84,Comin' Home,Delaney & Bonnie & Friends/Eric Clapton
85,Long Lonesome Highway,Michael Parks
86,Who's Your Baby?,The Archies
87,"Silly, Silly, Fool",Dusty Springfield
88,Just Seventeen,The Raiders
89,Add Some Music To Your Day,The Beach Boys
90,The Cat Walk,The Village Soul Choir
91,The Ghetto-Part 1,Donny Hathaway
92,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
93,Brighton Hill,Jackie DeShannon
94,Take It Off Him And Put It On Me,Clarence Carter
95,Don't Worry Baby,The Tokens
96,Mighty Joe,The Shocking Blue
97,Can't Help Falling In Love,Andy Williams
98,Mississippi Mama,Owen B.
99,Message From A Black Man,The Whatnauts & The Whatnaut Band
100,Run Sally Run,The Cuff Links
