chartposition,songtitle,artist
1,Duke Of Earl,Gene Chandler
2,Peppermint Twist - Part I,Joey Dee & the Starliters
3,The Twist,Chubby Checker
4,Norman,Sue Thompson
5,The Wanderer,Dion
6,Break It To Me Gently,Brenda Lee
7,I Know (You Don't Love Me No More),Barbara George
8,Can't Help Falling In Love,Elvis Presley With The Jordanaires
9,Crying In The Rain,The Everly Brothers
10,Dear Lady Twist,Gary U.S. Bonds
11,A Little Bitty Tear,Burl Ives
12,Baby It's You,The Shirelles
13,Hey! Baby,Bruce Channel
14,Cotton Fields,The Highwaymen
15,Chip Chip,Gene McDaniels
16,The Lion Sleeps Tonight,The Tokens
17,Irresistible You,Bobby Darin
18,She's Everything (I Wanted You To Be),Ral Donner
19,Shadrack,Brook Benton
20,I'm Blue (The Gong-Gong Song),The Ikettes
21,Letter Full Of Tears,Gladys Knight And The Pips
22,Run To Him,Bobby Vee
23,Town Without Pity,Gene Pitney
24,When I Fall In Love,The Lettermen
25,The Cajun Queen,Jimmy Dean
26,Tuff,Ace Cannon
27,Let Me In,The Sensations
28,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
29,Midnight In Moscow,Kenny Ball and his Jazzmen
30,Multiplication,Bobby Darin
31,Her Royal Majesty,James Darren
32,Surfer's Stomp,The Marketts
33,Percolator (Twist),Billy Joe & The Checkmates
34,The Greatest Hurt,Jackie Wilson
35,To A Sleeping Beauty,Jimmy Dean
36,Moon River,Henry Mancini And His Orchestra
37,My Boomerang Won't Come Back,Charlie Drake
38,Twistin' The Night Away,Sam Cooke
39,Do-Re-Mi,Lee Dorsey
40,What's So Good About Good-by,The Miracles
41,Twist-Her,Bill Black's Combo
42,She's Got You,Patsy Cline
43,Chattanooga Choo Choo,Floyd Cramer
44,If You Gotta Make A Fool Of Somebody,James Ray
45,I'll See You In My Dreams,Pat Boone
46,Don't Break The Heart That Loves You,Connie Francis
47,What's Your Name,Don & Juan
48,Twistin' Postman,The Marvelettes
49,Lost Someone,James Brown And The Famous Flames
50,Afrikaan Beat,Bert Kaempfert And His Orchestra
51,Where Have All The Flowers Gone,The Kingston Trio
52,Let There Be Drums,Sandy Nelson
53,He Knows I Love Him Too Much,The Paris Sisters
54,Walk On By,Leroy Van Dyke
55,Drums Are My Beat,Sandy Nelson
56,"Happy Birthday, Sweet Sixteen",Neil Sedaka
57,Unchain My Heart,Ray Charles and his Orchestra
58,(Do The New) Continental,The Dovells
59,Happy Jose (Ching-Ching),Jack Ross
60,Cry To Me,Solomon Burke
61,Jamie,Eddie Holland
62,Dear Ivan,Jimmy Dean
63,Dreamy Eyes,Johnny Tillotson
64,"Hey, Let's Twist",Joey Dee & the Starliters
65,That's My Pa,Sheb Wooley
66,Go On Home,Patti Page
67,My Melancholy Baby,The Marcels
68,B'wa Nina (Pretty Girl),The Tokens
69,Funny How Time Slips Away,Jimmy Elledge
70,Ecstasy,Ben E. King
71,Lizzie Borden,The Chad Mitchell Trio
72,The Majestic,Dion
73,Come Back Silly Girl,The Lettermen
74,Our Anniversary,Shep And The Limelites
75,Nite Owl,Dukays
76,Oliver Twist,Rod McKuen
77,Dream Baby (How Long Must I Dream),Roy Orbison
78,Let Me Call You Sweetheart,Timi Yuro
79,What's The Reason,Bobby Edwards
80,Midnight,Johnny Gibson
81,Walk On The Wild Side,Brook Benton
82,Bandit Of My Dreams,Eddie Hodges
83,(I've Got) Bonnie,Bobby Rydell
84,Blue Water Line,The Brothers Four
85,Bermuda,Linda Scott
86,Tears And Laughter,Dinah Washington
87,Yessiree,Linda Scott
88,Cry Baby Cry,The Angels
89,Pop-Eye,Huey Smith
90,Lose Her,Bobby Rydell
91,Do You Know How To Twist,Hank Ballard
92,Love Is The Sweetest Thing,Saverio Saridis
93,Surfin,The Beach Boys
94,It's Magic,The Platters
95,"Shimmy, Shimmy Walk, Part 1",The Megatons
96,"I Surrender, Dear",Aretha Franklin
97,Strange,Patsy Cline
98,Joey Baby,Anita & Th' So-And-So's
99,Grow Closer Together,The Impressions
100,Soul Twist,King Curtis And The Noble Knights
