chartposition,songtitle,artist
1,Greatest Love Of All,Whitney Houston
2,Live To Tell,Madonna
3,On My Own,Patti LaBelle & Michael McDonald
4,West End Girls,Pet Shop Boys
5,If You Leave,Orchestral Manoeuvres In The Dark
6,What Have You Done For Me Lately,Janet Jackson
7,Take Me Home,Phil Collins
8,Bad Boy,Miami Sound Machine
9,I Can't Wait,Nu Shooz
10,All I Need Is A Miracle,Mike + The Mechanics
11,Why Can't This Be Love,Van Halen
12,Something About You,Level 42
13,Be Good To Yourself,Journey
14,Is It Love,Mr. Mister
15,Your Love,The Outfield
16,Move Away,Culture Club
17,Addicted To Love,Robert Palmer
18,Crush On You,The Jets
19,There'll Be Sad Songs (To Make You Cry),Billy Ocean
20,Nothin' At All,Heart
21,A Different Corner,George Michael
22,No One Is To Blame,Howard Jones
23,Never As Good As The First Time,Sade
24,Rough Boy,ZZ Top
25,Holding Back The Years,Simply Red
26,Tomorrow Doesn't Matter Tonight,Starship
27,Mothers Talk,Tears For Fears
28,I Wanna Be A Cowboy,Boys Don't Cry
29,All The Things She Said,Simple Minds
30,Kiss,Prince And The Revolution
31,Rain On The Scarecrow,John Mellencamp
32,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
33,Vienna Calling,Falco
34,Harlem Shuffle,The Rolling Stones
35,Tuff Enuff,The Fabulous Thunderbirds
36,American Storm,Bob Seger
37,Like No Other Night,Thirty Eight Special
38,Where Do The Children Go,Hooters
39,Your Wildest Dreams,The Moody Blues
40,Manic Monday,The Bangles
41,The Love Parade,The Dream Academy
42,Pretty In Pink,Psychedelic Furs
43,When The Heart Rules The Mind,GTR
44,Stick Around,Julian Lennon
45,Rock Me Amadeus,Falco
46,Let's Go All The Way,Sly Fox
47,Out Of Mind Out Of Sight,Models
48,Right Between The Eyes,Wax
49,Danger Zone,Kenny Loggins
50,If She Knew What She Wants,The Bangles
51,Sledgehammer,Peter Gabriel
52,One Hit (To The Body),The Rolling Stones
53,Nasty,Janet Jackson
54,Digging Your Scene,The Blow Monkeys
55,Dreams,Van Halen
56,Like A Rock,Bob Seger
57,If Your Heart Isn't In It,Atlantic Starr
58,Mountains,Prince And The Revolution
59,The Heat Of Heat,Patti Austin
60,What You Need,INXS
61,Don Quichotte,Magazine 60
62,Listen Like Thieves,INXS
63,I Must Be Dreaming,Giuffria
64,Has Anyone Ever Written Anything For You,Stevie Nicks
65,Feel It Again,Honeymoon Suite
66,Chain Reaction,Diana Ross
67,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
68,Lead A Double Life,Loverboy
69,Mad About You,Belinda Carlisle
70,"Say It, Say It",E.G. Daily
71,The Finest,The S.O.S. Band
72,Living On Video,Trans-X
73,Tender Love,Force M.D.'s
74,Saturday Love,Cherrelle With Alexander O'Neal
75,So Far Away,Dire Straits
76,Fire With Fire,Wild Blue
77,Secret Separation,The Fixx
78,Secret Lovers,Atlantic Starr
79,We Don't Have To Take Our Clothes Off,Jermaine Stewart
80,Under The Influence,Vanity
81,Restless,Starpoint
82,Peter Gunn,The Art Of Noise Featuring Duane Eddy
83,Headed For The Future,Neil Diamond
84,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
85,One Step Closer To You,Gavin Christopher
86,I Want You,Animotion
87,Innocent Eyes,Graham Nash
88,I Think It's Love,Jermaine Jackson
89,These Dreams,Heart
90,Female Intuition,Mai Tai
91,Vanity Kills,ABC
92,Call Me,Dennis DeYoung
93,Divided Hearts,Kim Carnes
94,A Little Bit Of Love (Is All It Takes),New Edition
95,Hands Across America,Voices Of America
96,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
97,Don't Walk Away,Robert Tepper
98,Is That It?,Katrina And The Waves
99,Absolute Beginners,David Bowie
100,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
