chartposition,songtitle,artist
1,(I Just) Died In Your Arms,Cutting Crew
2,Looking For A New Love,Jody Watley
3,Don't Dream It's Over,Crowded House
4,La Isla Bonita,Madonna
5,Sign 'O' The Times,Prince
6,With or Without You,U2
7,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
8,The Finer Things,Steve Winwood
9,Nothing's Gonna Stop Us Now,Starship
10,Stone Love,Kool & The Gang
11,Walking Down Your Street,The Bangles
12,Midnight Blue,Lou Gramm
13,Heat Of The Night,Bryan Adams
14,What's Going On,Cyndi Lauper
15,Come As You Are,Peter Wolf
16,The Lady In Red,Chris de Burgh
17,Dominoes,Robbie Nevil
18,Big Love,Fleetwood Mac
19,Talk Dirty To Me,Poison
20,Right On Track,The Breakfast Club
21,Nothing's Gonna Change My Love For You,Glenn Medeiros
22,Serious,Donna Allen
23,You Keep Me Hangin' On,Kim Wilde
24,I Know What I Like,Huey Lewis & The News
25,Lean On Me,Club Nouveau
26,Always,Atlantic Starr
27,Se La,Lionel Richie
28,Ship Of Fools (Save Me From Tomorrow),World Party
29,Wanted Dead Or Alive,Bon Jovi
30,If She Would Have Been Faithful. . .,Chicago
31,The Right Thing,Simply Red
32,Come Go With Me,Expose
33,Get That Love,Thompson Twins
34,Day-In Day-Out,David Bowie
35,Meet Me Half Way,Kenny Loggins
36,Heartbreak Beat,Psychedelic Furs
37,You Can Call Me Al,Paul Simon
38,Diamonds,Herb Alpert
39,In Too Deep,Genesis
40,Head To Toe,Lisa Lisa And Cult Jam
41,Can'tcha Say (You Believe In Me)/Still In Love,Boston
42,Fascinated,Company B
43,Just To See Her,Smokey Robinson
44,"Tonight, Tonight, Tonight",Genesis
45,Show Me,The Cover Girls
46,Let's Go!,Wang Chung
47,Lessons In Love,Level 42
48,Songbird,Kenny G
49,Brass Monkey,Beastie Boys
50,Let's Wait Awhile,Janet Jackson
51,Smoking Gun,The Robert Cray Band
52,Same Ole Love (365 Days A Year),Anita Baker
53,The Final Countdown,Europe
54,Boom Boom (Let's Go Back To My Room),Paul Lekakis
55,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
56,I'm No Angel,The Gregg Allman Band
57,Don't Disturb This Groove,The System
58,What You Get Is What You See,Tina Turner
59,Endless Nights,Eddie Money
60,Living In A Dream,Pseudo Echo
61,Mandolin Rain,Bruce Hornsby & The Range
62,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
63,The Honeythief,Hipsway
64,The Secret Of My Success,Night Ranger
65,I'll Still Be Loving You,Restless Heart
66,Jammin' Me,Tom Petty And The Heartbreakers
67,We Are What We Are,The Other Ones
68,Young Blood,Bruce Willis
69,As We Lay,Shirley Murdock
70,Sweet Sixteen,Billy Idol
71,You Got It All,The Jets
72,I Got The Feelin' (It's Over),Gregory Abbott
73,Back And Forth,Cameo
74,Don't Give Up,Peter Gabriel/Kate Bush
75,I Will Be There,Glass Tiger
76,Why Can't This Night Go On Forever,Journey
77,Soul City,Partland Brothers
78,Should I See,Frozen Ghost
79,Baby Grand,Billy Joel featuring Ray Charles
80,Black Dog,Newcity Rockers
81,Winner Takes It All,Sammy Hagar
82,It's Tricky,Run-D.M.C.
83,Dirty Water,Rock And Hyde
84,Wild Horses,Gino Vannelli
85,Somebody Save Me,Cinderella
86,Meet El Presidente,Duran Duran
87,Rock The Night,Europe
88,Something So Strong,Crowded House
89,I'd Still Say Yes,Klymaxx
90,Something In My House,Dead Or Alive
91,Heart And Soul,T'Pau
92,I Wanna Go Back,Eddie Money
93,Go See The Doctor,Kool Moe Dee
94,Never Enough,Patty Smyth
95,Shy Girl,Stacey Q
96,That Ain't Love,REO Speedwagon
97,Livin' On A Prayer,Bon Jovi
98,Big Time,Peter Gabriel
99,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
100,Keep Your Eye On Me,Herb Alpert
