chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Sometimes Love Just Ain't Enough,Patty Smyth
3,Jump Around,House Of Pain
4,Humpin' Around,Bobby Brown
5,Baby-Baby-Baby,TLC
6,She's Playing Hard To Get,Hi-Five
7,Please Don't Go,K.W.S.
8,People Everyday,Arrested Development
9,When I Look Into Your Eyes,Firehouse
10,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
11,November Rain,Guns N' Roses
12,Do I Have To Say The Words?,Bryan Adams
13,Just Another Day,Jon Secada
14,Have You Ever Needed Someone So Bad,Def Leppard
15,Free Your Mind,En Vogue
16,Stay,Shakespear's Sister
17,Rhythm Is A Dancer,Snap!
18,The One,Elton John
19,"I Wanna Love You (From ""Class Act"")",Jade
20,All I Want,Toad The Wet Sprocket
21,"Forever Love (From ""Mo' Money"")",Color Me Badd
22,Would I Lie To You?,Charles & Eddie
23,Real Love,Mary J. Blige
24,What About Your Friends,TLC
25,Move This,Technotronic Featuring Ya Kid K
26,Giving Him Something He Can Feel,En Vogue
27,Back To The Hotel,N2Deep
28,Not Enough Time,INXS
29,Life Is A Highway,Tom Cochrane
30,Walking On Broken Glass,Annie Lennox
31,How Do You Talk To An Angel,The Heights
32,Baby Got Back,Sir Mix-A-Lot
33,Always The Last To Know,Del Amitri
34,Nothing Broken But My Heart,Celine Dion
35,Divine Thing,The Soup Dragons
36,You Lied To Me,Cathy Dennis
37,Come & Talk To Me,Jodeci
38,Constant Craving,k.d. lang
39,Jesus He Knows Me,Genesis
40,Achy Breaky Heart,Billy Ray Cyrus
41,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
42,This Used To Be My Playground,Madonna
43,Keep On Walkin',CeCe Peniston
44,Love Is On The Way,Saigon Kick
45,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
46,My Lovin' (You're Never Gonna Get It),En Vogue
47,Restless Heart,Peter Cetera
48,I Will Be Here For You,Michael W. Smith
49,Someone To Hold,Trey Lorenz
50,Am I The Same Girl,Swing Out Sister
51,How About That,Bad Company
52,Take This Heart,Richard Marx
53,You Gotta Believe,Marky Mark & The Funky Bunch
54,Kickin' It,After 7
55,Crossover,EPMD
56,Bang Bang,David Sanborn
57,Do You Believe In Us,Jon Secada
58,Layla,Eric Clapton
59,Where Does That Leave Love,George LaMond
60,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
61,Everybody's Free (To Feel Good),Rozalla
62,Work To Do,Vanessa Williams
63,Right Now,Al B. Sure!
64,Warm It Up,Kris Kross
65,Jump!,The Movement
66,The Hitman,AB Logic
67,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
68,Friday I'm In Love,The Cure
69,Boot Scootin' Boogie,Brooks & Dunn
70,My Name Is Prince,Prince And The New Power Generation
71,Start The Car,Jude Cole
72,Take Me In Your Arms,Lil Suzy
73,"I Wanna Make Love To You (From ""Innocent Blood"")",Rhythm Syndicate
74,Sweet November,Troop
75,Too Funky,George Michael
76,Get Ready For This,2 Unlimited
77,Wishing On A Star,The Cover Girls
78,Digging In The Dirt,Peter Gabriel
79,Rump Shaker,Wreckx-N-Effect
80,Drowning In Your Eyes,Ephraim Lewis
81,I Missed The Bus,Kris Kross
82,Give It Up,Wilson Phillips
83,Thank You,The Cover Girls
84,Twilight Zone,2 Unlimited
85,"Yeah, Yeah, Yeah!",Voices
86,Sesame's Treet,Smart E's
87,The Message,Sofia Shinas
88,Could've Been Me,Billy Ray Cyrus
89,Even Better Than The Real Thing,U2
90,I'll Be There,Mariah Carey
91,I'm Overjoyed,Nona Gaye
92,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
93,Tequila,A.L.T. And The Lost Civilization
94,Inside That I Cried,CeCe Peniston
95,Thorn In My Pride,The Black Crowes
96,Jam,Michael Jackson
97,Where You Goin' Now,Damn Yankees
98,Real Love,Slaughter
99,We Are The Champions,Queen
100,Give It Away,Red Hot Chili Peppers
