chartposition,songtitle,artist
1,Will It Go Round In Circles,Billy Preston
2,Kodachrome,Paul Simon
3,"Bad, Bad Leroy Brown",Jim Croce
4,Shambala,Three Dog Night
5,Give Me Love - (Give Me Peace On Earth),George Harrison
6,Yesterday Once More,Carpenters
7,Playground In My Mind,Clint Holmes
8,Smoke On The Water,Deep Purple
9,My Love,Paul McCartney And Wings
10,Right Place Wrong Time,Dr. John
11,Long Train Runnin',The Doobie Brothers
12,Natural High,Bloodstone
13,Diamond Girl,Seals & Crofts
14,Boogie Woogie Bugle Boy,Bette Midler
15,I'm Gonna Love You Just A Little More Baby,Barry White
16,Behind Closed Doors,Charlie Rich
17,Money,Pink Floyd
18,Pillow Talk,Sylvia (r&b)
19,So Very Hard To Go,Tower Of Power
20,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
21,Touch Me In The Morning,Diana Ross
22,Doing It To Death,Fred Wesley & The J.B.'s
23,One Of A Kind (Love Affair),The Spinners
24,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
25,Misdemeanor,Foster Sylvers
26,Feelin' Stronger Every Day,Chicago
27,Frankenstein,Edgar Winter Group
28,Satin Sheets,Jeanne Pruett
29,The Morning After,Maureen McGovern
30,I'm Doin' Fine Now,New York City
31,Get Down,Gilbert O'Sullivan
32,I Believe In You (You Believe In Me),Johnnie Taylor
33,Where Peaceful Waters Flow,Gladys Knight And The Pips
34,If You Want Me To Stay,Sly & The Family Stone
35,Why Me,Kris Kristofferson
36,Goin' Home,The Osmonds
37,Brother Louie,Stories
38,I'll Always Love My Mama (Part I),The Intruders
39,Swamp Witch,Jim Stafford
40,The Plastic Man,The Temptations
41,Uneasy Rider,Charlie Daniels
42,Watergrate,Dickie Goodman
43,How Can I Tell Her,Lobo
44,Live And Let Die,Wings
45,And I Love You So,Perry Como
46,Here I Am Come & Take Me,Al Green
47,Soul Makossa,Afrique
48,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
49,Soul Makossa,Manu Dibango
50,Roll Over Beethoven,Electric Light Orchestra
51,Delta Dawn,Helen Reddy
52,There's No Me Without You,The Manhattans
53,Nobody Wants You When You're Down And Out,Bobby Womack
54,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
55,Angel,Aretha Franklin
56,Hey You! Get Off My Mountain,The Dramatics
57,Are You Man Enough,Four Tops
58,Daniel,Elton John
59,You'll Never Get To Heaven (If You Break My Heart),The Stylistics
60,Time To Get Down,The O'Jays
61,Give Your Baby A Standing Ovation,The Dells
62,Over The Hills And Far Away,Led Zeppelin
63,Give It To Me,The J. Geils Band
64,Drift Away,Dobie Gray
65,I'd Rather Be A Cowboy,John Denver
66,Finder's Keepers,Chairman Of The Board
67,Be What You Are,The Staple Singers
68,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
69,Tequila Sunrise,Eagles
70,Brother's Gonna Work It Out,Willie Hutch
71,Clouds,David Gates
72,The Hurt,Cat Stevens
73,What About Me,Anne Murray
74,Let's Get It On,Marvin Gaye
75,Sixty Minute Man/Mother-In-Law,Clarence Carter
76,"Love, Love, Love",Donny Hathaway
77,My Merry-go-round,Johnny Nash
78,First Cut Is The Deepest,Keith Hampshire
79,He Did With Me,Vicki Lawrence
80,Friend Of Mine,Bill Withers
81,Blockbuster,The Sweet
82,There You Go,Edwin Starr
83,A Million To One/Young Love,Donny Osmond
84,You Light Up My Life/Believe In Humanity,Carole King
85,Roland The Roadie And Gertrude The Groupie,Dr. Hook And The Medicine Show
86,You Always Come Back (To Hurting Me),Johnny Rodriguez
87,Sweet Charlie Babe,Jackie Moore
88,Darling Come Back Home,Eddie Kendricks
89,That Lady (Part 1),The Isley Brothers
90,I Was Checkin' Out She Was Checkin' In,Don Covay
91,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
92,Sweet Harmony,Smokey Robinson
93,"Lord, Mr. Ford",Jerry Reed
94,Top Of The World,Lynn Anderson
95,It's Forever,The Ebonys
96,You Were Always There,Donna Fargo
97,Black Byrd,Donald Byrd
98,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody
99,Giving It All Away,Roger Daltrey
100,Hello Stranger,Fire And Rain
