chartposition,songtitle,artist
1,Someone Like You,Adele
2,We Found Love,Rihanna Featuring Calvin Harris
3,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
4,Sexy And I Know It,LMFAO
5,Pumped Up Kicks,Foster The People
6,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
7,Without You,David Guetta Featuring Usher
8,You Make Me Feel...,Cobra Starship Featuring Sabi
9,Make Me Proud,Drake Featuring Nicki Minaj
10,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
11,Mistletoe,Justin Bieber
12,In The Dark,Dev
13,You And I,Lady Gaga
14,Super Bass,Nicki Minaj
15,Paradise,Coldplay
16,Headlines,Drake
17,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
18,It Girl,Jason Derulo
19,Mr. Know It All,Kelly Clarkson
20,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
21,Ni**as in Paris,Jay Z Kanye West
22,Lighters,Bad Meets Evil Featuring Bruno Mars
23,She Will,Lil Wayne Featuring Drake
24,Mr. Saxobeat,Alexandra Stan
25,God Gave Me You,Blake Shelton
26,Good Life,OneRepublic
27,Rolling In The Deep,Adele
28,Fly,Nicki Minaj Featuring Rihanna
29,How To Love,Lil Wayne
30,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
31,Good Feeling,Flo Rida
32,Just A Kiss,Lady Antebellum
33,It Will Rain,Bruno Mars
34,Crazy Girl,Eli Young Band
35,If I Die Young,The Band Perry
36,Nothing,The Script
37,Last Friday Night (T.G.I.F.),Katy Perry
38,Cheers (Drink To That),Rihanna
39,Tonight Tonight,Hot Chelle Rae
40,Take A Back Road,Rodney Atkins
41,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
42,Work Out,J. Cole
43,I Wanna Go,Britney Spears
44,I Don't Want This Night To End,Luke Bryan
45,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
46,Love You Like A Love Song,Selena Gomez & The Scene
47,Not Over You,Gavin DeGraw
48,Easy,Rascal Flatts Featuring Natasha Bedingfield
49,Sparks Fly,Taylor Swift
50,The Edge Of Glory,Lady Gaga
51,Tattoos On This Town,Jason Aldean
52,Baggage Claim,Miranda Lambert
53,We Owned The Night,Lady Antebellum
54,Better With The Lights Off,New Boyz Feat. Chris Brown
55,The One That Got Away,Katy Perry
56,Country Must Be Country Wide,Brantley Gilbert
57,Keep Me In Mind,Zac Brown Band
58,Here For A Good Time,George Strait
59,Strange Clouds,B.o.B Featuring Lil Wayne
60,Marvins Room,Drake
61,That Way,Wale Featuring Jeremih & Rick Ross
62,When We Stand Together,Nickelback
63,Dance (A$$),Big Sean Featuring Nicki Minaj
64,Long Hot Summer,Keith Urban
65,Otis,Jay Z Kanye West Featuring Otis Redding
66,Criminal,Britney Spears
67,Made In America,Toby Keith
68,Brighter Than The Sun,Colbie Caillat
69,Remind Me,Brad Paisley Duet With Carrie Underwood
70,Drink In My Hand,Eric Church
71,Take Over Control,Afrojack Featuring Eva Simons
72,Mrs. Right,Mindless Behavior Featuring Diggy
73,All Your Life,The Band Perry
74,A Thousand Years,Christina Perri
75,Party,Beyonce Featuring Andre 3000
76,Body 2 Body,Ace Hood Featuring Chris Brown
77,Countdown,Beyonce
78,Let It Rain,David Nail Featuring Sarah Buxton
79,I Got You,Thompson Square
80,One More Drinkin' Song,Jerrod Niemann
81,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
82,Wet The Bed,Chris Brown Feat. Ludacris
83,I'm Gonna Love You Through It,Martina McBride
84,You The Boss,Rick Ross Featuring Nicki Minaj
85,You,Chris Young
86,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne
87,Domino,Jessie J
88,Got 2 Luv U,Sean Paul Featuring Alexis Jordan
89,Heartbeat,The Fray
90,Skyscraper,Demi Lovato
91,Sail,AWOLNATION
92,I Like It Like That,Hot Chelle Rae Featuring New Boyz
93,Cost Of Livin',Ronnie Dunn
94,Promise,Romeo Santos Featuring Usher
95,Rain Over Me,Pitbull Featuring Marc Anthony
96,Set Fire To The Rain,Adele
97,Focused,Wale Featuring Kid Cudi
98,Quickie,Miguel
99,Crawling Back To You,Daughtry
100,I Got Nothin',Darius Rucker
