chartposition,songtitle,artist
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,The Twist,Chubby Checker
3,Walk -- Don't Run,The Ventures
4,Volare,Bobby Rydell
5,I'm Sorry,Brenda Lee
6,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
7,Mission Bell,Donnie Brooks
8,Finger Poppin' Time,Hank Ballard And The Midnighters
9,My Heart Has A Mind Of Its Own,Connie Francis
10,Theme From The Apartment,Ferrante & Teicher
11,In My Little Corner Of The World,Anita Bryant
12,Only The Lonely (Know How I Feel),Roy Orbison
13,Mr. Custer,Larry Verne
14,Yogi,The Ivy Three
15,"Please Help Me, I'm Falling",Hank Locklin
16,Over The Rainbow,The Demensions
17,Kiddio,Brook Benton
18,Dreamin',Johnny Burnette
19,(You Were Made For) All My Love,Jackie Wilson
20,A Million To One,Jimmy Charles and The Revelletts
21,The Same One,Brook Benton
22,Chain Gang,Sam Cooke
23,Hello Young Lovers,Paul Anka
24,Ta Ta,Clyde McPhatter
25,Walking To New Orleans,Fats Domino
26,Never On Sunday,Don Costa And His Orchestra And Chorus
27,Image Of A Girl,Safaris with The Phantom's Band
28,You Mean Everything To Me,Neil Sedaka
29,Feel So Fine,Johnny Preston
30,"A Woman, A Lover, A Friend",Jackie Wilson
31,The Twist,Hank Ballard And The Midnighters
32,Devil Or Angel,Bobby Vee
33,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
34,Mule Skinner Blues,The Fendermen
35,Tell Laura I Love Her,Ray Peterson
36,Hot Rod Lincoln,Johnny Bond
37,Pineapple Princess,Annette With The Afterbeats
38,It Only Happened Yesterday,Jack Scott
39,(I Can't Help You) I'm Falling Too,Skeeter Davis
40,Trouble In Paradise,The Crests
41,Alley-Oop,Hollywood Argyles
42,Everybody's Somebody's Fool,Connie Francis
43,Lisa,Jeanne Black
44,I Love You In The Same Old Way,Paul Anka
45,Look For A Star,Garry Miles
46,Anymore,Teresa Brewer
47,So Sad (To Watch Good Love Go Bad),The Everly Brothers
48,Question,Lloyd Price and His Orchestra
49,Don't Come Knockin',Fats Domino
50,Look For A Star,Billy Vaughn And His Orchestra
51,My Love,Nat King Cole-Stan Kenton
52,Let's Have A Party,Wanda Jackson
53,My Shoes Keep Walking Back To You,Guy Mitchell
54,Big Boy Pete,The Olympics
55,A Mess Of Blues,Elvis Presley With The Jordanaires
56,Red Sails In The Sunset,The Platters Featuring Tony Williams
57,We Go Together,Jan & Dean
58,(I Do The) Shimmy Shimmy,Bobby Freeman
59,Malagueña,Connie Francis
60,Let The Good Times Roll,Shirley & Lee
61,You're Looking Good,Dee Clark
62,If I Can't Have You,Etta & Harvey
63,That's All You Gotta Do,Brenda Lee
64,This Bitter Earth,Dinah Washington
65,One Of Us (Will Weep Tonight),Patti Page
66,Lucille,The Everly Brothers
67,A Fool In Love,Ike & Tina Turner
68,Nice 'N' Easy,Frank Sinatra
69,Honest I Do,The Innocents
70,A Kookie Little Paradise,Jo Ann Campbell
71,I Walk The Line,Jaye P. Morgan
72,My Love For You,Johnny Mathis
73,"The Wreck Of The ""John B""",Jimmie Rodgers
74,Delia Gone,Pat Boone
75,I'm Not Afraid,Ricky Nelson
76,Three Nights A Week,Fats Domino
77,No,Dodie Stevens
78,Save The Last Dance For Me,The Drifters
79,Is There Any Chance,Marty Robbins
80,Diamonds And Pearls,The Paradons
81,Kookie Little Paradise,The Tree Swingers
82,This Old Heart,James Brown And The Famous Flames
83,Shortnin' Bread,Paul Chaplain and his Emeralds
84,Sleep,Little Willie John
85,And Now,Della Reese
86,How High The Moon (Part 1),Ella Fitzgerald
87,Let's Think About Living,Bob Luman
88,Put Your Arms Around Me Honey,Fats Domino
89,Kommotion,Duane Eddy
90,(You've Got To) Move Two Mountains,Marv Johnson
91,Candy Sweet,Pat Boone
92,Come Back,Jimmy Clanton
93,Many A Wonderful Moment,Rosemary Clooney
94,The Old Oaken Bucket,Tommy Sands
95,Rocking Goose,Johnny And The Hurricanes
96,Shortnin' Bread,The Bell Notes
97,A Teenager Feels It Too,Denny Reed
98,Alvin For President,David Seville And The Chipmunks
99,Nobody Knows You When You're Down And Out,Nina Simone
100,Beachcomber,Bobby Darin
