chartposition,songtitle,artist
1,Cherish,The Association
2,Reach Out I'll Be There,Four Tops
3,96 Tears,? (Question Mark) & The Mysterians
4,Black Is Black,Los Bravos
5,Beauty Is Only Skin Deep,The Temptations
6,Last Train To Clarksville,The Monkees
7,"Cherry, Cherry",Neil Diamond
8,You Can't Hurry Love,The Supremes
9,Psychotic Reaction,Count Five
10,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,What Becomes Of The Brokenhearted,Jimmy Ruffin
12,Sunshine Superman,Donovan
13,Born A Woman,Sandy Posey
14,Walk Away Renee,The Left Banke
15,Bus Stop,The Hollies
16,Yellow Submarine,The Beatles
17,Mr. Dieingly Sad,The Critters
18,Wipe Out,The Surfaris
19,See See Rider,Eric Burdon & The Animals
20,Poor Side Of Town,Johnny Rivers
21,Eleanor Rigby,The Beatles
22,If I Were A Carpenter,Bobby Darin
23,Hooray For Hazel,Tommy Roe
24,I Really Don't Want To Know,Ronnie Dove
25,B-A-B-Y,Carla Thomas
26,All I See Is You,Dusty Springfield
27,Sunny Afternoon,The Kinks
28,Summer Samba (So Nice),Walter Wanderley
29,All Strung Out,Nino Tempo & April Stevens
30,Flamingo,Herb Alpert & The Tijuana Brass
31,Almost Persuaded,David Houston
32,I Chose To Sing The Blues,Ray Charles & The Raelets
33,Just Like A Woman,Bob Dylan
34,Summer Wind,Frank Sinatra
35,Guantanamera,The Sandpipers
36,See You In September,The Happenings
37,Girl On A Swing,Gerry And The Pacemakers
38,I Can Make It With You,Pozo Seco Singers
39,Working In The Coal Mine,Lee Dorsey
40,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
41,Born Free,Roger Williams
42,Open The Door To Your Heart,Darrell Banks
43,Little Man,Sonny & Cher
44,Love Is A Hurtin' Thing,Lou Rawls
45,Wouldn't It Be Nice,The Beach Boys
46,Land Of 1000 Dances,Wilson Pickett
47,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
48,Dandy,Herman's Hermits
49,In Our Time,Nancy Sinatra
50,In The Arms Of Love,Andy Williams
51,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
52,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
53,The Fife Piper,The Dynatones
54,I Want To Be With You,Dee Dee Warwick
55,You're Gonna Miss Me,The Thirteenth Floor Elevators
56,Mr. Spaceman,The Byrds
57,Come On Up,The Young Rascals
58,Mind Excursion,The Trade Winds
59,Blue Side Of Lonesome,Jim Reeves
60,Please Mr. Sun,The Vogues
61,My Uncle Used To Love Me But She Died,Roger Miller
62,Mas Que Nada,Sergio Mendes & Brasil '66
63,Go Away Little Girl,The Happenings
64,Said I Wasn't Gonna Tell Nobody,Sam & Dave
65,Can't Satisfy,The Impressions
66,Coming On Strong,Brenda Lee
67,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
68,I Can Make It With You,Jackie DeShannon
69,I Just Don't Know What To Do With Myself,Dionne Warwick
70,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys
71,I'm Your Puppet,James & Bobby Purify
72,Changes,Crispian St. Peters
73,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
74,Melody For An Unknown Girl,The Unknowns
75,Ain't Gonna Lie,Keith
76,But It's Alright,J.J. Jackson
77,Knock On Wood,Eddie Floyd
78,Spinout,Elvis Presley With The Jordanaires
79,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
80,Almost Persuaded No. 2,Ben Colder
81,Happiness,Shades Of Blue
82,All That I Am,Elvis Presley With The Jordanaires
83,A Satisfied Mind,Bobby Hebb
84,Take Good Care Of Her,Mel Carter
85,"Stop, Look And Listen",The Chiffons
86,"Baby, Do The Philly Dog",The Olympics
87,I've Got To Do A Little Bit Better,Joe Tex
88,Nobody's Baby Again,Dean Martin
89,Tomorrow Never Comes,B.J. Thomas
90,Lady Godiva,Peter And Gordon
91,You Are She,Chad & Jeremy
92,Stay With Me,Lorraine Ellison
93,Don't Be A Drop-Out,James Brown And The Famous Flames
94,Lookin' For Love,Ray Conniff And The Singers
95,The Wheel Of Hurt,Margaret Whiting
96,"Dommage, Dommage (Too Bad, Too Bad)",Jerry Vale
97,"Dommage, Dommage (Too Bad, Too Bad)",Paul Vance
98,What Now My Love,"""Groove"" Holmes"
99,Secret Love,"Richard ""Groove"" Holmes"
100,Cry Softly,Nancy Ames
