chartposition,songtitle,artist
1,Star Wars Theme/Cantina Band,Meco
2,Keep It Comin' Love,KC And The Sunshine Band
3,You Light Up My Life,Debby Boone
4,Nobody Does It Better,Carly Simon
5,That's Rock 'N' Roll,Shaun Cassidy
6,Best Of My Love,The Emotions
7,Boogie Nights,Heatwave
8,Cold As Ice,Foreigner
9,Brick House,Commodores
10,I Just Want To Be Your Everything,Andy Gibb
11,On And On,Stephen Bishop
12,Swayin' To The Music (slow Dancin'),Johnny Rivers
13,I Feel Love,Donna Summer
14,Telephone Line,Electric Light Orchestra
15,Don't Stop,Fleetwood Mac
16,Strawberry Letter 23,The Brothers Johnson
17,The King Is Gone,Ronnie McDowell
18,It Was Almost Like A Song,Ronnie Milsap
19,It's Ecstasy When You Lay Down Next To Me,Barry White
20,Don't It Make My Brown Eyes Blue,Crystal Gayle
21,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
22,Heaven On The 7th Floor,Paul Nicholas
23,Jungle Love,The Steve Miller Band
24,The Greatest Love Of All,George Benson
25,Surfin' USA,Leif Garrett
26,Just Remember I Love You,Firefall
27,Way Down,Elvis Presley
28,I Believe You,Dorothy Moore
29,Float On,The Floaters
30,Cat Scratch Fever,Ted Nugent
31,Help Is On Its Way,Little River Band
32,Another Star,Stevie Wonder
33,She Did It,Eric Carmen
34,How Deep Is Your Love,Bee Gees
35,Dusic,Brick
36,I Wouldn't Want To Be Like You,Alan Parsons
37,Do Ya Wanna Get Funky With Me,Peter Brown
38,We Just Disagree,Dave Mason
39,Don't Worry Baby,B.J. Thomas
40,Blue Bayou,Linda Ronstadt
41,I Just Want To Make Love To You,Foghat
42,We're All Alone,Rita Coolidge
43,I Go Crazy,Paul Davis
44,Send In The Clowns,Judy Collins
45,"Baby, What A Big Surprise",Chicago
46,Handy Man,James Taylor
47,Do Your Dance - Part 1,Rose Royce
48,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
49,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
50,Daytime Friends,Kenny Rogers
51,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
52,Smoke From A Distant Fire,The Sanford/Townsend Band
53,A Place In The Sun,Pablo Cruise
54,Devil's Gun,C.J. & Company
55,Star Wars (Main Title),London Symphony Orchestra
56,My Fair Share,Seals & Crofts
57,Silver Lady,David Soul
58,Baby Love,Mother's Finest
59,Doctor Love,First Choice
60,How Much Love,Leo Sayer
61,Easy,Commodores
62,Little Queen,Heart
63,Edge Of The Universe,Bee Gees
64,Love Gun,KISS
65,Just A Song Before I Go,"Crosby, Stills & Nash"
66,Daybreak,Barry Manilow
67,Come Sail Away,Styx
68,Needles And Pins,Smokie
69,Barracuda,Heart
70,I Believe In Love,Kenny Loggins
71,Calling Occupants Of Interplanetary Craft,Carpenters
72,Gone Too Far,England Dan & John Ford Coley
73,Your Smiling Face,James Taylor
74,Does She Do It Like She Dances,Addrisi Brothers
75,Fair Game,"Crosby, Stills & Nash"
76,Could Heaven Ever Be Like This (Part 1),Idris Muhammad
77,It's So Easy,Linda Ronstadt
78,Be My Lady,The Meters
79,Thunder In My Heart,Leo Sayer
80,Baby Come Back,Player
81,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
82,Isn't It Time,The Babys
83,Ten To Eight,David Castle
84,"Started Out Dancing, Ended Up Making Love",Alan O'Day
85,Red Hot,Robert Gordon With Link Wray
86,Disco 9000,Johnnie Taylor
87,Echoes Of Love,The Doobie Brothers
88,She's Not There,Santana
89,Goin' Places,The Jacksons
90,The Happy Girls,Helen Reddy
91,Whatcha Gonna Do?,Pablo Cruise
92,Hold On,Wild Cherry
93,Avenging Annie,Roger Daltrey
94,O-H-I-O,Ohio Players
95,Heaven On Earth (So Fine),The Spinners
96,I'm In You,Peter Frampton
97,I've Never Been To Me,Charlene
98,It Ain't Love,Tom Powers
99,Sunshine,Enchantment
100,Da Doo Ron Ron,Shaun Cassidy
