chartposition,songtitle,artist
1,U Got It Bad,Usher
2,How You Remind Me,Nickelback
3,Always On Time,Ja Rule Featuring Ashanti
4,Get The Party Started,P!nk
5,My Sacrifice,Creed
6,Family Affair,Mary J. Blige
7,"Whenever, Wherever",Shakira
8,A Woman's Worth,Alicia Keys
9,Wherever You Will Go,The Calling
10,Hero,Enrique Iglesias
11,In The End,Linkin Park
12,Hey Baby,No Doubt Featuring Bounty Killer
13,Differences,Ginuwine
14,Butterflies,Michael Jackson
15,We Thuggin',Fat Joe Featuring R. Kelly
16,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
17,Livin' It Up,Ja Rule Featuring Case
18,Gone,'N Sync
19,Rock The Boat,Aaliyah
20,7 Days,Craig David
21,Superman (It's Not Easy),Five For Fighting
22,Roll Out (My Business),Ludacris
23,Caramel,City High Featuring Eve
24,#1,Nelly
25,The Whole World,OutKast Featuring Killer Mike
26,Break Ya Neck,Busta Rhymes
27,Standing Still,Jewel
28,Where Were You (When The World Stopped Turning),Alan Jackson
29,I Do!!,Toya
30,Good Morning Beautiful,Steve Holy
31,Fallin',Alicia Keys
32,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
33,Turn Off The Light,Nelly Furtado
34,"Lights, Camera, Action!",Mr. Cheeks
35,Only Time,Enya
36,No More Drama,Mary J. Blige
37,Run,George Strait
38,It's Been Awhile,Staind
39,I'm Real,Jennifer Lopez Featuring Ja Rule
40,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
41,Drops Of Jupiter (Tell Me),Train
42,What About Us?,Brandy
43,Can't Fight The Moonlight,LeAnn Rimes
44,Wrapped Around,Brad Paisley
45,Hanging By A Moment,Lifehouse
46,Young'n (Holla Back),Fabolous
47,Blurry,Puddle Of Mudd
48,The World's Greatest,R. Kelly
49,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
50,I Wanna Talk About Me,Toby Keith
51,Wrapped Up In You,Garth Brooks
52,Bring On The Rain,Jo Dee Messina With Tim McGraw
53,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
54,I'm Tryin',Trace Adkins
55,Emotion,Destiny's Child
56,The Long Goodbye,Brooks & Dunn
57,Welcome To Atlanta,Jermaine Dupri & Ludacris
58,Alive,P.O.D.
59,The Cowboy In Me,Tim McGraw
60,Brotha,Angie Stone
61,Dig In,Lenny Kravitz
62,Nothing In This World,KeKe Wyatt Featuring Avant
63,Don't You Forget It,Glenn Lewis
64,Can't Get You Out Of My Head,Kylie Minogue
65,Blessed,Martina McBride
66,Some Days You Gotta Dance,Dixie Chicks
67,Hey Luv (Anything),Mobb Deep Featuring 112
68,Just Let Me Be In Love,Tracy Byrd
69,Wish You Were Here,Incubus
70,Let's Stay Home Tonight,Joe
71,Jigga,JAY-Z
72,In Another World,Joe Diffie
73,Riding With Private Malone,David Ball
74,Wasting My Time,Default
75,Round And Round,Jonell & Method Man
76,Goodbye,Jagged Edge
77,I Love You,Faith Evans
78,Defy You,The Offspring
79,Stuck In A Moment You Can't Get Out Of,U2
80,Uh Huh,B2K
81,Part II,Method Man & Redman
82,Chop Suey,System Of A Down
83,Love Of A Woman,Travis Tritt
84,Drowning,Backstreet Boys
85,From Her Mama (Mama Got A**),Juvenile
86,Dance With Me,112
87,You Gets No Love,Faith Evans
88,Fade,Staind
89,Got Ur Self A...,Nas
90,Control,Puddle Of Mudd
91,Ooohhhwee,Master P Featuring Weebie
92,With Me,Lonestar
93,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha
94,"Girls, Girls, Girls",JAY-Z
95,Love Of My Life,Brian McKnight
96,Hush Lil' Lady,Corey Featuring Lil' Romeo
97,Runaway,NB Ridaz Featuring Angelina
98,I'm A Survivor,Reba
99,Burn,Mobb Deep Featuring Vita & Noyd
100,What Am I Gonna Do,Tyrese
