chartposition,songtitle,artist
1,Lean Back,Terror Squad
2,Slow Motion,Juvenile Featuring Soulja Slim
3,Sunshine,Lil' Flip Featuring Lea
4,Turn Me On,Kevin Lyttle Featuring Spragga Benz
5,Dip It Low,Christina Milian
6,Goodies,Ciara Featuring Petey Pablo
7,Confessions Part II,Usher
8,Move Ya Body,Nina Sky Featuring Jabba
9,My Place,Nelly Featuring Jaheim
10,If I Ain't Got You,Alicia Keys
11,The Reason,Hoobastank
12,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
13,Pieces Of Me,Ashlee Simpson
14,Jesus Walks,Kanye West
15,Leave (Get Out),JoJo
16,Heaven,Los Lonely Boys
17,Diary,Alicia Keys Featuring Tony! Toni! Tone!
18,Burn,Usher
19,This Love,Maroon 5
20,She Will Be Loved,Maroon 5
21,On Fire,Lloyd Banks
22,Meant To Live,Switchfoot
23,Why?,Jadakiss Featuring Anthony Hamilton
24,Yeah!,Usher Featuring Lil Jon & Ludacris
25,So Sexy,Twista Featuring R. Kelly
26,Southside,Lloyd Featuring Ashanti
27,U Should've Known Better,Monica
28,Locked Up,Akon Featuring Styles P.
29,Headsprung,LL Cool J
30,Live Like You Were Dying,Tim McGraw
31,Freek-A-Leek,Petey Pablo
32,How Come,D12
33,I Go Back,Kenny Chesney
34,My Happy Ending,Avril Lavigne
35,Breaking The Habit,Linkin Park
36,Let Me In,Young Buck
37,One Thing,Finger Eleven
38,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
39,Accidentally In Love,Counting Crows
40,Let's Get It Started,The Black Eyed Peas
41,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
42,Days Go By,Keith Urban
43,Everytime,Britney Spears
44,Let's Get Away,T.I.
45,Girls Lie Too,Terri Clark
46,I Want To Live,Josh Gracin
47,Naughty Girl,Beyonce
48,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
49,Feelin' Way Too Damn Good,Nickelback
50,No Problem,Lil Scrappy
51,I Got A Feelin',Billy Currington
52,On The Way Down,Ryan Cabrera
53,Here For The Party,Gretchen Wilson
54,She Thinks She Needs Me,Andy Griggs
55,Suds In The Bucket,Sara Evans
56,Just Like You,Three Days Grace
57,Too Much Of A Good Thing,Alan Jackson
58,Somebody,Reba McEntire
59,Save A Horse (Ride A Cowboy),Big & Rich
60,Selfish,Slum Village Featuring Kanye West & John Legend
61,I Hate Everything,George Strait
62,Love Song,311
63,Slither,Velvet Revolver
64,Redneck Woman,Gretchen Wilson
65,Away From The Sun,3 Doors Down
66,I Believe,Fantasia
67,Culo,Pitbull Featuring Lil Jon
68,U Saved Me,R. Kelly
69,Float On,Modest Mouse
70,How Far,Martina McBride
71,Take Me Out,Franz Ferdinand
72,If Nobody Believed In You,Joe Nichols
73,Feels Like Today,Rascal Flatts
74,You're My Everything,Anita Baker
75,Call My Name,Prince
76,Hey Mama,The Black Eyed Peas
77,American Idiot,Green Day
78,Shake That Sh**,Shawnna Featuring Ludacris
79,Got It Twisted,Mobb Deep
80,Ocean Avenue,Yellowcard
81,Outrageous,Britney Spears
82,If You Ever Stop Loving Me,Montgomery Gentry
83,Scandalous,Mis-Teeq
84,Break Down Here,Julie Roberts
85,Whiskey Girl,Toby Keith
86,Happy People,R. Kelly
87,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
88,So Fly,NB Ridaz Featuring Gemini
89,Still In Love,Teena Marie Featuring Baby
90,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
91,Welcome Back,Mase
92,Loco,David Lee Murphy
93,Let's Be Us Again,Lonestar
94,Cold,Crossfade
95,Just For You,Lionel Richie
96,Jook Gal (Wine Wine),Elephant Man
97,Lying From You,Linkin Park
98,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
99,Hot 2Nite,New Edition
100,New Day,Patti LaBelle
