chartposition,songtitle,artist
1,No One,Alicia Keys
2,Apologize,Timbaland Featuring OneRepublic
3,Low,Flo Rida Featuring T-Pain
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Clumsy,Fergie
6,Bubbly,Colbie Caillat
7,Hate That I Love You,Rihanna Featuring Ne-Yo
8,Paralyzer,Finger Eleven
9,Good Life,Kanye West Featuring T-Pain
10,Tattoo,Jordin Sparks
11,Crank That (Soulja Boy),Soulja Boy Tell'em
12,Cyclone,Baby Bash Featuring T-Pain
13,Stronger,Kanye West
14,Can't Help But Wait,Trey Songz
15,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
16,Hypnotized,Plies Featuring Akon
17,The Way I Are,Timbaland Featuring Keri Hilson
18,Love Like This,Natasha Bedingfield Featuring Sean Kingston
19,Like You'll Never See Me Again,Alicia Keys
20,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
21,Take You There,Sean Kingston
22,Our Song,Taylor Swift
23,Until The End Of Time,Justin Timberlake Duet With Beyonce
24,Shawty Is A 10,The-Dream
25,How Far We've Come,matchbox twenty
26,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
27,Over You,Daughtry
28,Bed,J. Holiday
29,Just Fine,Mary J. Blige
30,Teardrops On My Guitar,Taylor Swift
31,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
32,Big Girls Don't Cry,Fergie
33,Into The Night,Santana Featuring Chad Kroeger
34,Misery Business,Paramore
35,Stay,Sugarland
36,Who Knew,P!nk
37,Shadow Of The Day,Linkin Park
38,Wake Up Call,Maroon 5
39,Soulja Girl,Soulja Boy Tell'em Featuring I-15
40,With You,Chris Brown
41,Don't Blink,Kenny Chesney
42,Shoulda Let You Go,Keyshia Cole Introducing Amina
43,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
44,Girlfriend,Bow Wow & Omarion
45,Suffocate,J. Holiday
46,Rockstar,Nickelback
47,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
48,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
49,Piece Of Me,Britney Spears
50,Flashing Lights,Kanye West Featuring Dwele
51,Sensual Seduction,Snoop Dogg
52,So Small,Carrie Underwood
53,Firecracker,Josh Turner
54,How 'Bout Them Cowgirls,George Strait
55,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
56,Pop Bottles,Birdman Featuring Lil Wayne
57,Baby Don't Go,Fabolous Featuring Jermaine Dupri
58,The Pretender,Foo Fighters
59,What Do Ya Think About That,Montgomery Gentry
60,Gimme More,Britney Spears
61,Winner At A Losing Game,Rascal Flatts
62,Fake It,Seether
63,Letter To Me,Brad Paisley
64,Fall,Clay Walker
65,Work That,Mary J. Blige
66,Everybody,Keith Urban
67,Don't Stop The Music,Rihanna
68,Roc Boys (And The Winner Is)...,JAY-Z
69,More Than A Memory,Garth Brooks
70,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
71,Never Too Late,Three Days Grace
72,Love Song,Sara Bareilles
73,Watching Airplanes,Gary Allan
74,Livin' Our Love Song,Jason Michael Carroll
75,Hood Figga,Gorilla Zoe
76,As If,Sara Evans
77,Freaky Gurl,Gucci Mane
78,Calabria 2008,Enur Featuring Natasja
79,Free And Easy (Down The Road I Go),Dierks Bentley
80,Take Me There,Rascal Flatts
81,Nothin' Better To Do,LeAnn Rimes
82,Bleed It Out,Linkin Park
83,S.O.S.,Jonas Brothers
84,Hero/Heroine,Boys Like Girls
85,Pictures Of You,The Last Goodnight
86,Sorry,Buckcherry
87,Mistletoe,Colbie Caillat
88,Taking Chances,Celine Dion
89,Me Enamora,Juanes
90,Stealing Cinderella,Chuck Wicks
91,Cleaning This Gun (Come On In Boy),Rodney Atkins
92,The Way I Am,Ingrid Michaelson
93,Go Girl,Pitbull Featuring Trina & Young Bo$$
94,See You Again,Miley Cyrus
95,Never,Jaheim
96,This Christmas,Chris Brown
97,Crying Out For Me,Mario
98,International Harvester,Craig Morgan
99,If You're Reading This,Tim McGraw
100,Say,John Mayer
