chartposition,songtitle,artist
1,One More Try,Timmy T.
2,Someday,Mariah Carey
3,Coming Out Of The Dark,Gloria Estefan
4,This House,Tracie Spencer
5,Get Here,Oleta Adams
6,Hold You Tight,Tara Kemp
7,You're In Love,Wilson Phillips
8,I've Been Thinking About You,Londonbeat
9,Rescue Me,Madonna
10,Sadeness Part 1,Enigma
11,Signs,Tesla
12,Show Me The Way,Styx
13,Iesha,Another Bad Creation
14,All This Time,Sting
15,I'll Be By Your Side,Stevie B
16,All The Man That I Need,Whitney Houston
17,Rico Suave,Gerardo
18,Round And Round,Tevin Campbell
19,Where Does My Heart Beat Now,Celine Dion
20,I'll Do 4 U,Father M.C.
21,The Star Spangled Banner,Whitney Houston
22,Baby Baby,Amy Grant
23,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
24,Around The Way Girl,LL Cool J
25,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
26,Joyride,Roxette
27,Waiting For Love,Alias
28,Cry For Help,Rick Astley
29,Wicked Game,Chris Isaak
30,My Side Of The Bed,Susanna Hoffs
31,Something In My Heart,Michel'le
32,I Like The Way (The Kissing Game),Hi-Five
33,"Just The Way It Is, Baby",The Rembrandts
34,Touch Me (All Night Long),Cathy Dennis
35,How To Dance,Bingo Boys Featuring Princessa
36,Here We Go,C+C Music Factory/F. Williams
37,Together Forever,Lisette Melendez
38,Ride The Wind,Poison
39,The First Time,Surface
40,Rhythm Of My Heart,Rod Stewart
41,Written All Over Your Face,The Rude Boys
42,Easy Come Easy Go,Winger
43,I Touch Myself,Divinyls
44,Call It Poison,The Escape Club
45,If You Needed Somebody,Bad Company
46,Stone Cold Gentleman,Ralph Tresvant
47,Let's Chill,Guy
48,Temple Of Love,Harriet
49,More Than Ever,Nelson
50,I'll Give All My Love To You,Keith Sweat
51,I Saw Red,Warrant
52,I Love You,Vanilla Ice
53,Deeper Shade Of Soul,Urban Dance Squad
54,All True Man,Alexander O'Neal
55,You Don't Have To Go Home Tonight,The Triplets
56,Voices That Care,Voices That Care
57,Chasin' The Wind,Chicago
58,High Enough,Damn Yankees
59,Save Some Love,Keedy
60,Funk Boutique,The Cover Girls
61,Highwire,The Rolling Stones
62,Call It Rock N' Roll,Great White
63,Give Peace A Chance,The Peace Choir
64,Love Will Never Do (Without You),Janet Jackson
65,Don't Treat Me Bad,Firehouse
66,That's Why,The Party
67,Silent Lucidity,Queensryche
68,It's A Shame (My Sister),Monie Love Featuring True Image
69,Love Makes Things Happen,Pebbles
70,Mother's Pride,George Michael
71,Disappear,INXS
72,She Talks To Angels,The Black Crowes
73,Baby's Coming Back,Jellyfish
74,After The Rain,Nelson
75,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
76,From A Distance,Bette Midler
77,I'll Never Let You Go,Steelheart
78,Play That Funky Music,Vanilla Ice
79,In Your Arms,Little Caesar
80,Another Sleepless Night,Shawn Christopher
81,More Than Words,Extreme
82,Another Like My Lover,Jasmine Guy
83,My Heart Is Failing Me,Riff
84,Made Up My Mind,SaFire
85,Heartbreak Station,Cinderella
86,Here Comes The Hammer,M.C. Hammer
87,Step On,Happy Mondays
88,Wrap My Body Tight,Johnny Gill
89,Unchained Melody,The Righteous Brothers
90,Oooh This I Need,Elisa Fiorillo
91,Do You Want Me,Salt-N-Pepa
92,It Never Rains (In Southern California),Tony Toni Tone
93,Sure Lookin',Donny Osmond
94,Waiting For That Day,George Michael
95,One In A Million,Trixter
96,Heat Of The Moment,After 7
97,Here I Am (Come And Take Me),UB40
98,Moneytalks,AC/DC
99,Just Another Dream,Cathy Dennis
100,Secret,Heart
