chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Milkshake,Kelis
4,You Don't Know My Name,Alicia Keys
5,Stand Up,Ludacris Featuring Shawnna
6,Walked Outta Heaven,Jagged Edge
7,Suga Suga,Baby Bash Featuring Frankie J
8,Here Without You,3 Doors Down
9,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
10,"Me, Myself And I",Beyonce
11,It's My Life,No Doubt
12,Someday,Nickelback
13,Baby Boy,Beyonce Featuring Sean Paul
14,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
15,Damn!,YoungBloodZ Featuring Lil Jon
16,Step In The Name Of Love,R. Kelly
17,Change Clothes,JAY-Z
18,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
19,Read Your Mind,Avant
20,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
21,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
22,Headstrong,Trapt
23,White Flag,Dido
24,Numb,Linkin Park
25,Stunt 101,G Unit
26,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
27,Gigolo,Nick Cannon Featuring R. Kelly
28,So Far Away,Staind
29,Perfect,Simple Plan
30,The First Cut Is The Deepest,Sheryl Crow
31,There Goes My Life,Kenny Chesney
32,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
33,Through The Wire,Kanye West
34,Remember When,Alan Jackson
35,Bright Lights,matchbox twenty
36,The Voice Within,Christina Aguilera
37,Why Can't I?,Liz Phair
38,Gangsta Nation,Westside Connection Featuring Nate Dogg
39,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
40,F**k It (I Don't Want You Back),Eamon
41,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
42,I Love This Bar,Toby Keith
43,Invisible,Clay Aiken
44,(There's Gotta Be) More To Life,Stacie Orrico
45,With You,Jessica Simpson
46,My Baby,Bow Wow Featuring Jagged Edge
47,Not Today,Mary J. Blige Featuring Eve
48,Harder To Breathe,Maroon 5
49,Unwell,matchbox twenty
50,Breathe,Michelle Branch
51,Fallen,Sarah McLachlan
52,Hotel,Cassidy Featuring R. Kelly
53,Forthenight,Musiq
54,American Soldier,Toby Keith
55,(I Hate) Everything About You,Three Days Grace
56,More & More,Joe
57,Watch The Wind Blow By,Tim McGraw
58,Sorry 2004,Ruben Studdard
59,Honesty (Write Me A List),Rodney Atkins
60,I Wanna Do It All,Terri Clark
61,Fallen,Mya
62,She's Not Just A Pretty Face,Shania Twain
63,Cowboys Like Us,George Strait
64,Little Moments,Brad Paisley
65,Badaboom,B2K Featuring Fabolous
66,Drinkin' Bone,Tracy Byrd
67,Are You Gonna Be My Girl,Jet
68,Hit That,The Offspring
69,Hell Yeah,Montgomery Gentry
70,Chicks Dig It,Chris Cagle
71,Rain On Me,Ashanti
72,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
73,Away From Me,Puddle Of Mudd
74,Splash Waterfalls,Ludacris
75,Megalomaniac,Incubus
76,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
77,Stacy's Mom,Fountains Of Wayne
78,Pass That Dutch,Missy Elliott
79,Wave On Wave,Pat Green
80,Still Frame,Trapt
81,I Melt,Rascal Flatts
82,I'm Still In Love With You,Sean Paul Featuring Sasha
83,Me Against The Music,Britney Spears Featuring Madonna
84,Love You More,Ginuwine
85,Gangsta Girl,Big Tymers Featuring R. Kelly
86,Walking In Memphis,Lonestar
87,Weak And Powerless,A Perfect Circle
88,Tough Little Boys,Gary Allan
89,In My Life,Juvenile Featuring Mannie Fresh
90,Another Postcard (Chimps),Barenaked Ladies
91,Alone,Lasgo
92,You,Ryan Duarte
93,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
94,Bigger Than My Body,John Mayer
95,Long Black Train,Josh Turner
96,Neva Eva,Trillville
97,Heaven,Live
98,Knock Knock,Monica
99,Freek-A-Leek,Petey Pablo
100,One More Chance,Michael Jackson
