chartposition,songtitle,artist
1,Hey! Baby,Bruce Channel
2,Duke Of Earl,Gene Chandler
3,Midnight In Moscow,Kenny Ball and his Jazzmen
4,Don't Break The Heart That Loves You,Connie Francis
5,Let Me In,The Sensations
6,Crying In The Rain,The Everly Brothers
7,Break It To Me Gently,Brenda Lee
8,Her Royal Majesty,James Darren
9,The Wanderer,Dion
10,What's Your Name,Don & Juan
11,Dear Lady Twist,Gary U.S. Bonds
12,Percolator (Twist),Billy Joe & The Checkmates
13,The Twist,Chubby Checker
14,Chip Chip,Gene McDaniels
15,Norman,Sue Thompson
16,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
17,Tuff,Ace Cannon
18,Peppermint Twist - Part I,Joey Dee & the Starliters
19,Baby It's You,The Shirelles
20,She's Got You,Patsy Cline
21,Twistin' The Night Away,Sam Cooke
22,"Hey, Let's Twist",Joey Dee & the Starliters
23,Dream Baby (How Long Must I Dream),Roy Orbison
24,My Boomerang Won't Come Back,Charlie Drake
25,I'm Blue (The Gong-Gong Song),The Ikettes
26,A Little Bitty Tear,Burl Ives
27,Cotton Fields,The Highwaymen
28,To A Sleeping Beauty,Jimmy Dean
29,Where Have All The Flowers Gone,The Kingston Trio
30,The Cajun Queen,Jimmy Dean
31,Come Back Silly Girl,The Lettermen
32,Jamie,Eddie Holland
33,Drums Are My Beat,Sandy Nelson
34,He Knows I Love Him Too Much,The Paris Sisters
35,(I've Got) Bonnie,Bobby Rydell
36,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
37,(Do The New) Continental,The Dovells
38,I'll See You In My Dreams,Pat Boone
39,Love Letters,Ketty Lester
40,Can't Help Falling In Love,Elvis Presley With The Jordanaires
41,I Know (You Don't Love Me No More),Barbara George
42,Afrikaan Beat,Bert Kaempfert And His Orchestra
43,Twistin' Postman,The Marvelettes
44,You Win Again,Fats Domino
45,Please Don't Ask About Barbara,Bobby Vee
46,Cry To Me,Solomon Burke
47,Love Me Warm And Tender,Paul Anka
48,Chattanooga Choo Choo,Floyd Cramer
49,Mashed Potato Time,Dee Dee Sharp
50,Johnny Angel,Shelley Fabares
51,Lizzie Borden,The Chad Mitchell Trio
52,Town Without Pity,Gene Pitney
53,What's So Good About Good-by,The Miracles
54,Walk On The Wild Side,Brook Benton
55,That's My Pa,Sheb Wooley
56,Pop-Eye,Huey Smith
57,The Greatest Hurt,Jackie Wilson
58,Young World,Rick Nelson
59,Irresistible You,Bobby Darin
60,You Better Move On,Arthur Alexander
61,Cry Baby Cry,The Angels
62,Something's Got A Hold On Me,Etta James
63,Ecstasy,Ben E. King
64,Dreamy Eyes,Johnny Tillotson
65,Yessiree,Linda Scott
66,B'wa Nina (Pretty Girl),The Tokens
67,Shadrack,Brook Benton
68,Our Anniversary,Shep And The Limelites
69,When My Little Girl Is Smiling,The Drifters
70,Nut Rocker,B. Bumble & The Stingers
71,The Alvin Twist,The Chipmunks With David Seville
72,Yes Indeed,Pete Fountain
73,Surfer's Stomp,The Marketts
74,Lover Please,Clyde McPhatter
75,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
76,She's Everything (I Wanted You To Be),Ral Donner
77,Pictures In The Fire,Pat Boone
78,Blue Water Line,The Brothers Four
79,Lose Her,Bobby Rydell
80,Patti Ann,Johnny Crawford
81,Dear One,Larry Finnegan
82,Tears And Laughter,Dinah Washington
83,Surfin,The Beach Boys
84,Bermuda,Linda Scott
85,She Can't Find Her Keys,Paul Petersen
86,Annie Get Your Yo-Yo,Little Junior Parker
87,Do You Know How To Twist,Hank Ballard
88,Lollipops And Roses,Jack Jones
89,Roly Poly,Joey Dee & the Starliters
90,Ida Jane,Fats Domino
91,Baby It's Cold Outside,Ray Charles & Betty Carter
92,"Midnight Special, Part 1",Jimmy Smith
93,"Aw Shucks, Hush Your Mouth",Jimmy Reed
94,The Ballad Of Thunder Road,Robert Mitchum
95,Summertime,Rick Nelson
96,Ginny Come Lately,Brian Hyland
97,Duchess Of Earl,Pearlettes
98,A Girl Has To Know,The G-Clefs
99,Amor,Roger Williams
100,The Rains Came,Big Sambo and The House Wreckers
