chartposition,songtitle,artist
1,Crazy Little Thing Called Love,Queen
2,Do That To Me One More Time,Captain & Tennille
3,"Yes, I'm Ready",Teri DeSario With K.C.
4,Cruisin',Smokey Robinson
5,Rock With You,Michael Jackson
6,Longer,Dan Fogelberg
7,On The Radio,Donna Summer
8,Desire,Andy Gibb
9,Coward Of The County,Kenny Rogers
10,Sara,Fleetwood Mac
11,Romeo's Tune,Steve Forbert
12,Daydream Believer,Anne Murray
13,"Working My Way Back To You/Forgive Me, Girl",The Spinners
14,An American Dream,The Dirt Band
15,Another Brick In The Wall (Part II),Pink Floyd
16,This Is It,Kenny Loggins
17,The Second Time Around,Shalamar
18,September Morn',Neil Diamond
19,Too Hot,Kool & The Gang
20,How Do I Make You,Linda Ronstadt
21,Fool In The Rain,Led Zeppelin
22,When I Wanted You,Barry Manilow
23,Refugee,Tom Petty And The Heartbreakers
24,Him,Rupert Holmes
25,Wonderland,Commodores
26,Don't Do Me Like That,Tom Petty And The Heartbreakers
27,The Long Run,Eagles
28,Escape (The Pina Colada Song),Rupert Holmes
29,Heartbreaker,Pat Benatar
30,99,Toto
31,Give It All You Got,Chuck Mangione
32,Special Lady,"Ray, Goodman & Brown"
33,Don't Let Go,Isaac Hayes
34,Deja Vu,Dionne Warwick
35,"Let Me Go, Love",Nicolette Larson & Michael McDonald
36,I Wanna Be Your Lover,Prince
37,Off The Wall,Michael Jackson
38,Three Times In Love,Tommy James
39,Kiss Me In The Rain,Barbra Streisand
40,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
41,When A Man Loves A Woman,Bette Midler
42,I Thank You,ZZ Top
43,Flirtin' With Disaster,Molly Hatchet
44,With You I'm Born Again,Billy Preston & Syreeta
45,Back On My Feet Again,The Babys
46,Ride Like The Wind,Christopher Cross
47,Bad Times,Tavares
48,I Pledge My Love,Peaches & Herb
49,Why Me,Styx
50,Come Back,The J. Geils Band
51,Haven't You Heard,Patrice Rushen
52,Baby Talks Dirty,The Knack
53,I Wish I Was Eighteen Again,George Burns
54,You Might Need Somebody,Turley Richards
55,Rockin' Into The Night,38 Special
56,Lost In Love,Air Supply
57,Us And Love (We Go Together),Kenny Nolan
58,Years,Wayne Newton
59,And The Beat Goes On,The Whispers
60,I Can't Tell You Why,Eagles
61,Sexy Eyes,Dr. Hook
62,Even It Up,Heart
63,Ladies Night,Kool & The Gang
64,Where Does The Lovin' Go,David Gates
65,Fire Lake,Bob Seger
66,My Heroes Have Always Been Cowboys,Willie Nelson
67,Women,Foreigner
68,I Shoulda Loved Ya,Narada Michael Walden
69,We Don't Talk Anymore,Cliff Richard
70,Call Me,Blondie
71,Voice Of Freedom,Jim Kirk And The Tm Singers
72,Cars,Gary Numan
73,I Don't Like Mondays,The Boomtown Rats
74,Pilot Of The Airwaves,Charlie Dore
75,What I Like About You,The Romantics
76,Set Me Free,Utopia
77,Lost Her In The Sun,John Stewart
78,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
79,Looks Like Love Again,Dann Rogers
80,Desire,Rockets
81,Fire In The Morning,Melissa Manchester
82,Keep The Fire,Kenny Loggins
83,Girl With The Hungry Eyes,Jefferson Starship
84,Carrie,Cliff Richard
85,You Are My Heaven,Roberta Flack With Donny Hathaway
86,It's Like We Never Said Goodbye,Crystal Gayle
87,Small Paradise,John Cougar
88,The Spirit Of Radio,Rush
89,Loving You With My Eyes,Starland Vocal Band
90,Autograph,John Denver
91,Brass In Pocket (I'm Special),Pretenders
92,Third Time Lucky (First Time I Was A Fool),Foghat
93,Send One Your Love,Stevie Wonder
94,Peanut Butter,Twennynine Featuring Lenny White
95,Somewhere In America,Survivor
96,Do You Love What You Feel,Rufus And Chaka Khan
97,I Like To Rock,April Wine
98,Goodnight My Love,Mike Pinera
99,Wait For Me,Daryl Hall John Oates
100,I Don't Want To Talk About It,Rod Stewart
