chartposition,songtitle,artist
1,Toosie Slide,Drake
2,Blinding Lights,The Weeknd
3,The Box,Roddy Ricch
4,Don't Start Now,Dua Lipa
5,Life Is Good,Future Featuring Drake
6,Circles,Post Malone
7,Adore You,Harry Styles
8,Say So,Doja Cat Featuring Nicki Minaj
9,Intentions,Justin Bieber Featuring Quavo
10,Everything I Wanted,Billie Eilish
11,Someone You Loved,Lewis Capaldi
12,The Bones,Maren Morris
13,My Oh My,Camila Cabello Featuring DaBaby
14,Savage,Megan Thee Stallion
15,Memories,Maroon 5
16,Roxanne,Arizona Zervas
17,Hot Girl Bummer,blackbear
18,Blueberry Faygo,Lil Mosey
19,Heartless,The Weeknd
20,I Hope,Gabby Barrett Featuring Charlie Puth
21,Dance Monkey,Tones And I
22,Find My Way,DaBaby
23,Falling,Trevor Daniel
24,Nobody But You,Blake Shelton Duet With Gwen Stefani
25,Heart On Ice,Rod Wave
26,Ballin',Mustard & Roddy Ricch
27,Chasin' You,Morgan Wallen
28,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
29,Catch,Brett Young
30,Roses,SAINt JHN
31,High Fashion,Roddy Ricch Featuring Mustard
32,Stupid Love,Lady Gaga
33,Death Bed,Powfu Featuring beabadoobee
34,"10,000 Hours",Dan + Shay & Justin Bieber
35,BOP,DaBaby
36,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
37,More Hearts Than Mine,Ingrid Andress
38,No Guidance,Chris Brown Featuring Drake
39,Break My Heart,Dua Lipa
40,Hard To Forget,Sam Hunt
41,I Love Me,Demi Lovato
42,Slow Dance In A Parking Lot,Jordan Davis
43,Suicidal,YNW Melly & Juice WRLD
44,Sunday Best,Surfaces
45,Slide,H.E.R. Featuring YG
46,Turks,"NAV, Gunna & Travis Scott"
47,In Your Eyes,The Weeknd
48,Homesick,Kane Brown
49,BEST ON EARTH,Russ & BIA
50,Does To Me,Luke Combs Featuring Eric Church
51,I Hope You're Happy Now,Carly Pearce & Lee Brice
52,You Should Be Sad,Halsey
53,Godzilla,Eminem Featuring Juice WRLD
54,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
55,Dior,Pop Smoke
56,Sum 2 Prove,Lil Baby
57,Homemade,Jake Owen
58,Believe It,PARTYNEXTDOOR & Rihanna
59,Yo Perreo Sola,Bad Bunny
60,Walk Em Down,NLE Choppa Featuring Roddy Ricch
61,Supalonely,BENEE Featuring Gus Dapperton
62,What She Wants Tonight,Luke Bryan
63,Before You Go,Lewis Capaldi
64,Fuck The World,Rod Wave
65,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
66,Tusa,Karol G & Nicki Minaj
67,Pray 4 Love,Rod Wave
68,Come Thru,Summer Walker & Usher
69,After A Few,Travis Denning
70,P*$$y Fairy (OTW),Jhene Aiko
71,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
72,Myron,Lil Uzi Vert
73,Out West,JACKBOYS Featuring Young Thug
74,Thief In The Night,Rod Wave
75,The Other Side,SZA X Justin Timberlake
76,Tycoon,Future
77,I Remember,Rod Wave
78,The Greatest,Rod Wave
79,Underdog,Alicia Keys
80,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
81,Bluebird,Miranda Lambert
82,B.I.T.C.H.,Megan Thee Stallion
83,If The World Was Ending,JP Saxe Featuring Julia Michaels
84,Ribbon In The Sky,Rod Wave
85,Emotionally Scarred,Lil Baby
86,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
87,That Way,Lil Uzi Vert
88,The Man,Taylor Swift
89,Last Time I Say Sorry,Kane Brown & John Legend
90,After Hours,The Weeknd
91,Ridin' Roads,Dustin Lynch
92,P2,Lil Uzi Vert
93,Here And Now,Kenny Chesney
94,Yummy,Justin Bieber
95,Thug Life,Rod Wave
96,Heatin Up,Lil Baby & Gunna
97,July,Noah Cyrus & Leon Bridges
98,What A Man Gotta Do,Jonas Brothers
99,No Weakness,Rod Wave
100,Grace,Lil Baby & 42 Dugg
