chartposition,songtitle,artist
1,(They Long To Be) Close To You,Carpenters
2,Make It With You,Bread
3,Mama Told Me (Not To Come),Three Dog Night
4,Band Of Gold,Freda Payne
5,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
6,The Love You Save/I Found That Girl,Jackson 5
7,Spill The Wine,Eric Burdon And War
8,Ball Of Confusion (That's What The World Is Today),The Temptations
9,"Tighter, Tighter",Alive & Kicking
10,O-o-h Child/Dear Prudence,The 5 Stairsteps
11,Ride Captain Ride,Blues Image
12,War,Edwin Starr
13,Hitchin' A Ride,Vanity Fare
14,Are You Ready?,Pacific Gas And Electric
15,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
16,Teach Your Children,"Crosby, Stills, Nash & Young"
17,Ohio,"Crosby, Stills, Nash & Young"
18,I Just Can't Help Believing,B.J. Thomas
19,Lay A Little Lovin' On Me,Robin McNamara
20,A Song Of Joy (Himno A La Alegria),Miguel Rios
21,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
22,In The Summertime,Mungo Jerry
23,Gimme Dat Ding,The Pipkins
24,The Wonder Of You/Mama Liked The Roses,Elvis Presley
25,Silver Bird,Mark Lindsay
26,Westbound #9,The Flaming Ember
27,Tell It All Brother,Kenny Rogers & The First Edition
28,Overture From Tommy (A Rock Opera),The Assembled Multitude
29,Patches,Clarence Carter
30,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
31,Mississippi Queen,Mountain
32,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
33,Summertime Blues,The Who
34,"The Sly, Slick, And The Wicked",The Lost Generation
35,Maybe,The Three Degrees
36,Mississippi,John Phillips
37,Everybody's Got The Right To Love,The Supremes
38,25 Or 6 To 4,Chicago
39,Do You See My Love (For You Growing),Jr. Walker & The All Stars
40,Check Out Your Mind,The Impressions
41,Save The Country,The 5th Dimension
42,Big Yellow Taxi,The Neighborhood
43,My Marie,Engelbert Humperdinck
44,Go Back,Crabby Appleton
45,Paper Mache,Dionne Warwick
46,Steal Away,Johnnie Taylor
47,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
48,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
49,Hand Me Down World,The Guess Who
50,Pearl,Tommy Roe
51,"America, Communicate With Me",Ray Stevens
52,When We Get Married,The Intruders
53,I'll Be Right Here,Tyrone Davis
54,Everything A Man Could Ever Need,Glen Campbell
55,Cinnamon Girl,Neil Young & Crazy Horse
56,Cottage Cheese,CROW
57,Sunshine,The Archies
58,Trying To Make A Fool Of Me,The Delfonics
59,Wigwam,Bob Dylan
60,Solitary Man,Neil Diamond
61,(I Know) I'm Losing You,Rare Earth
62,Groovy Situation,Gene Chandler
63,Stealing In The Name Of The Lord,Paul Kelly
64,You've Been My Inspiration,The Main Ingredient
65,Hello Darlin',Conway Twitty
66,Glory Glory,The Rascals
67,Sing A Song For Freedom,Frijid Pink
68,That Same Old Feeling,Pickettywitch
69,Snowbird,Anne Murray
70,Song From M*A*S*H,Al DeLory
71,"Julie, Do Ya Love Me",Bobby Sherman
72,Hi-De-Ho,"Blood, Sweat & Tears"
73,Superman,The Ides Of March
74,Long Lonely Nights,The Dells
75,"Girls Will Be Girls, Boys Will Be Boys",The Isley Brothers
76,It's A Shame,The Spinners
77,"Que Sera, Sera (Whatever Will Be, Will Be)",Mary Hopkin
78,Humphrey The Camel,Jack Blanchard & Misty Morgan
79,Hummingbird,B.B. King
80,Down By The River,Buddy Miles
81,Apartment 21,Bobbie Gentry
82,Drop By My Place,Little Carl Carlton
83,Black Fox,Freddy Robinson
84,Let The Music Take Your Mind,Kool & The Gang
85,I've Lost You/The Next Step Is Love,Elvis Presley
86,Something,Booker T. & The MG's
87,Yellow River,Christie
88,Candida,Dawn
89,Morning Much Better,Ten Wheel Drive With Genya Ravan
90,It's Your Life,Andy Kim
91,Big Yellow Taxi,Joni Mitchell
92,Mill Valley,Miss Abrams And The Strawberry Point School Third Grade Class
93,No Arms Can Ever Hold You,Bobby Vinton
94,Black Hands White Cotton,The Caboose
95,Only You Know And I Know,Dave Mason
96,Everything's Tuesday,Chairman Of The Board
97,Yours Love,Joe Simon
98,Ball And Chain,Tommy James
99,A Song That Never Comes,Mama Cass Elliot
100,Bring It On Home,Lou Rawls
