chartposition,songtitle,artist
1,Wonderland By Night,Bert Kaempfert And His Orchestra
2,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
3,Exodus,Ferrante & Teicher
4,Last Date,Floyd Cramer
5,Will You Love Me Tomorrow,The Shirelles
6,Rubber Ball,Bobby Vee
7,Angel Baby,Rosie And The Originals
8,North To Alaska,Johnny Horton
9,"Corinna, Corinna",Ray Peterson
10,You're Sixteen,Johnny Burnette
11,A Thousand Stars,Kathy Young With The Innocents
12,Many Tears Ago,Connie Francis
13,Calcutta,Lawrence Welk And His Orchestra
14,He Will Break Your Heart,Jerry Butler
15,Wonderland By Night,Louis Prima
16,Sailor (Your Home Is The Sea),Lolita
17,Lonely Teenager,Dion
18,Wonderland By Night,Anita Bryant
19,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
20,Wings Of A Dove,Ferlin Husky
21,Blue Tango,Bill Black's Combo
22,Baby Oh Baby,The Shells
23,Calendar Girl,Neil Sedaka
24,Perfidia,The Ventures
25,You Are The Only One,Ricky Nelson
26,Sway,Bobby Rydell
27,I'm Hurtin',Roy Orbison
28,Ruby,Ray Charles
29,My Girl Josephine,Fats Domino
30,I Count The Tears,The Drifters
31,Poetry In Motion,Johnny Tillotson
32,I Gotta Know,Elvis Presley With The Jordanaires
33,New Orleans,U.S. Bonds
34,Gee Whiz,The Innocents
35,Stay,Maurice Williams & The Zodiacs
36,Lovey Dovey,Buddy Knox
37,Doll House,Donnie Brooks
38,Sad Mood,Sam Cooke
39,Alone At Last,Jackie Wilson
40,There She Goes,Jerry Wallace
41,Once In Awhile,The Chimes
42,Pepe,Duane Eddy His Twangy Guitar And The Rebels
43,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
44,The Magnificent Seven,Al Caiola And His Orchestra
45,My Last Date (With You),Skeeter Davis
46,Ballad Of The Alamo,Marty Robbins
47,A Perfect Love,Frankie Avalon
48,Emotions,Brenda Lee
49,Bumble Bee,LaVern Baker
50,Dance By The Light Of The Moon,The Olympics
51,Fools Rush In (Where Angels Fear To Tread),Brook Benton
52,Gonzo,James Booker
53,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
54,Your Other Love,The Flamingos
55,My Last Date (With You),Joni James
56,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
57,C'est Si Bon (It's So Good),Conway Twitty
58,Last Date,Lawrence Welk And His Orchestra
59,Walk Slow,Little Willie John
60,My Empty Arms,Jackie Wilson
61,The Puppet Song,Frankie Avalon
62,Happy Days,Marv Johnson
63,Utopia,Frank Gari
64,You Don't Want My Love,Andy Williams
65,"Oh, How I Miss You Tonight",Jeanne Black
66,All In My Mind,Maxine Brown
67,"Don't Believe Him, Donna",Lenny Miles
68,How To Handle A Woman,Johnny Mathis
69,(Let's Do) The Hully Gully Twist,Bill Doggett
70,Angel On My Shoulder,Shelby Flint
71,What Would I Do,Mickey & Sylvia
72,Spanish Harlem,Ben E. King
73,There's A Moon Out Tonight,The Capris
74,"Yes, I'm Lonesome Tonight",Thelma Carpenter
75,First Taste Of Love,Ben E. King
76,Don't Read The Letter,Patti Page
77,Wabash Blues,The Viscounts
78,"Yes, I'm Lonesome Tonight",Dodie Stevens
79,Milk Cow Blues,Ricky Nelson
80,Lost Love,H.B. Barnum
81,Wheels,The String-A-Longs
82,The Age For Love,Jimmy Charles
83,I Don't Want Nobody (To Have My Love But You),Ella Johnson With Buddy Johnson
84,And The Heavens Cried,Ronnie Savoy
85,We Have Love,Dinah Washington
86,If I Knew,Nat King Cole
87,If I Didn't Care,The Platters
88,What Am I Gonna Do,Jimmy Clanton
89,Is There Something On Your Mind,Jack Scott
90,I'll Save The Last Dance For You,Damita Jo
91,Sugar Bee,Cleveland Crochet and Band
92,(Ghost) Riders In The Sky,Ramrods
93,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers
94,Chills And Fever,Ronnie Love And His Orchestra
95,Jimmy's Girl,Johnny Tillotson
96,Baby Sittin' Boogie,Buzz Clifford
97,You've Got To Love Her With A Feeling,Freddy King
98,Muskrat Ramble,Freddy Cannon
99,"Rockin', Rollin' Ocean",Hank Snow
100,Spoonful,Etta & Harvey
