chartposition,songtitle,artist
1,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
2,All For You,Janet
3,Survivor,Destiny's Child
4,Hanging By A Moment,Lifehouse
5,Ride Wit Me,Nelly Featuring City Spud
6,Follow Me,Uncle Kracker
7,Fiesta,R. Kelly Featuring Jay-Z
8,Thank You,Dido
9,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
10,What Would You Do?,City High
11,My Baby,Lil' Romeo
12,I'm Like A Bird,Nelly Furtado
13,Peaches & Cream,112
14,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
15,Drops Of Jupiter (Tell Me),Train
16,Missing You,Case
17,Superwoman Pt. II,Lil' Mo Featuring Fabolous
18,Stutter,Joe Featuring Mystikal
19,Angel,Shaggy Featuring Rayvon
20,Play,Jennifer Lopez
21,South Side,Moby Featuring Gwen Stefani
22,Never Had A Dream Come True,S Club 7
23,What It Feels Like For A Girl,Madonna
24,Drive,Incubus
25,There You'll Be,Faith Hill
26,Ain't Nothing 'Bout You,Brooks & Dunn
27,Heard It All Before,Sunshine Anderson
28,Again,Lenny Kravitz
29,Pop,'N Sync
30,I Hope You Dance,Lee Ann Womack
31,Don't Happen Twice,Kenny Chesney
32,Grown Men Don't Cry,Tim McGraw
33,If You're Gone,matchbox twenty
34,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
35,Love,Musiq Soulchild
36,"So Fresh, So Clean",OutKast
37,Butterfly,Crazy Town
38,I'm Already There,Lonestar
39,It's A Great Day To Be Alive,Travis Tritt
40,If I Fall You're Going Down With Me,Dixie Chicks
41,Irresistible,Jessica Simpson
42,Jaded,Aerosmith
43,Stranger In My House,Tamia
44,Right Where I Need To Be,Gary Allan
45,I Cry,Ja Rule Featuring Lil' Mo
46,Maybe I Deserve,Tank
47,Oochie Wally,QB Finest Featuring Nas & Bravehearts
48,Mad Season,matchbox twenty
49,I Could Not Ask For More,Sara Evans
50,"Baby, Come Over (This Is Our Night)",Samantha Mumba
51,This Is Me,Dream
52,It's Been Awhile,Staind
53,I Like Them Girls,Tyrese
54,Get Over Yourself,Eden's Crush
55,Mrs. Steven Rudy,Mark McGuinn
56,One More Day,Diamond Rio
57,If You Can Do Anything Else,George Strait
58,Take It To Da House,Trick Daddy Featuring The SNS Express
59,She Couldn't Change Me,Montgomery Gentry
60,Music,Erick Sermon Featuring Marvin Gaye
61,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
62,Bizounce,Olivia
63,Wait A Minute,Ray J Featuring Lil' Kim
64,Where The Party At,Jagged Edge With Nelly
65,Video,India.Arie
66,More Than That,Backstreet Boys
67,When Somebody Loves You,Alan Jackson
68,Until The End Of Time,2Pac
69,Hit 'Em Up Style (Oops!),Blu Cantrell
70,Who I Am,Jessica Andrews
71,Look At Us,Sarina Paris
72,Yellow,Coldplay
73,Two People Fell In Love,Brad Paisley
74,Breathless,The Corrs
75,My Way,Limp Bizkit
76,When It's Over,Sugar Ray
77,Can't Believe,Faith Evans Featuring Carl Thomas
78,We Need A Resolution,Aaliyah Featuring Timbaland
79,The Space Between,Dave Matthews Band
80,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
81,Southern Hospitality,Ludacris
82,I Do!!,Toya
83,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
84,There It Is,Ginuwine
85,Angel,Lionel Richie
86,A Long Walk,Jill Scott
87,Everybody Doesn't,Amanda
88,La Bomba,Azul Azul
89,There She Goes,Babyface
90,Dream On,Depeche Mode
91,Playas Gon' Play,3LW
92,Imitation Of Life,R.E.M.
93,Best I Ever Had (Grey Sky Morning),Vertical Horizon
94,Who's That Girl?,Eve
95,Around The World (La La La La La),ATC
96,Austin,Blake Shelton
97,One Step Closer,Linkin Park
98,What I Really Meant To Say,Cyndi Thomson
99,If My Heart Had Wings,Faith Hill
100,Outside,Aaron Lewis Of Staind With Fred Durst
