chartposition,songtitle,artist
1,Part-Time Lover,Stevie Wonder
2,Miami Vice Theme,Jan Hammer
3,Saving All My Love For You,Whitney Houston
4,Head Over Heels,Tears For Fears
5,Take On Me,a-ha
6,You Belong To The City,Glenn Frey
7,We Built This City,Starship
8,Fortress Around Your Heart,Sting
9,Lovin' Every Minute Of It,Loverboy
10,Be Near Me,ABC
11,Oh Sheila,Ready For The World
12,Lonely Ol' Night,John Mellencamp
13,I'm Gonna Tear Your Playhouse Down,Paul Young
14,One Night Love Affair,Bryan Adams
15,Separate Lives,Phil Collins and Marilyn Martin
16,You Are My Lady,Freddie Jackson
17,Never,Heart
18,Lay Your Hands On Me,Thompson Twins
19,I'm Goin' Down,Bruce Springsteen
20,Broken Wings,Mr. Mister
21,Who's Zoomin' Who,Aretha Franklin
22,Love Theme From St. Elmo's Fire (Instrumental),David Foster
23,And We Danced,Hooters
24,Money For Nothing,Dire Straits
25,Sunset Grill,Don Henley
26,Boy In The Box,Corey Hart
27,One Of The Living,Tina Turner
28,So In Love,Orchestral Manoeuvres In The Dark
29,Dancing In The Street,David Bowie & Mick Jagger
30,Soul Kiss,Olivia Newton-John
31,Perfect Way,Scritti Politti
32,Sleeping Bag,ZZ Top
33,Alive & Kicking,Simple Minds
34,The Night Is Still Young,Billy Joel
35,Election Day,Arcadia
36,I Miss You,Klymaxx
37,Girls Are More Fun,Ray Parker Jr.
38,Cherish,Kool & The Gang
39,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
40,Wrap Her Up,Elton John
41,Dress You Up,Madonna
42,Running Up That Hill,Kate Bush
43,Party All The Time,Eddie Murphy
44,Four In The Morning (I Can't Take Anymore),Night Ranger
45,Object Of My Desire,Starpoint
46,America,Prince And The Revolution
47,I'll Be Good,Rene & Angela
48,After The Fire,Roger Daltrey
49,Like To Get To Know You Well,Howard Jones
50,Stand By Me,Maurice White
51,Small Town,John Mellencamp
52,Do It For Love,Sheena Easton
53,Born In East L.A.,Cheech & Chong
54,And She Was,Talking Heads
55,To Live And Die In L.A.,Wang Chung
56,Emergency,Kool & The Gang
57,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
58,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
59,Tonight She Comes,The Cars
60,Freedom,Wham!
61,Walk Of Life,Dire Straits
62,Hurts To Be In Love,Gino Vannelli
63,Don't Lose My Number,Phil Collins
64,Burning Heart,Survivor
65,Tears Are Falling,KISS
66,The Oak Tree,Morris Day
67,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
68,Everybody Dance,Ta Mara & The Seen
69,Communication,The Power Station
70,Charm The Snake,Christopher Cross
71,Que Te Quiero,Katrina And The Waves
72,Cry,Godley & Creme
73,Conga,Miami Sound Machine
74,Sun City,Artists United Against Apartheid
75,C-I-T-Y,John Cafferty & The Beaver Brown Band
76,All Of Me For All Of You,9.9
77,Too Young,Jack Wagner
78,Freedom,The Pointer Sisters
79,Kayleigh,Marillion
80,All Fall Down,Five Star
81,Eye To Eye,Go West
82,Hold Me,Laura Branigan
83,Talk To Me,Quarterflash
84,Shock,The Motels
85,Welcome To Paradise,John Waite
86,Tonight It's You,Cheap Trick
87,St. Elmo's Fire (Man In Motion),John Parr
88,Count Me Out,New Edition
89,Weird Science,Oingo Boingo
90,You Wear It Well,El DeBarge With DeBarge
91,Home Sweet Home,Motley Crue
92,Remo's Theme (What If),Tommy Shaw
93,Screams Of Passion,The Family
94,The Power Of Love,Huey Lewis & The News
95,Blue Kiss,Jane Wiedlin
96,Dare Me,The Pointer Sisters
97,Eaten Alive,Diana Ross
98,Hard Times For Lovers,Jennifer Holliday
99,We Don't Need Another Hero (Thunderdome),Tina Turner
100,Lover Come Back To Me,Dead Or Alive
