chartposition,songtitle,artist
1,Amazed,Lonestar
2,Maria Maria,Santana Featuring The Product G&B
3,Breathe,Faith Hill
4,I Knew I Loved You,Savage Garden
5,Get It On Tonite,Montell Jordan
6,Bye Bye Bye,'N Sync
7,Show Me The Meaning Of Being Lonely,Backstreet Boys
8,That's The Way It Is,Celine Dion
9,All The Small Things,Blink-182
10,Smooth,Santana Featuring Rob Thomas
11,What A Girl Wants,Christina Aguilera
12,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
13,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
14,Say My Name,Destiny's Child
15,There You Go,P!nk
16,It Feels So Good,Sonique
17,From The Bottom Of My Broken Heart,Britney Spears
18,Bring It All To Me,Blaque
19,Back At One,Brian McKnight
20,Thong Song,Sisqo
21,Never Let You Go,Third Eye Blind
22,Take A Picture,Filter
23,I Need To Know,Marc Anthony
24,Blue (Da Ba Dee),Eiffel 65
25,Then The Morning Comes,Smash Mouth
26,Everything You Want,Vertical Horizon
27,I Wanna Know,Joe
28,Untitled (How Does It Feel),D'Angelo
29,American Pie,Madonna
30,I Like It,Sammie
31,Forgot About Dre,Dr. Dre Featuring Eminem
32,Falls Apart,Sugar Ray
33,He Can't Love U,Jagged Edge
34,Another Dumb Blonde,Hoku
35,I Don't Wanna,Aaliyah
36,I Try,Macy Gray
37,Meet Virginia,Train
38,My Best Friend,Tim McGraw
39,Only God Knows Why,Kid Rock
40,I Learned From The Best,Whitney Houston
41,How Do You Like Me Now?!,Toby Keith
42,Back At One,Mark Wills
43,Smile,Lonestar
44,The Best Day,George Strait
45,One Night Stand,J-Shin Featuring LaTocha Scott
46,Love Is Blind,Eve Featuring Faith Evans
47,Cowboy Take Me Away,Dixie Chicks
48,Lessons Learned,Tracy Lawrence
49,My Love Is Your Love,Whitney Houston
50,You Sang To Me,Marc Anthony
51,Otherside,Red Hot Chili Peppers
52,Love's The Only House,Martina McBride
53,Because You Love Me,Jo Dee Messina
54,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
55,Anything,JAY-Z
56,Dear Lie,TLC
57,This Woman Needs,SHeDAISY
58,Been There,Clint Black With Steve Wariner
59,Whoa!,Black Rob
60,That's What I'm Looking For,Da Brat
61,Hanginaround,Counting Crows
62,Party Up (Up In Here),DMX
63,The Great Beyond,R.E.M.
64,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
65,I Need A Hot Girl,Hot Boys
66,Rhythm Divine,Enrique Iglesias
67,Carlene,Phil Vassar
68,Got To Get It,Sisqo Featuring Make It Hot
69,G'd Up,Snoop Dogg Presents Tha Eastsidaz
70,Do What You Gotta Do,Garth Brooks
71,What Do You Say,Reba
72,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
73,No More Rain (In This Cloud),Angie Stone
74,No Leaf Clover,Metallica
75,"Left, Right, Left",Drama
76,Private Emotion,Ricky Martin Featuring Meja
77,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
78,It Was,Chely Wright
79,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
80,The Way You Love Me,Faith Hill
81,She's More,Andy Griggs
82,Stay Or Let It Go,Brian McKnight
83,Daddy Won't Sell The Farm,Montgomery Gentry
84,24/7,Kevon Edmonds
85,None Of Ur Friends Business,Ginuwine
86,Candy,Mandy Moore
87,Shake Your Bon-Bon,Ricky Martin
88,Still In My Heart,Tracie Spencer
89,Re-arranged,Limp Bizkit
90,What's My Name,DMX
91,Angels,Robbie Williams
92,Put Your Hand In Mine,Tracy Byrd
93,If You Love Me,Mint Condition
94,Girl On TV,LFO
95,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
96,U Understand,Juvenile
97,Get Up,Amel Larrieux
98,Guerrilla Radio,Rage Against The Machine
99,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe
100,Pop A Top,Alan Jackson
