chartposition,songtitle,artist
1,My Heart Will Go On,Celine Dion
2,Nice & Slow,Usher
3,Gettin' Jiggy Wit It,Will Smith
4,Together Again,Janet
5,Truly Madly Deeply,Savage Garden
6,How Do I Live,LeAnn Rimes
7,I Don't Ever Want To See You Again,Uncle Sam
8,A Song For Mama,Boyz II Men
9,"No, No, No",Destiny's Child
10,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
11,Too Much,Spice Girls
12,Swing My Way,K.P. & Envyi
13,What You Want,Mase Featuring Total
14,Gone Till November,Wyclef Jean
15,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
16,How's It Going To Be,Third Eye Blind
17,I Don't Want To Wait,Paula Cole
18,Kiss The Rain,Billie Myers
19,You Make Me Wanna...,Usher
20,Are You Jimmy Ray?,Jimmy Ray
21,Father,LL Cool J
22,Dangerous,Busta Rhymes
23,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
24,Too Close,Next
25,Show Me Love,Robyn
26,Love You Down,INOJ/LATHUN
27,You're Still The One,Shania Twain
28,Tubthumping,Chumbawamba
29,Body Bumpin' Yippie-Yi-Yo,Public Announcement
30,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
31,If You Think I'm Jiggy,The Lox
32,All My Love,Queen Pen Featuring Eric Williams
33,We're Not Making Love No More,Dru Hill
34,I Do,Lisa Loeb
35,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
36,Pink,Aerosmith
37,My Body,LSG
38,Heaven,Nu Flavor
39,Sweet Surrender,Sarah McLachlan
40,Semi-Charmed Life,Third Eye Blind
41,Feel So Good,Mase
42,I Know Where It's At,All Saints
43,They Don't Know,Jon B
44,Quit Playing Games (With My Heart),Backstreet Boys
45,All For You,Sister Hazel
46,What Would Happen,Meredith Brooks
47,I Will Come To You,Hanson
48,Light In Your Eyes,Blessid Union Of Souls
49,No Tengo Dinero,Los Umbrellos
50,Given To Fly,Pearl Jam
51,Spice Up Your Life,Spice Girls
52,Get At Me Dog,DMX Featuring Sheek Of The Lox
53,All I Do,Somethin' For The People
54,32 Flavors,Alana Davis
55,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
56,Burn,Militia
57,Breaking All The Rules,She Moves
58,Going Back To Cali,The Notorious B.I.G.
59,What If I Said,Anita Cochran (Duet With Steve Wariner)
60,At The Beginning,Richard Marx & Donna Lewis
61,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
62,Just Clownin',WC From Westside Connection
63,Say You'll Stay,KAI
64,The Memory Remains,Metallica
65,If I Could Teach The World,Bone Thugs-N-Harmony
66,Strawberries,Smooth
67,One More Night,Amber
68,Don't Be Stupid (You Know I Love You),Shania Twain
69,If I Never Stop Loving You,David Kersh
70,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
71,Life In Mono,Mono
72,Ain't That Just The Way,Lutricia McNeal
73,Lollipop (Candyman),Aqua
74,I'm Not A Player,Big Punisher
75,Brian Wilson,Barenaked Ladies
76,Send My Love/Send One Your Love,Born Jamericans
77,Off The Hook,Jody Watley
78,So Help Me Girl,Gary Barlow
79,What If,Reba McEntire
80,Then What?,Clay Walker
81,I Can Love You Better,Dixie Chicks
82,Roxanne `97 - Puff Daddy Remix,Sting & The Police
83,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
84,You're Not Alone,Olive
85,Love Of My Life,Sammy Kershaw
86,The Day That She Left Tulsa (In A Chevy),Wade Hayes
87,Tuck Me In,Kimberly Scott
88,"Young, Sad And Blue",Lysette
89,Something That We Do,Clint Black
90,The Note,Daryle Singletary
91,"So Long (Well, Well, Well)",Phajja
92,I'm Afraid Of Americans,David Bowie
93,Tha Hop,Kinsu
94,The City Is Mine,Jay-Z Featuring BLACKstreet
95,You Know My Steez,Gang Starr
96,Tubthumping,Chucklebutt
97,So Good,Davina
98,Tic Tic Tac,Fruit De La Passion
99,In A Dream,Rockell
100,L-L-Lies,Diana King
