chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Thank You,Dido
4,Hanging By A Moment,Lifehouse
5,Ride Wit Me,Nelly Featuring City Spud
6,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
7,Angel,Shaggy Featuring Rayvon
8,Missing You,Case
9,Follow Me,Uncle Kracker
10,Never Had A Dream Come True,S Club 7
11,What Would You Do?,City High
12,Stutter,Joe Featuring Mystikal
13,I'm Like A Bird,Nelly Furtado
14,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
15,Again,Lenny Kravitz
16,South Side,Moby Featuring Gwen Stefani
17,Butterfly,Crazy Town
18,Heard It All Before,Sunshine Anderson
19,Stranger In My House,Tamia
20,Play,Jennifer Lopez
21,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
22,Fiesta,R. Kelly Featuring Jay-Z
23,Jaded,Aerosmith
24,Bizounce,Olivia
25,Love,Musiq Soulchild
26,I Hope You Dance,Lee Ann Womack
27,Peaches & Cream,112
28,If You're Gone,matchbox twenty
29,Drops Of Jupiter (Tell Me),Train
30,Crazy,K-Ci & JoJo
31,Ain't Nothing 'Bout You,Brooks & Dunn
32,Get Over Yourself,Eden's Crush
33,Oochie Wally,QB Finest Featuring Nas & Bravehearts
34,Superwoman Pt. II,Lil' Mo Featuring Fabolous
35,"So Fresh, So Clean",OutKast
36,Grown Men Don't Cry,Tim McGraw
37,It's A Great Day To Be Alive,Travis Tritt
38,Maybe I Deserve,Tank
39,Don't Happen Twice,Kenny Chesney
40,Who I Am,Jessica Andrews
41,If I Fall You're Going Down With Me,Dixie Chicks
42,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
43,Drive,Incubus
44,The Way You Love Me,Faith Hill
45,Mrs. Steven Rudy,Mark McGuinn
46,What It Feels Like For A Girl,Madonna
47,Promise,Jagged Edge
48,One More Day,Diamond Rio
49,Yellow,Coldplay
50,Take It To Da House,Trick Daddy Featuring The SNS Express
51,Breathless,The Corrs
52,Until The End Of Time,2Pac
53,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
54,Video,India.Arie
55,Right Where I Need To Be,Gary Allan
56,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
57,You Shouldn't Kiss Me Like This,Toby Keith
58,Southern Hospitality,Ludacris
59,It's Been Awhile,Staind
60,If You Can Do Anything Else,George Strait
61,I Like Them Girls,Tyrese
62,I Could Not Ask For More,Sara Evans
63,I'm Already There,Lonestar
64,Mad Season,matchbox twenty
65,She Couldn't Change Me,Montgomery Gentry
66,There It Is,Ginuwine
67,This Is Me,Dream
68,"Baby, Come Over (This Is Our Night)",Samantha Mumba
69,Two People Fell In Love,Brad Paisley
70,Angel,Lionel Richie
71,Look At Us,Sarina Paris
72,A Long Walk,Jill Scott
73,Around The World (La La La La La),ATC
74,Hit 'Em Up Style (Oops!),Blu Cantrell
75,When Somebody Loves You,Alan Jackson
76,My Way,Limp Bizkit
77,If My Heart Had Wings,Faith Hill
78,I Cry,Ja Rule Featuring Lil' Mo
79,Who's That Girl?,Eve
80,Puppy Love,Lil Bow Wow Featuring Jagged Edge
81,Rose Bouquet,Phil Vassar
82,Best I Ever Had (Grey Sky Morning),Vertical Horizon
83,Can't Believe,Faith Evans Featuring Carl Thomas
84,She Misses Him,Tim Rushlow
85,Dream On,Depeche Mode
86,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
87,Everybody Doesn't,Amanda
88,Request Line,The Black Eyed Peas Featuring Macy Gray
89,La Bomba,Azul Azul
90,After Party,Koffee Brown
91,Outside,Aaron Lewis Of Staind With Fred Durst
92,One Step Closer,Linkin Park
93,Free,Mya
94,Chickenhead,Project Pat
95,One More Time,Daft Punk
96,Lady (Hear Me Tonight),Modjo
97,Don't Talk,Jon B
98,There She Goes,Babyface
99,Just Another Girl,Monica
100,You Make Me Sick,P!nk
