chartposition,songtitle,artist
1,Can't Buy Me Love,The Beatles
2,Twist And Shout,The Beatles
3,Suspicion,Terry Stafford
4,She Loves You,The Beatles
5,"Hello, Dolly!",Louis Armstrong And The All Stars
6,The Shoop Shoop Song (It's In His Kiss),Betty Everett
7,I Want To Hold Your Hand,The Beatles
8,Glad All Over,The Dave Clark Five
9,Please Please Me,The Beatles
10,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
11,The Way You Do The Things You Do,The Temptations
12,My Heart Belongs To Only You,Bobby Vinton
13,Needles And Pins,The Searchers
14,Do You Want To Know A Secret,The Beatles
15,Dead Man's Curve,Jan & Dean
16,Stay,The 4 Seasons
17,You're A Wonderful One,Marvin Gaye
18,"Fun, Fun, Fun",The Beach Boys
19,Money,The Kingsmen
20,Ain't Nothing You Can Do,Bobby Bland
21,Dawn (Go Away),The 4 Seasons
22,Bits And Pieces,The Dave Clark Five
23,That's The Way Boys Are,Lesley Gore
24,Hippy Hippy Shake,The Swinging Blue Jeans
25,Think,Brenda Lee
26,My Guy,Mary Wells
27,White On White,Danny Williams
28,"Hey, Bobba Needle",Chubby Checker
29,Nadine (Is It You?),Chuck Berry
30,Hi-Heel Sneakers,Tommy Tucker
31,Java,Al (He's the King) Hirt
32,The Matador,Major Lance
33,Tell It On The Mountain,"Peter, Paul & Mary"
34,Kissin' Cousins,Elvis Presley With The Jordanaires
35,Ebb Tide,Lenny Welch
36,Forever,Pete Drake And His Talking Steel Guitar
37,The New Girl In School,Jan & Dean
38,I Saw Her Standing There,The Beatles
39,We Love You Beatles,The Carefrees
40,Blue Winter,Connie Francis
41,It Hurts Me,Elvis Presley With The Jordanaires
42,Shangri-La,Robert Maxwell His Harp And Orchestra
43,Navy Blue,Diane Renay
44,Rip Van Winkle,The Devotions
45,I Love You More And More Every Day,Al Martino
46,"Hey Jean, Hey Dean",Dean And Jean
47,My Heart Cries For You,Ray Charles
48,You Can't Do That,The Beatles
49,I Can't Stand It,Soul Sisters
50,All My Loving,The Beatles
51,I'm So Proud,The Impressions
52,From Me To You,The Beatles
53,Wish Someone Would Care,Irma Thomas
54,Make Me Forget,Bobby Rydell
55,I'll Make You Mine,Bobby Vee With The Eligibles
56,Castles In The Sand,Little Stevie Wonder
57,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
58,Shangri-La,Vic Dana
59,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
60,My Girl Sloopy,The Vibrations
61,Thank You Girl,The Beatles
62,Stay Awhile,Dusty Springfield
63,Baby Baby Baby,Anna King-Bobby Byrd
64,Book Of Love,The Raindrops
65,Look Homeward Angel,The Monarchs
66,Giving Up On Love,Jerry Butler
67,Our Everlasting Love,Ruby And The Romantics
68,Congratulations,Rick Nelson
69,Can You Do It,The Contours
70,Charade,Sammy Kaye And His Orchestra
71,T'ain't Nothin' To Me,The Coasters
72,The Pink Panther Theme,Henry Mancini And His Orchestra
73,You Lied To Your Daddy,The Tams
74,There's A Place,The Beatles
75,I Should Care,Gloria Lynne
76,Sha-La-La,The Shirelles
77,Kiss Me Sailor,Diane Renay
78,Roll Over Beethoven,The Beatles
79,It's All Right (You're Just In Love),The Tams
80,(The Best Part Of) Breakin' Up,The Ronettes
81,Love Me Do,The Beatles
82,Where Does Love Go,Freddie Scott
83,In My Lonely Room,Martha & The Vandellas
84,Soul Serenade,King Curtis
85,That's When It Hurts,Ben E. King
86,(Just Like) Romeo & Juliet,The Reflections
87,Cotton Candy,Al Hirt
88,Come To Me,Otis Redding
89,Mexican Drummer Man,Herb Alpert's Tijuana Brass
90,It's Over,Roy Orbison
91,Somebody Stole My Dog,Rufus Thomas
92,Hand It Over,Chuck Jackson
93,Vanishing Point,The Marketts
94,Be Anything (But Be Mine),Gloria Lynne
95,Tall Cool One,The Wailers
96,When Joanna Loved Me,Tony Bennett
97,People,Barbra Streisand
98,I'm On Fire,Jerry Lee Lewis
99,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
100,People,Nat King Cole
