chartposition,songtitle,artist
1,Only Girl (In The World),Rihanna
2,Raise Your Glass,P!nk
3,Like A G6,Far*East Movement Featuring Cataracs & Dev
4,We R Who We R,Ke$ha
5,Just A Dream,Nelly
6,Firework,Katy Perry
7,Just The Way You Are,Bruno Mars
8,What's My Name?,Rihanna Featuring Drake
9,F**k You! (Forget You),CeeLo Green
10,Bottoms Up,Trey Songz Featuring Nicki Minaj
11,Forget You,Glee Cast Featuring Gwyneth Paltrow
12,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
13,The Time (Dirty Bit),The Black Eyed Peas
14,Dynamite,Taio Cruz
15,Teenage Dream,Katy Perry
16,Animal,Neon Trees
17,Grenade,Bruno Mars
18,Singing In The Rain / Umbrella,Glee Cast Featuring Gwyneth Paltrow
19,Club Can't Handle Me,Flo Rida Featuring David Guetta
20,Please Don't Go,Mike Posner
21,I Like It,Enrique Iglesias Featuring Pitbull
22,Whip My Hair,WILLOW
23,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
24,Secrets,OneRepublic
25,Black And Yellow,Wiz Khalifa
26,Stuck Like Glue,Sugarland
27,If I Die Young,The Band Perry
28,Deuces,Chris Brown Featuring Tyga & Kevin McCall
29,Right Above It,Lil Wayne Featuring Drake
30,Love The Way You Lie,Eminem Featuring Rihanna
31,Love Like Woe,The Ready Set
32,Right Thru Me,Nicki Minaj
33,Mine,Taylor Swift
34,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
35,Stereo Love,Edward Maya & Vika Jigulina
36,Teenage Dream,Glee Cast
37,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
38,No Love,Eminem Featuring Lil Wayne
39,We No Speak Americano,Yolanda Be Cool & Dcup
40,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
41,King Of Anything,Sara Bareilles
42,Felt Good On My Lips,Tim McGraw
43,Can't Be Friends,Trey Songz
44,Yeah 3X,Chris Brown
45,My Kinda Party,Jason Aldean
46,Somewhere With You,Kenny Chesney
47,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
48,Anything Like Me,Brad Paisley
49,Kush,Dr. Dre Featuring Snoop Dogg & Akon
50,Runaway,Kanye West Featuring Pusha T
51,Memories,David Guetta Featuring Kid Cudi
52,Why Wait,Rascal Flatts
53,S&M,Rihanna Featuring Britney Spears
54,Shake,Jesse McCartney
55,Take It Off,Ke$ha
56,September,Daughtry
57,Check It Out,will.i.am & Nicki Minaj
58,Mama's Song,Carrie Underwood
59,Hot Tottie,Usher Featuring Jay-Z
60,Put You In A Song,Keith Urban
61,Only Prettier,Miranda Lambert
62,Jar Of Hearts,Christina Perri
63,Turn On The Radio,Reba
64,Fancy,Drake Featuring T.I. & Swizz Beatz
65,The Breath You Take,George Strait
66,Rhythm of Love,Plain White T's
67,Back To December,Taylor Swift
68,Little Lion Man,Mumford & Sons
69,Dog Days Are Over,Florence + The Machine
70,Down On Me,Jeremih Featuring 50 Cent
71,Come Back Song,Darius Rucker
72,Lay It Down,Lloyd
73,All I Want Is You,Miguel Featuring J. Cole
74,Hello World,Lady Antebellum
75,Liv Tonight,Nelly Featuring Keri Hilson
76,Who Are You When I'm Not Looking,Blake Shelton
77,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
78,Smoke A Little Smoke,Eric Church
79,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
80,Someone Else Calling You Baby,Luke Bryan
81,Voices,Chris Young
82,Waiting For The End,Linkin Park
83,Loca,Shakira Featuring El Cata or Dizzee Rascal
84,Hold My Hand,Michael Jackson Duet With Akon
85,The Boys of Fall,Kenny Chesney
86,The Show Goes On,Lupe Fiasco
87,Angel,Akon
88,"Bon, Bon",Pitbull
89,Roll With It,Easton Corbin
90,Bullets In The Gun,Toby Keith
91,Make A Movie,Twista Featuring Chris Brown
92,One In A Million,Ne-Yo
93,Sick,New Hollow
94,This Ain't No Love Song,Trace Adkins
95,Marry Me,Train
96,What If,Jason Derulo
97,Blow,Ke$ha
98,Turn Around (5 4 3 2 1),Flo Rida
99,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde
100,Strip Me,Natasha Bedingfield
