chartposition,songtitle,artist
1,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
2,My Boo,Usher And Alicia Keys
3,Let Me Love You,Mario
4,Over And Over,Nelly Featuring Tim McGraw
5,Lose My Breath,Destiny's Child
6,"1, 2 Step",Ciara Featuring Missy Elliott
7,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
8,Let's Go,Trick Daddy Featuring Lil Jon & Twista
9,Breakaway,Kelly Clarkson
10,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
11,Breathe,Fabolous
12,Goodies,Ciara Featuring Petey Pablo
13,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
14,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
15,I Don't Want To Be,Gavin DeGraw
16,She Will Be Loved,Maroon 5
17,Go D.J.,Lil Wayne
18,Dare You To Move,Switchfoot
19,Just Lose It,Eminem
20,Shorty Wanna Ride,Young Buck
21,Broken,Seether Featuring Amy Lee
22,Charlene,Anthony Hamilton
23,Baby It's You,JoJo Featuring Bow Wow
24,Lean Back,Terror Squad
25,Balla Baby,Chingy
26,On The Way Down,Ryan Cabrera
27,One Thing,Finger Eleven
28,Hush,LL Cool J Featuring 7 Aurelius
29,Get Back,Ludacris
30,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
31,Diary,Alicia Keys Featuring Tony! Toni! Tone!
32,Nothing On But The Radio,Gary Allan
33,My Happy Ending,Avril Lavigne
34,Back When,Tim McGraw
35,Only U,Ashanti
36,Vertigo,U2
37,U Make Me Wanna,Jadakiss Featuring Mariah Carey
38,Some Beach,Blake Shelton
39,The Woman With You,Kenny Chesney
40,How We Do,The Game Featuring 50 Cent
41,Mr. Mom,Lonestar
42,Encore,"Eminem, Dr. Dre & 50 Cent"
43,Daughters,John Mayer
44,New York,Ja Rule Featuring Fat Joe & Jadakiss
45,Welcome To My Life,Simple Plan
46,1985,Bowling For Soup
47,Karma,Lloyd Banks Featuring Avant
48,Locked Up,Akon Featuring Styles P.
49,How Am I Doin',Dierks Bentley
50,"Awful, Beautiful Life",Darryl Worley
51,Bring Em Out,T.I.
52,True,Ryan Cabrera
53,Somebody Told Me,The Killers
54,Disco Inferno,50 Cent
55,Boulevard Of Broken Dreams,Green Day
56,Tempted To Touch,Rupee
57,Let's Get It Started,The Black Eyed Peas
58,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
59,Nothin 'Bout Love Makes Sense,LeAnn Rimes
60,When I Think About Cheatin',Gretchen Wilson
61,Nobody's Home,Avril Lavigne
62,You're My Better Half,Keith Urban
63,Mud On The Tires,Brad Paisley
64,Monday Morning Church,Alan Jackson
65,Numb/Encore,Jay-Z/Linkin Park
66,Take Me Home,Terror Squad
67,Nolia Clap,"Juvenile, Wacko & Skip"
68,In A Real Love,Phil Vassar
69,Suds In The Bucket,Sara Evans
70,Fall To Pieces,Velvet Revolver
71,What You Waiting For?,Gwen Stefani
72,Beautiful Soul,Jesse McCartney
73,Lady,Lenny Kravitz
74,Give A Little Bit,Goo Goo Dolls
75,Come Home Soon,SHeDAISY
76,Caught Up,Usher
77,Vitamin R (Leading Us Along),Chevelle
78,That's What It's All About,Brooks & Dunn
79,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
80,Karma,Alicia Keys
81,Getting Away With Murder,Papa Roach
82,So Cold,Breaking Benjamin
83,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
84,I Changed My Mind,Keyshia Cole Featuring Shyne
85,Dangerously In Love,Beyonce
86,Cold,Crossfade
87,You're The One,Guerilla Black Featuring Mario Winans
88,Gasolina,Daddy Yankee
89,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
90,Big Chips,R. Kelly & Jay-Z
91,Used To Love U,John Legend
92,American Idiot,Green Day
93,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson
94,I Hate Everything,George Strait
95,Just Like You,Three Days Grace
96,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
97,Real Big,Mannie Fresh
98,You're My Everything,Anita Baker
99,Baby Girl,Sugarland
100,Bridging The Gap,Nas Featuring Olu Dara
