chartposition,songtitle,artist
1,Higher Love,Steve Winwood
2,Venus,Bananarama
3,Papa Don't Preach,Madonna
4,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
5,Dancing On The Ceiling,Lionel Richie
6,Friends And Lovers,Carl Anderson & Gloria Loring
7,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
8,Rumors,Timex Social Club
9,Stuck With You,Huey Lewis & The News
10,Mad About You,Belinda Carlisle
11,We Don't Have To Take Our Clothes Off,Jermaine Stewart
12,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
13,Words Get In The Way,Miami Sound Machine
14,Baby Love,Regina
15,Walk This Way,Run-D.M.C.
16,Yankee Rose,David Lee Roth
17,The Edge Of Heaven,Wham!
18,Don't Forget Me (When I'm Gone),Glass Tiger
19,"Man Size Love (From ""Running Scared"")",Klymaxx
20,"That Was Then, This Is Now",The Monkees
21,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
22,Love Zone,Billy Ocean
23,Dreamtime,Daryl Hall
24,The Captain Of Her Heart,Double
25,Two Of Hearts,Stacey Q
26,When I Think Of You,Janet Jackson
27,Throwing It All Away,Genesis
28,Press,Paul McCartney
29,Sledgehammer,Peter Gabriel
30,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
31,"Oh, People",Patti LaBelle
32,Taken In,Mike + The Mechanics
33,Heaven In Your Eyes,Loverboy
34,Missionary Man,Eurythmics
35,Velcro Fly,ZZ Top
36,Love Walks In,Van Halen
37,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
38,Danger Zone,Kenny Loggins
39,Twist And Shout,The Beatles
40,Money$ Too Tight (To Mention),Simply Red
41,All The Love In The World,The Outfield
42,Point Of No Return,Nu Shooz
43,A Matter Of Trust,Billy Joel
44,Rumbleseat,John Mellencamp
45,Hanging On A Heart Attack,Device
46,Heartbeat,Don Johnson
47,Invisible Touch,Genesis
48,Somebody Like You,Thirty Eight Special
49,Typical Male,Tina Turner
50,Suzanne,Journey
51,Ruthless People,Mick Jagger
52,Sweet Love,Anita Baker
53,I Didn't Mean To Turn You On,Robert Palmer
54,Love Always,El DeBarge
55,Private Number,The Jets
56,One Step Closer To You,Gavin Christopher
57,Take It Easy,Andy Taylor
58,What Does It Take,Honeymoon Suite
59,Nasty,Janet Jackson
60,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
61,Wrap It Up,The Fabulous Thunderbirds
62,Nothing In Common,Thompson Twins
63,True Colors,Cyndi Lauper
64,"So Far So Good (From ""About Last Night"")",Sheena Easton
65,You Can Call Me Al,Paul Simon
66,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
67,It's You,Bob Seger
68,Paranoimia,Art Of Noise With Max Headroom
69,Love Of A Lifetime,Chaka Khan
70,Anotherloverholenyohead,Prince And The Revolution
71,The Other Side Of Life,The Moody Blues
72,Every Little Kiss,Bruce Hornsby & The Range
73,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
74,Take Me Home Tonight,Eddie Money
75,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
76,Playing With The Boys,Kenny Loggins
77,Spirit In The Sky,Doctor And The Medics
78,Lonely Is The Night,Air Supply
79,Girl Can't Help It,Journey
80,Give Me The Reason,Luther Vandross
81,Digging Your Scene,The Blow Monkeys
82,"Modern Woman (From ""Ruthless People"")",Billy Joel
83,Your Wildest Dreams,The Moody Blues
84,Holding Back The Years,Simply Red
85,Another Heartache,Rod Stewart
86,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
87,I'll Be Over You,Toto
88,The Hunter,GTR
89,If Looks Could Kill,Heart
90,Love Comes Quickly,Pet Shop Boys
91,Somebody's Out There,Triumph
92,Angel In My Pocket,One To One
93,No One Is To Blame,Howard Jones
94,A Kind Of Magic,Queen
95,Weatherman,Nick Jameson
96,There'll Be Sad Songs (To Make You Cry),Billy Ocean
97,Am I Forgiven,Isle Of Man
98,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
99,Walk Away Renee,Southside Johnny & The Jukes
100,No Promises,Icehouse
