chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Another Night,Real McCoy
4,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
5,Secret,Madonna
6,Always,Bon Jovi
7,I Wanna Be Down,Brandy
8,Never Lie,Immature
9,Flava In Ya Ear,Craig Mack
10,Endless Love,Luther Vandross & Mariah Carey
11,When Can I See You,Babyface
12,You Want This/70's Love Groove,Janet Jackson
13,100% Pure Love,Crystal Waters
14,At Your Best (You Are Love),Aaliyah
15,I'm The Only One,Melissa Etheridge
16,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
17,Tootsee Roll,69 Boyz
18,"December 1963 (Oh, What A Night)",The 4 Seasons
19,I'll Stand By You,Pretenders
20,Wild Night,John Mellencamp With Me'Shell Ndegeocello
21,"What's The Frequency, Kenneth?",R.E.M.
22,Living In Danger,Ace Of Base
23,Stroke You Up,Changing Faces
24,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
25,Practice What You Preach,Barry White
26,Far Behind,Candlebox
27,"Circle Of Life (From ""The Lion King"")",Elton John
28,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
29,Lucas With The Lid Off,Lucas
30,Juicy/Unbelievable,The Notorious B.I.G.
31,Get Over It,Eagles
32,None Of Your Business,Salt-N-Pepa
33,Don't Turn Around,Ace Of Base
34,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
35,Short Dick Man,20 Fingers Featuring Gillette
36,Playaz Club,Rappin' 4-Tay
37,I Belong To You/How Many Ways,Toni Braxton
38,Fantastic Voyage,Coolio
39,Sukiyaki,4PM
40,If You Go,Jon Secada
41,Lucky One,Amy Grant
42,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
43,Come To My Window,Melissa Etheridge
44,Fa All Y'all,Da Brat
45,Something's Always Wrong,Toad The Wet Sprocket
46,You Gotta Be,Des'ree
47,Shine,Collective Soul
48,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
49,Bop Gun (One Nation),Ice Cube Featuring George Clinton
50,I Swear,All-4-One
51,Body & Soul,Anita Baker
52,Fade Into You,Mazzy Star
53,This D.J.,Warren G
54,When We Dance,Sting
55,Be Happy,Mary J. Blige
56,The Most Beautifullest Thing In This World,Keith Murray
57,Do You Wanna Get Funky,C+C Music Factory
58,Before I Let You Go,BLACKstreet
59,Love Is All Around,Wet Wet Wet
60,Action,Terror Fabulous Featuring Nadine Sutherland
61,But It's Alright,Huey Lewis & The News
62,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
63,Dance Naked,John Mellencamp
64,Hold My Hand,Hootie & The Blowfish
65,Out Of Tears,The Rolling Stones
66,Can U Get Wit It,Usher
67,Black Coffee,Heavy D & The Boyz
68,Undone - The Sweater Song,Weezer
69,Get Up On It,Keith Sweat (Featuring Kut Klose)
70,I'd Give Anything,Gerald Levert
71,Creep,TLC
72,Nuttin' But Love,Heavy D & The Boyz
73,Breakdown,Fu-Schnickens
74,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
75,5-4-3-2 (Yo! Time Is Up),Jade
76,Bring The Pain,Method Man
77,Letitgo,Prince
78,Blind Man,Aerosmith
79,Good Enough,Sarah McLachlan
80,Get Ready For This,2 Unlimited
81,Romantic Call,Patra Featuring Yo-Yo
82,Hip Hop Ride,Da Youngsta's
83,The Sweetest Days,Vanessa Williams
84,The Rhythm Of The Night,Corona
85,9th Wonder (Slicker This Year),Digable Planets
86,Supernova,Liz Phair
87,The Way She Loves Me,Richard Marx
88,Watermelon Crawl,Tracy Byrd
89,I See It Now,Tracy Lawrence
90,Hit By Love,CeCe Peniston
91,Shut Up And Kiss Me,Mary Chapin Carpenter
92,Picture Postcards From L.A.,Joshua Kadison
93,Tic Toc,Lords Of The Underground
94,Right Beside You,Sophie B. Hawkins
95,Take It Easy,Mad Lion
96,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
97,The Lion Sleeps Tonight (Wimoweh),The Tokens
98,Through The Rain,Tanya Blount
99,Am I Wrong,Love Spit Love
100,Whipped,Jon Secada
