chartposition,songtitle,artist
1,Venus,Frankie Avalon
2,Charlie Brown,The Coasters
3,Alvin's Harmonica,David Seville And The Chipmunks
4,It's Just A Matter Of Time,Brook Benton
5,Stagger Lee,Lloyd Price
6,I've Had It,The Bell Notes
7,Donna,Ritchie Valens
8,Tragedy,Thomas Wayne With the Delons
9,Never Be Anyone Else But You,Ricky Nelson
10,Peter Gunn,Ray Anthony and His Orchestra
11,Petite Fleur (Little Flower),Chris Barber's Jazz Band
12,I Cried A Tear,LaVern Baker
13,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
14,Tall Paul,Annette With The Afterbeats
15,16 Candles,The Crests
16,Come Softly To Me,The Fleetwoods
17,Pink Shoe Laces,Dodie Stevens
18,She Say (Oom Dooby Doom),The Diamonds
19,The All American Boy,Bill Parsons
20,It Doesn't Matter Anymore,Buddy Holly
21,It's Late,Ricky Nelson
22,May You Always,The McGuire Sisters
23,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
24,I Got A Wife,The Mark IV
25,Please Mr. Sun,Tommy Edwards
26,Lonely Teardrops,Jackie Wilson
27,Raw-Hide,Link Wray And The Wraymen
28,Goodbye Baby,Jack Scott
29,With The Wind And The Rain In Your Hair,Pat Boone
30,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
31,(All of a Sudden) My Heart Sings,Paul Anka
32,The Story Of My Love,Conway Twitty
33,Sea Cruise,Frankie Ford
34,(I'll Be With You In) Apple Blossom Time,Tab Hunter
35,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
36,Gotta Travel On,Billy Grammer
37,My Happiness,Connie Francis
38,The Hanging Tree,Marty Robbins
39,Manhattan Spiritual,Reg Owen & His Orchestra
40,Smoke Gets In Your Eyes,The Platters
41,La Bamba,Ritchie Valens
42,Nola,Billy Williams
43,Since I Don't Have You,The Skyliners
44,Tomboy,Perry Como
45,First Anniversary,Cathy Carr
46,"No Other Arms, No Other Lips",The Chordettes
47,The Morning Side Of The Mountain,Tommy Edwards
48,Pretty Girls Everywhere,Eugene Church and The Fellows
49,Don't Take Your Guns To Town,Johnny Cash
50,When The Saints Go Marching In,Fats Domino
51,Matilda,Cookie And His Cupcakes
52,Guitar Boogie Shuffle,The Virtues
53,A Lover's Question,Clyde McPhatter
54,There Must Be A Way,Joni James
55,If I Didn't Care,Connie Francis
56,Midnight Oil,Charlie Blackwell
57,Where Were You (On Our Wedding Day)?,Lloyd Price
58,I Go Ape,Neil Sedaka
59,Telling Lies,Fats Domino
60,This Should Go On Forever,Rod Bernard
61,Everybody Likes To Cha Cha Cha,Sam Cooke
62,I'm Never Gonna Tell,Jimmie Rodgers
63,Plain Jane,Bobby Darin
64,The Little Space Girl,Jesse Lee Turner
65,Nola,The Morgan Brothers
66,"Wiggle, Wiggle",The Accents
67,"Blah, Blah, Blah",Nicola Paone
68,The Happy Organ,"Dave ""Baby"" Cortez"
69,The Shag (Is Totally Cool),Billy Graves
70,Lovers Never Say Goodbye,The Flamingos
71,Nobody But You,Dee Clark
72,I'm A Man,Fabian
73,The Diary,Neil Sedaka
74,Ambrose (Part Five),Linda Laurie
75,Lucky Ladybug,Billy & Lillie
76,Moonlight Serenade,The Rivieras
77,It's Only The Beginning,The Kalin Twins
78,Bunny Hop,The Applejacks
79,The Answer To A Maiden's Prayer,June Valli
80,Are You Lonesome Tonight,Jaye P. Morgan
81,Ballad Of A Girl And Boy,Graduates
82,"No Other Arms, No Other Lips",The Four Aces
83,Miss You,Jaye P. Morgan
84,Sorry (I Ran All The Way Home),The Impalas
85,I Kneel At Your Throne,Joe Medlin
86,Anthony Boy,Chuck Berry
87,As Time Goes By,Johnny Nash
88,Because You're Young,Jimmie Rodgers
89,Hurtin' Inside,Brook Benton
90,No Regrets,Jimmy Barnes
91,Oh Why,The Teddy Bears
92,Who Cares,Don Gibson
93,Teardrops On Your Letter,Hank Ballard And The Midnighters
94,I Can't Sit Down,Marie & Rex
95,Shirley,John Fred And The Playboys
96,Heavenly Lover,Teresa Brewer
97,Chip Off The Old Block,Eddy Arnold
98,Come To Me,Marv Johnson
99,Teenage Heaven,Eddie Cochran
100,Yea - Yea (Class Cutter),Dale Hawkins
