chartposition,songtitle,artist
1,Sheila,Tommy Roe
2,The Loco-Motion,Little Eva
3,Breaking Up Is Hard To Do,Neil Sedaka
4,You Don't Know Me,Ray Charles
5,Party Lights,Claudine Clark
6,She's Not You,Elvis Presley With The Jordanaires
7,Things,Bobby Darin
8,Roses Are Red (My Love),Bobby Vinton
9,Vacation,Connie Francis
10,Little Diane,Dion
11,Ramblin' Rose,Nat King Cole
12,What's A Matter Baby (Is It Hurting You),Timi Yuro
13,"Ahab, The Arab",Ray Stevens
14,Your Nose Is Gonna Grow,Johnny Crawford
15,A Swingin' Safari,Billy Vaughn And His Orchestra
16,Rinky Dink,Baby Cortez
17,Teen Age Idol,Rick Nelson
18,Devil Woman,Marty Robbins
19,You Belong To Me,The Duprees
20,Make It Easy On Yourself,Jerry Butler
21,Sealed With A Kiss,Brian Hyland
22,Sherry,The 4 Seasons
23,Call Me Mr. In-Between,Burl Ives
24,The Wah Watusi,The Orlons
25,Send Me The Pillow You Dream On,Johnny Tillotson
26,Till Death Do Us Part,Bob Braun
27,Twist And Shout,The Isley Brothers
28,You'll Lose A Good Thing,Barbara Lynn
29,Bring It On Home To Me,Sam Cooke
30,Alley Cat,Bent Fabric and His Piano
31,Come On Little Angel,The Belmonts
32,You Beat Me To The Punch,Mary Wells
33,Shame On Me,Bobby Bare
34,Heart In Hand,Brenda Lee
35,Speedy Gonzales,Pat Boone
36,Point Of No Return,Gene McDaniels
37,Silver Threads And Golden Needles,The Springfields
38,Venus In Blue Jeans,Jimmy Clanton
39,Beechwood 4-5789,The Marvelettes
40,Green Onions,Booker T. & The MG's
41,Stop The Wedding,Etta James
42,A Wonderful Dream,The Majors
43,Let's Dance,Chris Montez
44,Wolverton Mountain,Claude King
45,Patches,Dickey Lee
46,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
47,The Stripper,David Rose and His Orchestra
48,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
49,Baby Elephant Walk,Lawrence Welk And His Orchestra
50,A Taste Of Honey,Martin Denny and His Orchestra
51,Surfin' Safari,The Beach Boys
52,I Love You The Way You Are,Bobby Vinton
53,Mr. Songwriter,Connie Stevens
54,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
55,Just Tell Her Jim Said Hello,Elvis Presley With The Jordanaires
56,Lie To Me,Brook Benton
57,What Kind Of Love Is This,Joey Dee & the Starliters
58,The Boys' Night Out,Patti Page
59,Papa-Oom-Mow-Mow,The Rivingtons
60,Hully Gully Baby,The Dovells
61,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
62,I Left My Heart In San Francisco,Tony Bennett
63,Love Me As I Love You,George Maharis
64,I Can't Stop Loving You,Ray Charles
65,(Theme from) A Summer Place,Dick Roman
66,You Can't Judge A Book By The Cover,Bo Diddley
67,The Ballad Of Paladin,Duane Eddy
68,Rain Rain Go Away,Bobby Vinton
69,Do You Love Me,The Contours
70,Having A Party,Sam Cooke
71,Jivin' Around,Al Casey Combo
72,Yield Not To Temptation,Bobby Bland
73,It Might As Well Rain Until September,Carole King
74,Lolita Ya-Ya,The Ventures
75,Every Night (Without You),Paul Anka
76,Too Late To Worry - Too Blue To Cry,Glen Campbell
77,Long As The Rose Is Red,Florraine Darlin
78,Punish Her,Bobby Vee
79,Lollipops And Roses,Paul Petersen
80,Glory Of Love,Don Gardner And Dee Dee Ford
81,Silly Boy (She Doesn't Love You),The Lettermen
82,Lookin' For A Love,The Valentinos
83,Don't You Worry,Don Gardner And Dee Dee Ford
84,Beach Party,King Curtis And The Noble Knights
85,Reap What You Sow,Billy Stewart
86,Torture,Kris Jensen
87,So What,Bill Black's Combo
88,A Taste Of Honey,The Victor Feldman Quartet
89,I Want To Be Loved,Dinah Washington
90,What Kind Of Fool Am I,Sammy Davis Jr.
91,Oh! What It Seemed To Be,The Castells
92,Broken Heart,The Fiestas
93,I Wouldn't Know (What To Do),Dinah Washington
94,No One Will Ever Know,Jimmie Rodgers
95,I Keep Forgettin',Chuck Jackson
96,"Hide & Go Seek, Part I",Bunker Hill
97,For All We Know,Dinah Washington
98,There Is No Greater Love,The Wanderers
99,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
100,Ol' Man River,Jimmy Smith
