chartposition,songtitle,artist
1,Everyday People,Sly & The Family Stone
2,Proud Mary,Creedence Clearwater Revival
3,Build Me Up Buttercup,The Foundations
4,Dizzy,Tommy Roe
5,Crimson And Clover,Tommy James And The Shondells
6,This Magic Moment,Jay & The Americans
7,This Girl's In Love With You,Dionne Warwick
8,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
9,Touch Me,The Doors
10,Indian Giver,1910 Fruitgum Co.
11,I've Gotta Be Me,Sammy Davis Jr.
12,"Run Away Child, Running Wild",The Temptations
13,Games People Play,Joe South
14,Can I Change My Mind,Tyrone Davis
15,Give It Up Or Turnit A Loose,James Brown
16,My Whole World Ended (The Moment You Left Me),David Ruffin
17,Traces,Classics IV Featuring Dennis Yost
18,You Showed Me,The Turtles
19,But You Know I Love You,The First Edition
20,Time Of The Season,The Zombies
21,I'm Livin' In Shame,Diana Ross & The Supremes
22,Worst That Could Happen,Brooklyn Bridge
23,Things I'd Like To Say,New Colony Six
24,The Weight,Aretha Franklin
25,Ramblin' Gamblin' Man,Bob Seger System
26,There'll Come A Time,Betty Everett
27,Hang 'Em High,Booker T. & The MG's
28,Crossroads,Cream
29,Take Care Of Your Homework,Johnnie Taylor
30,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
31,Only The Strong Survive,Jerry Butler
32,Cloud Nine,Mongo Santamaria
33,Goodnight My Love,Paul Anka
34,"Sweet Cream Ladies, Forward March",The Box Tops
35,To Susan On The West Coast Waiting,Donovan
36,Let It Be Me,Glen Campbell & Bobbie Gentry
37,I Got A Line On You,Spirit
38,You Gave Me A Mountain,Frankie Laine
39,Heaven,The Rascals
40,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
41,Sophisticated Cissy,The Meters
42,I Don't Know Why,Stevie Wonder
43,May I,Bill Deal & The Rhondels
44,Honey (I Miss You),O.C. Smith
45,Mendocino,Sir Douglas Quintet
46,Soulshake,Peggy Scott & Jo Jo Benson
47,Galveston,Glen Campbell
48,Rock Me,Steppenwolf
49,Lovin' Things,The Grass Roots
50,Hot Smoke & Sasafrass,The Bubble Puppy
51,Do Your Thing,The Watts 103rd Street Rhythm Band
52,Twenty-Five Miles,Edwin Starr
53,A Lover's Question,Otis Redding
54,Kum Ba Yah,Tommy Leonetti
55,Someday Soon,Judy Collins
56,Tragedy,Brian Hyland
57,Who's Making Love,Young-Holt Unlimited
58,Woman Helping Man,The Vogues
59,Johnny One Time,Brenda Lee
60,Try A Little Tenderness,Three Dog Night
61,Glad She's A Woman,Bobby Goldsboro
62,Tear Drop City,The Monkees
63,When He Touches Me (Nothing Else Matters),Peaches & Herb
64,These Are Not My People,Johnny Rivers
65,Brother Love's Travelling Salvation Show,Neil Diamond
66,You've Made Me So Very Happy,"Blood, Sweat & Tears"
67,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro
68,Maybe Tomorrow,The Iveys
69,Back Door Man,Derek
70,The Letter,The Arbors
71,Hello It's Me,Nazz
72,Somebody Loves You,The Delfonics
73,I Like What You're Doing (To Me),Carla Thomas
74,Don't Forget About Me,Dusty Springfield
75,Apricot Brandy,Rhinoceros
76,Witchi Tai To,Everything Is Everything
77,Snatching It Back,Clarence Carter
78,Soul Experience,Iron Butterfly
79,Am I The Same Girl,Barbara Acklin
80,Gimme Gimme Good Lovin',Crazy Elephant
81,Shotgun,Vanilla Fudge
82,Long Green,The Fireballs
83,Day After Day (It's Slippin' Away),Shango
84,"No, Not Much",The Vogues
85,No Not Much,The Smoke Ring
86,I Can Hear Music,The Beach Boys
87,The Way It Used To Be,Engelbert Humperdinck
88,Didn't You Know (You'd Have To Cry Sometime),Gladys Knight And The Pips
89,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
90,Sing A Simple Song,Sly & The Family Stone
91,Don't Touch Me,Bettye Swann
92,Will You Be Staying After Sunday,The Peppermint Rainbow
93,Nothing But A Heartache,The Flirtations
94,I Do Love You,Billy Stewart
95,Give It Away,The Chi-lites
96,Playgirl,Thee Prophets
97,Hallways Of My Mind,The Dells
98,The Wedding Cake,Connie Francis
99,Only You (And You Alone),Bobby Hatfield
100,Hawaii Five-O,The Ventures
